skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
unit testing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
unit testing,https://www.udemy.com/course/unit-testing-and-tdd-in-python/,https://img-c.udemycdn.com/course/240x135/1417610_beef_2.jpg,Richard Wells,Unit Testing and Test Driven Development in Python,Learning the discipline of Test Driven Development (also known as TDD) Using the Python Programming Language,4.1,4470,Beginner,23 lectures,2 total hours,Current price: $49.99
unit testing,https://www.udemy.com/course/unit-testing/,https://img-c.udemycdn.com/course/240x135/1152726_987d_7.jpg,Engineer Spock,Learn Unit Testing with NUnit and C#,"Learn unit testing, TDD, mocking and Dependency Injection: techniques that you'll need to build reliable software.",4.5,1748,Beginner,94 lectures,7.5 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/professional-android-unit-testing/,https://img-c.udemycdn.com/course/240x135/1693808_d3f1_2.jpg,Vasiliy Zukanov,Android Unit Testing and Test Driven Development,Unit test your Android applications and reap the benefits of professional test driven development in Android,4.5,2673,Intermediate,61 lectures,5.5 total hours,Current price: $59.99
unit testing,https://www.udemy.com/course/unit-testing-typescript-nodejs/,https://img-c.udemycdn.com/course/240x135/3564139_5c5d_7.jpg,Alex Dan,Unit Testing for Typescript & NodeJs Developers with Jest,"Master unit testing with NodeJs, Typescript, Jest and React. Write top quality Typescript and NodeJs software with Jest",4.6,1735,All Levels,103 lectures,11.5 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
unit testing,https://www.udemy.com/course/javascript-unit-testing-the-practical-guide/,https://img-c.udemycdn.com/course/240x135/4649166_678c_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",JavaScript Unit Testing - The Practical Guide,Learn how to write automated tests (unit & integration tests) for your JavaScript projects with Vitest & Jest.,4.7,4873,Beginner,93 lectures,5.5 total hours,Current price: $89.99
unit testing,https://www.udemy.com/course/react-testing-unit-testing-react-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5861062_c1e1_3.jpg,Oleksandr Kocherhin,React Testing: Unit Testing React and E2E Testing,Prepare for React unit testing with Jest and Testing E2E with Cypress. Learn React testing skills and concepts.,4.7,41,All Levels,28 lectures,3 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
unit testing,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
