skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
restful api,https://www.udemy.com/course/postman-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/1265410_cb96_4.jpg,"Valentin Despa, Valentin Despa - Support",Postman: The Complete Guide - REST API Testing,"Postman API testing for manual and automated tests. Automate with Newman, GitLab, Jenkins or any other CI tool.",4.7,20710,All Levels,270 lectures,21.5 total hours,Current price: $109.99
restful api,https://www.udemy.com/course/rest-api-automation-testing-rest-assured/,https://img-c.udemycdn.com/course/240x135/694982_33b0_3.jpg,Rahul Shetty,Rest API Testing (Automation) from Scratch-Rest Assured Java,Top Ranked #1 Rest API Test Automation & postman tutorial with Java from Basics to Framework with Real time examples,4.6,42223,All Levels,151 lectures,24.5 total hours,Current price: $149.99
restful api,https://www.udemy.com/course/rest-api/,https://img-c.udemycdn.com/course/240x135/802366_74df_4.jpg,Rajeev Sakhuja,"REST API Design, Development & Management","Learn the REST API Concepts, Design best practices, Security practices, Swagger 2.0/OAI, Hands on API Management",4.5,12125,All Levels,60 lectures,7.5 total hours,Current price: $109.99
restful api,https://www.udemy.com/course/postman-api-automation-testing-with-javascript/,https://img-c.udemycdn.com/course/240x135/4105498_05cf_6.jpg,Rahul Shetty,Postman - Learn API Testing from Scratch with Live Projects,Basics to Advanced Postman Automation tutorial from scratch to learn API /Web Services testing  with CI/CD Integration,4.5,8587,All Levels,82 lectures,13.5 total hours,Current price: $109.99
restful api,https://www.udemy.com/course/rest-api-rest-api-testing-using-python-for-beginners/,https://img-c.udemycdn.com/course/240x135/2494910_d573_3.jpg,Prathap G,API Testing : REST API Testing using Python for Beginners,API Testing and Fundamentals | REST API testing using Python | Difference between RESTful API vs SOAP API,4.4,498,All Levels,31 lectures,4.5 total hours,Current price: $64.99
restful api,https://www.udemy.com/course/postman-crash-course-for-beginners-learn-rest-api-testing/,https://img-c.udemycdn.com/course/240x135/1780636_992b_6.jpg,"Valentin Despa, Valentin Despa - Support",Quick Introduction to Postman and API Testing for Beginners,Learn Postman and REST API testing real FAST. Learn 80% of what you need in 20% of the time.,4.6,19011,All Levels,51 lectures,3 total hours,Current price: $99.99
restful api,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
restful api,https://www.udemy.com/course/learn-and-understand-apis-and-restful-apis/,https://img-c.udemycdn.com/course/240x135/2425522_6d25.jpg,Kalob Taulien,Understanding APIs and RESTful APIs Crash Course,"An introduction to how APIs and RESTful APIs work. No coding in this course, it's all conceptual.",4.5,15175,Beginner,22 lectures,,Current price: $74.99
restful api,https://www.udemy.com/course/api-testing-rest-api-automation-testing-from-scratch/,https://img-c.udemycdn.com/course/240x135/1449262_3a67_25.jpg,TechLink Selenium | DevOps | GenAI,Rest API Testing (Automation) : Rest Assured + PostMan,"Rest Assured API Testing Automation PostMan, API Automation Testing Framework, Realtime Demos  Live Projects",4.6,1808,All Levels,182 lectures,27.5 total hours,Current price: $69.99
restful api,https://www.udemy.com/course/webservices-api-testing-with-postmansoapui-restassured/,https://img-c.udemycdn.com/course/240x135/2145336_68cb_9.jpg,Pavan Kumar,"Learn API  Testing using Postman, SoapUI & RestAssured","Postman, RestAssured & SoapUI",4.6,4085,All Levels,52 lectures,49.5 total hours,Current price: $109.99
