skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
jira,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22960,All Levels,81 lectures,10.5 total hours,Current price: $124.99
jira,https://www.udemy.com/course/xray-test-management-2022/,https://img-c.udemycdn.com/course/240x135/4922064_1f68.jpg,Neeraj Kumar Singh,XRAY Test Management for Jira Software (Cloud),Test Management in Jira Software,4.4,1805,All Levels,21 lectures,4 total hours,Current price: $59.99
jira,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
jira,https://www.udemy.com/course/3x-jira-software-essentials-practice-tests-2023-updated/,https://img-c.udemycdn.com/course/240x135/5655518_1623.jpg,Adrian Rubio Martinez,3x Jira Software Essentials Practice Tests,100+ Questions / Jira Software Essentials Practice Tests by a 22x Salesforce Certified Architect,4.5,29,All Levels,220 questions,,Current price: $49.99
jira,https://www.udemy.com/course/learn-manual-software-testing-with-live-project-jira-tool/,https://img-c.udemycdn.com/course/240x135/2144654_1c6b_7.jpg,Pavan Kumar,Learn Manual Software Testing + Agile with Jira Tool,"Manual Testing, STLC, Agile, Jira, e-Commerce Project",4.6,12949,All Levels,16 lectures,23 total hours,Current price: $99.99
jira,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1666,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
jira,https://www.udemy.com/course/jirawithagile/,https://img-c.udemycdn.com/course/240x135/897682_6230.jpg,"Testing World, Testing World Infotech",Learn Basic to Advance JIRA for Testers/QA/Test Manager-2024,"Setup Jira Trial Account | Bug Tracking, Task Management & Agile/Scrum Project Management using JIRA | Realtime Examples",4.4,301,All Levels,86 lectures,9 total hours,Current price: $59.99
jira,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
jira,https://www.udemy.com/course/jira-software-essentials-6-practice-tests-to-pass-exam/,https://img-c.udemycdn.com/course/240x135/6363347_0456_6.jpg,Suraj Gurav,Jira Software Essentials: 6 Practice Tests To Pass Exam,Learn Jira & Get Certified in 2025 with 200+ High-Probability Exam Questions!,2.6,4,All Levels,240 questions,,Current price: $49.99
jira,https://www.udemy.com/course/software-testing-made-easy/,https://img-c.udemycdn.com/course/240x135/4522198_2d5d_4.jpg,Arun Motoori,"Software Testing Made Easy for Beginners (Project,Jira,API )","Includes a live project with complete documentation for Testing Artifacts like Test Plans, Scenarios and Cases etc.",4.4,719,Beginner,568 lectures,102.5 total hours,Current price: $74.99
jira,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
jira,https://www.udemy.com/course/the-complete-guide-to-jira-with-real-world-examples/,https://img-c.udemycdn.com/course/240x135/1120038_2d02_6.jpg,Kosh Sarkar (Atlassian Certified Trainer),Learn Jira with real-world examples 2024 (+Confluence bonus),"Updated 2024! Learn to work on, manage, administer agile projects with this comprehensive course on JIRA and Confluence",4.6,39808,All Levels,82 lectures,10.5 total hours,Current price: $109.99
jira,https://www.udemy.com/course/software-tester-course-become-an-effective-tester/,https://img-c.udemycdn.com/course/240x135/3396522_2495_2.jpg,Manual 2 Automation Testing,Software Tester Course - Become an Effective Tester,"Project & Job based Tester/QA Engineer Course. Manual Software Testing, Agile with JIRA, SQL for Testers & Interviews.",4.6,561,All Levels,186 lectures,15.5 total hours,Current price: $84.99
jira,https://www.udemy.com/course/jira-confluence-masterclass-2025-for-users-projects/,https://img-c.udemycdn.com/course/240x135/6203609_c5c7.jpg,"Niels Rabe | Agile Coach, Project manager, Scrum Master",Jira & Confluence Masterclass 2025 for Projects & Teams,"Manage Agile, Scrum, Kanban and more Teams and Projects by Mastering Jira and Confluence in 2025. Learn Jira today!",4.5,48,Beginner,114 lectures,10.5 total hours,Current price: $89.99
jira,https://www.udemy.com/course/code-management-in-automation/,https://img-c.udemycdn.com/course/240x135/1679516_324e.jpg,Testing World Infotech,JIRA for Software Testers-2025 | Must for QA/Tester/Freshers,"Setup FREE Trial Account | Bug Tracking, Bug Cycles , Task Management & Agile/Scrum Project Management using JIRA",4.6,75,Intermediate,47 lectures,5 total hours,Current price: $59.99
jira,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
jira,https://www.udemy.com/course/specialize-in-software-testing-with-real-examples-agile-jira/,https://img-c.udemycdn.com/course/240x135/3221971_de41_3.jpg,Aakriti E-Learning Academy,Specialize in QA Manual Testing with Live Project+AGILE+JIRA,"Manual Testing QA course with REAL Manual Software Testing PROJECTS, AGILE, JIRA, 100+ INTERVIEW QUES., Lifetime support",4.7,2814,Beginner,52 lectures,10.5 total hours,Current price: $79.99
jira,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
jira,https://www.udemy.com/course/learn-jira-cloud-for-software-development-teams/,https://img-c.udemycdn.com/course/240x135/4069024_200c_2.jpg,"RCV Academy & Software Testing Mentor, Manish Verma",Learn JIRA Cloud for Software Teams with Practical Examples,Learn how to use JIRA effectively in Software Development project with real examples and explanation.,4.5,22,All Levels,58 lectures,8.5 total hours,Current price: $49.99
jira,https://www.udemy.com/course/xray-test-management/,https://img-c.udemycdn.com/course/240x135/6061623_1755_5.jpg,Rajat Singh Kalra,Test Management using Xray and Jira,"Streamline Your Testing Process with Xray, Jira, Test Plan, Test Data, Test Execution, Test Result, Dashboard, Defects",4.3,20,All Levels,21 lectures,2.5 total hours,Current price: $19.99
