skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
microservices,https://www.udemy.com/course/microservices-contract-testing-with-pact/,https://img-c.udemycdn.com/course/240x135/4265268_0514.jpg,"Rahul Shetty, Venugopal Rao",Microservices Contract Testing with Pact,This Course explains Why/How to write contract tests for  Testing Microservices using Pact Testing tool on Live Projects,4.4,1112,All Levels,24 lectures,4 total hours,Current price: $79.99
microservices,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
microservices,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
microservices,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
microservices,https://www.udemy.com/course/master-microservices-with-spring-docker-kubernetes/,https://img-c.udemycdn.com/course/240x135/3984552_b313_6.jpg,"Eazy Bytes, Madan Reddy","[NEW] Master Microservices with SpringBoot,Docker,Kubernetes","Learn & Develop Microservices with Java, Spring Boot, Spring Cloud, Docker, Kubernetes, Helm, Microservices Security",4.6,8980,All Levels,283 lectures,40.5 total hours,Current price: $94.99
microservices,https://www.udemy.com/course/the-complete-microservices-event-driven-architecture/,https://img-c.udemycdn.com/course/240x135/5283706_8f89.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",The Complete Microservices & Event-Driven Architecture,Master Modern Software Architecture. Design Highly Scalable Systems using Microservices & Event-Driven Architecture,4.8,2474,All Levels,33 lectures,5.5 total hours,Current price: $84.99
microservices,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
microservices,https://www.udemy.com/course/microservices-interview-questions-test/,https://img-c.udemycdn.com/course/240x135/5740118_147b.jpg,Interview Questions Tests,600+ Microservices Interview Questions Practice Test,Microservices Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,3.6,3,All Levels,645 questions,,Current price: $19.99
microservices,https://www.udemy.com/course/software-performance-testing-and-engineering/,https://img-c.udemycdn.com/course/240x135/2647244_1760_20.jpg,Nagaraju Dorasala,Software Performance Testing and Engineering Course,PT Core Concepts & Best Practices | JMeter Scripting for APIs | Perf Testing of Microservices | AWS ECS | AWS Lambda,4.3,1572,All Levels,40 lectures,6.5 total hours,Current price: $59.99
microservices,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,652 questions,,Current price: $19.99
