skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
airflow,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
airflow,https://www.udemy.com/course/the-complete-hands-on-course-to-master-apache-airflow/,https://img-c.udemycdn.com/course/240x135/1919064_e7a7_7.jpg,Marc Lamberti,The Complete Hands-On Introduction to Apache Airflow,"Learn to author, schedule and monitor data pipelines through practical examples using Apache Airflow",4.5,11872.0,All Levels,104 lectures,4 total hours,Current price: $79.99
airflow,https://www.udemy.com/course/the-ultimate-hands-on-course-to-master-apache-airflow/,https://img-c.udemycdn.com/course/240x135/2504438_c857_2.jpg,Marc Lamberti,Apache Airflow: The Hands-On Guide,"Master Apache Airflow from A to Z. Hands-on videos on Airflow with AWS, Kubernetes, Docker and more",4.4,4825.0,All Levels,101 lectures,11 total hours,Current price: $84.99
airflow,https://www.udemy.com/course/apache-airflow/,https://img-c.udemycdn.com/course/240x135/2699438_873d_4.jpg,A to Z Mentors,Apache Airflow | A Real-Time & Hands-On Course on Airflow,"Learn A to Z of Apache Airflow from Basic to ADVANCE level, deploy workflows & data pipelines using Airflow with Docker",4.5,2453.0,All Levels,63 lectures,6 total hours,Current price: $69.99
airflow,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
airflow,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
airflow,https://www.udemy.com/course/apache-airflow-interview-questions-for-mastering-from-zero/,https://img-c.udemycdn.com/course/240x135/5415826_34a5_2.jpg,"Pathway Tips, Varunkumar Inbaraj",Apache Airflow Fundamentals Exam: mastering from zero,2025 - Apache Airflow Interview questions for mastering for Practice Exam with Guide,4.5,21.0,All Levels,120 questions,,Current price: $39.99
airflow,https://www.udemy.com/course/apache-airflow-the-operators-guide/,https://img-c.udemycdn.com/course/240x135/3404110_24d1.jpg,Marc Lamberti,Apache Airflow: The Operators Guide,Step up with Apache Airflow! Master Airflow Operators and create incredible data pipelines!,4.6,413.0,All Levels,56 lectures,7.5 total hours,Current price: $84.99
airflow,https://www.udemy.com/course/master-airflow-beginner-to-advance-with-project/,https://img-c.udemycdn.com/course/240x135/5196272_b999_2.jpg,Sourabh Sahu,Master Airflow: Beginner to Advance with Project,A Comprehensive Guide to Apache Airflow: Learn Workflow Management from Beginner to Expert,4.3,179.0,All Levels,14 lectures,14 total hours,Current price: $79.99
airflow,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
airflow,https://www.udemy.com/course/apache-airflow-course/,https://img-c.udemycdn.com/course/240x135/3202430_b1d3.jpg,Alexandra Abbas,Apache Airflow: Complete Hands-On Beginner to Advanced Class,Learn Apache Airflow step-by-step. Real-Life Data Pipelines & Quizzes Included. Learn by Doing!,4.0,438.0,Beginner,54 lectures,5 total hours,Current price: $64.99
airflow,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
airflow,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
airflow,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
airflow,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
airflow,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
airflow,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,Current price: $84.99
airflow,https://www.udemy.com/course/apache-airflowmastering-key-concepts-and-conquer-challenges/,https://img-c.udemycdn.com/course/240x135/5328822_af57_2.jpg,Intelligence Guru,Airflow: Mastering Key Concepts and Conquer Challenges,Building of better data pipelines by overcoming with day to day challenges,4.9,8.0,All Levels,29 lectures,2.5 total hours,Current price: $44.99
airflow,https://www.udemy.com/course/apache-airflow-from-basics-to-mastery/,https://img-c.udemycdn.com/course/240x135/6362827_575a_2.jpg,BI Master,Apache Airflow From Basics to Mastery,"Learn Apache Airflow with practical examples and build efficient, scalable data pipelines",5.0,2.0,Beginner,17 lectures,2 total hours,Current price: $54.99
airflow,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
