skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
jenkins,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
jenkins,https://www.udemy.com/course/testops-continuous-testing/,https://img-c.udemycdn.com/course/240x135/5479160_d26e_3.jpg,Kumar S,"TestOps - Continuous Testing in DevOps with Jenkins, Python","Seamless DevOps Testing: Harnessing Jenkins, Python Pytest, and Git for Quality Assurance and Development Teams",4.8,28.0,All Levels,73 lectures,8.5 total hours,Current price: $19.99
jenkins,https://www.udemy.com/course/certified-jenkins-engineer-cje/,https://img-c.udemycdn.com/course/240x135/6244453_e157_2.jpg,EduCert - Become a Certified Professional,Certified Jenkins Engineer (CJE) in First Attempt 2025!,Simulators with 140 questions and answers! with detailed explanations | like the real exam!,4.4,3.0,All Levels,140 questions,,Current price: $44.99
jenkins,https://www.udemy.com/course/certified-jenkins-engineer-cje-certification-mock-test/,https://img-c.udemycdn.com/course/240x135/6141521_943f.jpg,Exams Practice Tests Academy,Certified Jenkins Engineer (CJE) Certification Mock Test,Prepare the Certified Jenkins Engineer (CJE) Certification. 120 unique high-quality test questions with explanations!,2.0,1.0,All Levels,120 questions,,Current price: $29.99
jenkins,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
jenkins,https://www.udemy.com/course/jenkins-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/2022294_e5b3_4.jpg,Ricardo Andre Gonzalez Gomez,"Jenkins, From Zero To Hero: Become a DevOps Jenkins Master","Become a DevOps Master learning Jenkins & integrations with powerful tools like Docker, Ansible, AWS, GIT & more!",4.4,18277.0,All Levels,187 lectures,11 total hours,Current price: $99.99
jenkins,https://www.udemy.com/course/jenkins-certified-engineer-practice-exam-2023/,https://img-c.udemycdn.com/course/240x135/5370814_0aab_2.jpg,Farrukh khalid,Ultimate Jenkins Certified Engineer Practice Exam | JCE,Master Jenkins through a comprehensive practice exam designed to ensure your success.,4.2,15.0,Intermediate,180 questions,,Current price: $27.99
jenkins,https://www.udemy.com/course/jenkins-ci-cd-pipelines-devops-for-beginners/,https://img-c.udemycdn.com/course/240x135/5737068_3f88_3.jpg,"Valentin Despa, Valentin Despa - Support","Jenkins: Jobs, Pipelines, CI/CD and DevOps for Beginners","[2025] Learn modern Jenkins by writing pipeline as code (Jenkinsfile), using Git, GitHub, Docker and deploying to AWS.",4.6,1178.0,All Levels,112 lectures,10.5 total hours,Current price: $79.99
jenkins,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
jenkins,https://www.udemy.com/course/jenkins-from-zero-to-advanced/,https://img-c.udemycdn.com/course/240x135/6326859_2260_3.jpg,Apasoft Training,Jenkins from zero to advanced,Master Continuous Integration and Delivery with Jenkins: From Configuration to Full Automation,4.8,4.0,All Levels,209 lectures,15 total hours,Current price: $54.99
