skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
automated testing tools,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
automated testing tools,https://www.udemy.com/course/testingtools/,https://img-c.udemycdn.com/course/240x135/5500908_4292_3.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",GenAI And Other Software Testing Tools Every QA Should Know,"Explore ChatGPT and more Software Testing tools for QA Engineer, level up a quality of your testing",4.5,389,Beginner,112 lectures,23.5 total hours,Current price: $19.99
automated testing tools,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5614,Intermediate,142 lectures,13.5 total hours,Current price: $94.99
automated testing tools,https://www.udemy.com/course/learn-test-management-with-jira-x-ray-cloud-from-scratch/,https://img-c.udemycdn.com/course/240x135/2255228_8c62_2.jpg,Shadi Oweda,Software Tools For Software Test Engineers & Test Managers,Must-Have Software Tools & Skills: For Software Test Professionals,3.3,195,Beginner,92 lectures,5.5 total hours,Current price: $49.99
automated testing tools,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
automated testing tools,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
automated testing tools,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
automated testing tools,https://www.udemy.com/course/learn-manual-software-testing-with-live-project-jira-tool/,https://img-c.udemycdn.com/course/240x135/2144654_1c6b_7.jpg,Pavan Kumar,Learn Manual Software Testing + Agile with Jira Tool,"Manual Testing, STLC, Agile, Jira, e-Commerce Project",4.6,12949,All Levels,16 lectures,23 total hours,Current price: $99.99
automated testing tools,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
automated testing tools,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35,All Levels,142 lectures,10.5 total hours,Current price: $49.99
automated testing tools,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
automated testing tools,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
