skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
security,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
security,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
security,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
security,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
security,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
security,https://www.udemy.com/course/application-security-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/3362512_387a_2.jpg,Derek Fisher,Application Security - The Complete Guide,Developing security in the Software Development Life Cycle (SDLC),4.3,10152,Intermediate,97 lectures,11 total hours,Current price: $74.99
security,https://www.udemy.com/course/exam-preparation-istqb-tester-security-test-engineer/,https://img-c.udemycdn.com/course/240x135/6483461_be07_4.jpg,Rafał Podraza - Testowanie Oprogramowania,Exam Preparation: ISTQB Tester Security Test Engineer,Comprehensive Exam Preparation for Tester Security Test Engineer: Mastering Key Techniques and Tools,5.0,13,All Levels,55 lectures,5.5 total hours,Current price: $54.99
security,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
security,https://www.udemy.com/course/google-cloud-gcp-professional-cloud-security-engineer-certification/,https://img-c.udemycdn.com/course/240x135/4126398_9559_13.jpg,"Ankit Mistry : 150,000+ Students, GCP Certification - Google Cloud Academy | Associate Cloud & Professional Engineer Certifications",Google Professional Cloud Security Engineer Certification,Learn Google Cloud - GCP with 50+ Hands-on Demo lab & Prepare yourself for GCP Professional Cloud Security Engineer Exam,4.4,1943,All Levels,117 lectures,13.5 total hours,Current price: $89.99
security,https://www.udemy.com/course/software-architecture-security-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/3081656_606f.jpg,Memi Lavi,Software Architecture Security - The Complete Guide,Become a better Software Architect by designing secure systems,4.5,5618,Intermediate,59 lectures,4.5 total hours,Current price: $79.99
