skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
unit testing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33957,Beginner,395 lectures,37.5 total hours,Current price: $119.99
unit testing,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
unit testing,https://www.udemy.com/course/unit-testing/,https://img-c.udemycdn.com/course/240x135/1152726_987d_7.jpg,Engineer Spock,Learn Unit Testing with NUnit and C#,"Learn unit testing, TDD, mocking and Dependency Injection: techniques that you'll need to build reliable software.",4.5,1748,Beginner,94 lectures,7.5 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/unit-testing-csharp/,https://img-c.udemycdn.com/course/240x135/1496348_a2c1.jpg,Mosh Hamedani,Unit Testing for C# Developers,"Master unit testing C# code with NUnit and Moq: all about dependency injection, best practices and pitfalls to avoid",4.6,12956,All Levels,86 lectures,6 total hours,Current price: $89.99
unit testing,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1670,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/unit-testing-typescript-nodejs/,https://img-c.udemycdn.com/course/240x135/3564139_5c5d_7.jpg,Alex Dan,Unit Testing for Typescript & NodeJs Developers with Jest,"Master unit testing with NodeJs, Typescript, Jest and React. Write top quality Typescript and NodeJs software with Jest",4.6,1735,All Levels,103 lectures,11.5 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
unit testing,https://www.udemy.com/course/angular-testing-unit-testing-angular-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5703046_a1e4_2.jpg,Oleksandr Kocherhin,Angular Testing: Unit Testing Angular and E2E Testing,Prepare for Angular unit testing with Jest and Testing E2E with Cypress. Learn Angular testing skills and concepts.,4.7,288,All Levels,30 lectures,3.5 total hours,Current price: $19.99
unit testing,https://www.udemy.com/course/javascript-unit-testing-the-practical-guide/,https://img-c.udemycdn.com/course/240x135/4649166_678c_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",JavaScript Unit Testing - The Practical Guide,Learn how to write automated tests (unit & integration tests) for your JavaScript projects with Vitest & Jest.,4.7,4873,Beginner,93 lectures,5.5 total hours,Current price: $89.99
unit testing,https://www.udemy.com/course/react-testing-unit-testing-react-and-e2e-testing/,https://img-c.udemycdn.com/course/240x135/5861062_c1e1_3.jpg,Oleksandr Kocherhin,React Testing: Unit Testing React and E2E Testing,Prepare for React unit testing with Jest and Testing E2E with Cypress. Learn React testing skills and concepts.,4.7,41,All Levels,28 lectures,3 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/mockito-tutorial-with-junit-examples/,https://img-c.udemycdn.com/course/240x135/950152_3c65_5.jpg,in28Minutes Official,Learn Java Unit Testing with Junit & Mockito in 30 Steps,Learn Mockito and JUnit - the most popular Java unit testing and mocking frameworks - with 25 Examples,4.4,25581,All Levels,48 lectures,5 total hours,Current price: $94.99
unit testing,https://www.udemy.com/course/complete-guide-to-unit-testing-in-net-core-nunit-xunit/,https://img-c.udemycdn.com/course/240x135/4168068_37ef_3.jpg,Bhrugen Patel,Complete Guide to Unit Testing in .NET Core (NUnit & XUnit),"Master unit testing with NUnit, XUnit and MOQ with a real world N-Tier web application (.NET Core 6 and EF Core)",4.5,1567,Beginner,88 lectures,5 total hours,Current price: $69.99
unit testing,https://www.udemy.com/course/spring-boot-unit-testing/,https://img-c.udemycdn.com/course/240x135/4425116_1f53_6.jpg,"Chad Darby, Eric Roby","Spring Boot Unit Testing with JUnit, Mockito and MockMvc","Develop Real-Time Spring Boot 3 Unit Tests: JUnit 5, Mockito, MockMvc, TDD, JsonPath, Hamcrest, H2 Embedded DB, MySQL",4.6,3317,Intermediate,135 lectures,10 total hours,Current price: $84.99
unit testing,https://www.udemy.com/course/unit-testing-and-other-embedded-software-catalysts/,https://img-c.udemycdn.com/course/240x135/250094_ce26_3.jpg,"Mark VanderVoord, Mike Karlesky",Unit Testing & Other Embedded Software Catalysts,Dr. Surly’s School for Mad Scientists: Introduction to Test Driven Development for Embedded & System Software in C,4.2,625,All Levels,30 lectures,3 total hours,Current price: $64.99
unit testing,https://www.udemy.com/course/junit5-for-beginners/,https://img-c.udemycdn.com/course/240x135/2007868_a89d_8.jpg,Adrian Wiech,Practical Java Unit Testing with JUnit 5,"Learn practical Java Unit Testing with JUnit 5 in just 1 hour. Comes with a quiz, JUnit cheat sheet and extra exercises.",4.7,7284,All Levels,31 lectures,1.5 total hours,Current price: $74.99
unit testing,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
unit testing,https://www.udemy.com/course/unit-testing-net-core-2x-applications-with-xunit-net/,https://img-c.udemycdn.com/course/240x135/1813988_f89f_14.jpg,Aref Karimi,Unit Testing .NET 9 Applications with xUnit .net v3,"xUnit v3 and Microsoft Testing Platform, Mocking, Test Driven Development (TDD) and Interview Questions",4.4,4432,All Levels,41 lectures,3.5 total hours,Current price: $59.99
unit testing,https://www.udemy.com/course/mastering-unit-and-integration-testing-in-clean-architecture/,https://img-c.udemycdn.com/course/240x135/5565900_367f.jpg,Junior Matlou,Mastering Unit and Integration Testing in Clean Architecture,From Zero to Hero with Unit and Integration Tests,4.5,4,All Levels,115 lectures,9 total hours,Current price: $19.99
unit testing,https://www.udemy.com/course/learn-unit-testing-with-spring-boot/,https://img-c.udemycdn.com/course/240x135/1635492_3f77_6.jpg,in28Minutes Official,Master Java Unit Testing with Spring Boot & Mockito,"Learn to write awesome Java JUnit unit tests with Spring Boot, Mockito, JsonAssert, Hamcrest & JsonPath in 40 easy steps",4.5,7340,All Levels,58 lectures,4 total hours,Current price: $79.99
