skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
power bi,https://www.udemy.com/course/microsoft-power-bi-up-running-with-power-bi-desktop/,https://img-c.udemycdn.com/course/240x135/1570206_26c6_6.jpg,"Maven Analytics • 1,500,000 Learners, Chris Dutton, Aaron Parry",Microsoft Power BI Desktop for Business Intelligence,"Master Power BI Desktop for data prep, data analysis, data visualization & dashboard design w/ top Power BI instructors!",4.7,160175,All Levels,198 lectures,16.5 total hours,Current price: $124.99
power bi,https://www.udemy.com/course/15-days-of-power-bi/,https://img-c.udemycdn.com/course/240x135/4323400_72cc_11.jpg,"Nikolai Schuler, Ligency Team, SuperDataScience Team",15 days of Power BI - Complete Microsoft Power BI Bootcamp,"Just 15 days to master Power BI Desktop + Power BI Service (Cloud) + Power BI Mobile in a project-based, practical way.",4.7,16997,All Levels,159 lectures,15.5 total hours,Current price: $109.99
power bi,https://www.udemy.com/course/70-778-analyzing-and-visualizing-data-with-power-bi/,https://img-c.udemycdn.com/course/240x135/2265622_8081_3.jpg,"Phillip Burton • 880000+ students so far, I Do Data Limited",PL-300 certification prep: Microsoft Power BI Data Analyst,"Learn skills for Microsoft PL-300 certification using the free Power BI Desktop. Power Query, DAX, M. Helps with DP-600",4.6,30844,Beginner,316 lectures,29.5 total hours,Current price: $109.99
power bi,https://www.udemy.com/course/business-data-analysis-using-microsoft-power-bi/,https://img-c.udemycdn.com/course/240x135/2135486_856b_2.jpg,Biztics Inc.,Power BI - Business Intelligence for Beginners to Advance,The Complete and Comprehensive Course on Power BI :  step by step with hands on demos with Power BI,4.4,15121,All Levels,265 lectures,35.5 total hours,Current price: $109.99
power bi,https://www.udemy.com/course/power-bi-service/,https://img-c.udemycdn.com/course/240x135/2299046_e0c0_5.jpg,"Maven Analytics • 1,500,000 Learners, Aaron Parry",Microsoft Power BI - Up & Running With Power BI Service 2024,"Learn Power BI Service for data prep, data analysis, visualization & business intelligence w/ a top Power BI instructor!",4.6,7968,All Levels,91 lectures,6 total hours,Current price: $149.99
power bi,https://www.udemy.com/course/advanced-dax-for-power-bi/,https://img-c.udemycdn.com/course/240x135/3123256_24ed_2.jpg,"Maven Analytics • 1,500,000 Learners, Aaron Parry",Microsoft Power BI Desktop: Advanced DAX for Data Analysis,"Master advanced DAX in Power BI for data modeling, analytics & business intelligence, with a top Power BI instructor!",4.7,13359,All Levels,145 lectures,11.5 total hours,Current price: $119.99
power bi,https://www.udemy.com/course/complete-guide-to-microsoft-power-automate-flow/,https://img-c.udemycdn.com/course/240x135/3452232_6bc6_3.jpg,"Henry Habib, The Intelligent Worker",Power Automate - Complete Guide to Microsoft Power Automate,Automate your tasks with Microsoft Power Automate | Power Automate Masterclass | Integrated with Gen AI | Updated 2025,4.6,15198,All Levels,275 lectures,23 total hours,Current price: $84.99
power bi,https://www.udemy.com/course/power-bi-from-basics-to-advanced-analytics-with-dax/,https://img-c.udemycdn.com/course/240x135/5724258_6f1d_2.jpg,Shishir Kumar,Power BI and Python for Advanced Analytics and BI (20Hours),"Mastery the Art of Data Transformation, Data Visualization, BI Development, Automation leveraging Power BI and Python",4.6,5,All Levels,129 lectures,21 total hours,Current price: $19.99
power bi,https://www.udemy.com/course/power-bi-administration-administering-the-power-bi-service/,https://img-c.udemycdn.com/course/240x135/5075832_e8ab.jpg,Grant Gamble,Power BI Administration: Administering the Power BI Service,Managing Power BI admin settings and governance within the Microsoft Fabric platform,4.3,1185,Intermediate,82 lectures,8.5 total hours,Current price: $69.99
power bi,https://www.udemy.com/course/microsoft-power-platform-complete-course-a-to-z-no-code/,https://img-c.udemycdn.com/course/240x135/6147893_9489.jpg,ExpertEase Education,Microsoft Power Platform: Power Apps/Power Automate/Power BI,Microsoft Power Platform COMPLETE Course: Power Apps/Power BI/Power Automate/Virtual Agents/Power Pages (Free Guides),4.3,94,All Levels,75 lectures,6.5 total hours,Current price: $69.99
