skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
salesforce,https://www.udemy.com/course/salesforce-testing-basics-to-advanced/,https://img-c.udemycdn.com/course/240x135/5781570_33eb_2.jpg,Saravanan Ramaswamy,Salesforce Testing - Basics to Advanced,"Salesforce QA, Testing, Admin, Certification",3.9,66,All Levels,85 lectures,12.5 total hours,Current price: $74.99
salesforce,https://www.udemy.com/course/salesforce-development-with-ai-cursor-copilot-agentforce/,https://img-c.udemycdn.com/course/240x135/6391197_0d03.jpg,Salesforce Developer,"Salesforce Development With AI: Cursor, Copilot & Agentforce","Level Up Your Salesforce Development using AI tools like Cursor AI, GitHub Copilot and Agentforce to boost productivity",5.0,15,All Levels,29 lectures,5 total hours,Current price: $84.99
salesforce,https://www.udemy.com/course/learn-salesforce-testing-salesforce-qa/,https://img-c.udemycdn.com/course/240x135/5510580_c078_3.jpg,Shivani Bubbar,Learn Salesforce Testing/ Salesforce QA,Complete guide to learn Salesforce Testing or Salesforce QA from beginner to advance level,3.1,43,All Levels,13 lectures,,Current price: $44.99
salesforce,https://www.udemy.com/course/salesforce-development-apex-triggers-with-realtime-scenario/,https://img-c.udemycdn.com/course/240x135/6154717_1bd1.jpg,Swapna 15 X Salesforce Certified Technical Architect,Salesforce Development APEX Triggers With Realtime Scenario,"Salesforce Development with APEX, SOQL, SOSL, Triggers, Async, and Test Classes—400+ Real-Time Assignments and Scenarios",4.7,52,All Levels,52 lectures,42.5 total hours,Current price: $84.99
salesforce,https://www.udemy.com/course/salesforce-einstein-ai-novice-to-expert-in-einstein-copilot/,https://img-c.udemycdn.com/course/240x135/5902096_d7b0_5.jpg,Salesforce Developer,Mastering Salesforce AI: Agentforce and Prompt Templates,A Comprehensive Guide for implementing AI Agents and Prompt Templates : Prepare for the Agentforce Specialist Exam,4.6,797,All Levels,62 lectures,11.5 total hours,Current price: $79.99
salesforce,https://www.udemy.com/course/agentforce/,https://img-c.udemycdn.com/course/240x135/6185599_13c0_3.jpg,"Rapid Reskill by Mike Wheeler, Evan Wheeler, Ezekiel Wheeler, Rapid Reskill, Aiden Wheeler",Salesforce Certified Agentforce Specialist and Practice Test,Agentforce Specialist / AI Specialist Certification Exam from Salesforce - Includes Timed Practice Test,4.5,249,Beginner,71 lectures,5.5 total hours,Current price: $69.99
salesforce,https://www.udemy.com/course/salesforce-administrator-practice-tests/,https://img-c.udemycdn.com/course/240x135/1165258_2e1d_3.jpg,"Rapid Reskill by Mike Wheeler, Evan Wheeler",Salesforce Certified Administrator Practice Tests - 3 Pack!,Three Full Salesforce Admin Certification Timed Tests - 60 Questions Each - Answer Guidance - LATEST SALESFORCE RELEASE,4.6,7282,Beginner,180 questions,,Current price: $84.99
salesforce,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
salesforce,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
salesforce,https://www.udemy.com/course/salesforce-development/,https://img-c.udemycdn.com/course/240x135/3212235_94da_4.jpg,Manish Choudhari,The Complete Salesforce Development Course - 2024 Updates,"Master Salesforce Development with Apex and Lightning. The only course you need, now with Winter '25 Release Updates",4.6,11264,All Levels,324 lectures,36.5 total hours,Current price: $119.99
