skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
big data,https://www.udemy.com/course/learn-big-data-testing-with-spark-scala-and-mongodb/,https://img-c.udemycdn.com/course/240x135/1114170_fa08.jpg,Big Data Engineer,"Learn Big Data Testing with Spark, Scala and MongoDB","Learn Big Data Testing with Spark, Scala and MongoDB",3.6,26,All Levels,29 lectures,4 total hours,Current price: $27.99
big data,https://www.udemy.com/course/big-data-testing-hadoop/,https://img-c.udemycdn.com/course/240x135/919134_7014_6.jpg,Big Data Engineer,Learn Big Data Testing with Hadoop and Hive with Pig Script,"Big Data Testing - Hadoop & Hive including Unix, Shell and Pig Scripting",4.1,219,All Levels,78 lectures,11 total hours,
big data,https://www.udemy.com/course/big-data-engineering-bootcamp-with-gcp-and-azure-cloud/,https://img-c.udemycdn.com/course/240x135/6242299_e787.jpg,"Krish Naik, Mayank Aggarwal, KRISHAI Technologies Private Limited","Big Data Engineering Bootcamp with GCP, and Azure Cloud","Master Big Data with Hadoop, Spark, Kafka & Cloud | Build Real-World Projects & Scalable Data Pipelines from Scratch",4.7,357,All Levels,301 lectures,73.5 total hours,
big data,https://www.udemy.com/course/big-data-testing-150-interview-questions-and-answers/,https://img-c.udemycdn.com/course/240x135/1114168_0932.jpg,Big Data Engineer,Big Data Testing: 150+ Interview Questions and Answers,Big Data Testing: 150+ Interview Questions and Answers,3.9,68,All Levels,51 lectures,5.5 total hours,Current price: $39.99
big data,https://www.udemy.com/course/the-data-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6450865_98e6.jpg,365 Careers,The Data Engineer Bootcamp 2025,"Master Data Engineering, Build Scalable Pipelines, and Land a High-Paying Job. Learn with a Silicon Valley Data Engineer",4.7,49,All Levels,115 lectures,8 total hours,
big data,https://www.udemy.com/course/learn-hive-database-for-big-data-testing/,https://img-c.udemycdn.com/course/240x135/900244_6f70.jpg,Big Data Engineer,Easy Road Map to Big Data Testing (Hive and MySQL Databases),Hive and MySQL for Testing Profile,3.4,28,All Levels,35 lectures,6.5 total hours,
big data,https://www.udemy.com/course/learn-big-data-testing-hadoop-hive-cassandra-hbase-etc/,https://img-c.udemycdn.com/course/240x135/1114172_dfc4.jpg,Big Data Engineer,"Learn Big Data Testing (Hadoop, Hive, Cassandra, HBase etc.)","Learn Big Data Testing (Hadoop, Hive, Cassandra, HBase, Unix, Shell, Pig etc.)",3.5,165,All Levels,40 lectures,6 total hours,Current price: $29.99
big data,https://www.udemy.com/course/data-architecture-for-data-engineers/,https://img-c.udemycdn.com/course/240x135/6268045_b022.jpg,Manas Jain,Data Architecture for Data Engineers: Practical Approaches,"Building Scalable, Efficient Data Solutions with Real-World Applications",4.5,119,All Levels,41 lectures,4 total hours,
big data,https://www.udemy.com/course/learn-azure-data-factory-from-scratch/,https://img-c.udemycdn.com/course/240x135/3685634_740c_6.jpg,Ramesh Retnasamy,Azure Data Factory For Data Engineers - Project on Covid19,"Real world project for Data Engineers using Azure Data Factory, SQL, Data Lake, Databricks, HDInsight, CI/CD [DP203]",4.6,15379,All Levels,146 lectures,13 total hours,Current price: $94.99
big data,https://www.udemy.com/course/software-architecture-design-of-modern-large-scale-systems/,https://img-c.udemycdn.com/course/240x135/3997622_0670_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & Design of Modern Large Scale Systems,"Become a Software Architect or Technical Lead by Mastering Software Architecture, System Design & Big Data Processing.",4.7,11311,All Levels,45 lectures,7 total hours,Current price: $109.99
