skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
terraform,https://www.udemy.com/course/terraform-hands-on-labs/,https://img-c.udemycdn.com/course/240x135/4254508_54c8_7.jpg,"Bryan Krausen • 160,000+ Enrollments Worldwide, Gabe Maentz",HashiCorp Certified: Terraform Associate - Hands-On Labs,Master the Terraform Associate with 70+ AWS-based labs that follow the Terraform Associate 003 objectives,4.7,5060,All Levels,81 lectures,14.5 total hours,Current price: $89.99
terraform,https://www.udemy.com/course/terraform-associate-practice-exam/,https://img-c.udemycdn.com/course/240x135/2736086_4d37_13.jpg,"Bryan Krausen • 160,000+ Enrollments Worldwide",HashiCorp Certified: Terraform Associate Practice Exam 2025,The Original Terraform Associate 003 Prep: Pass your Terraform cert with 300+ Questions with Explanations and Resources,4.7,10837,Beginner,305 questions,,Current price: $79.99
terraform,https://www.udemy.com/course/terraform-for-the-absolute-beginners/,https://img-c.udemycdn.com/course/240x135/4226208_6500_5.jpg,"Mumshad Mannambeth, KodeKloud Training, Vijin Palazhi",Terraform for the Absolute Beginners with Labs,Learn the basics of Terraform with real hands on labs right in your browser,4.6,14323,Beginner,87 lectures,4.5 total hours,Current price: $94.99
terraform,https://www.udemy.com/course/mastering-terraform-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5761444_aff6_3.jpg,Lauro Fialho Müller,Terraform: The Complete Guide from Beginner to Expert,"20+ hours, 60+ hands-on labs and 6 projects in AWS for you to master Terraform and Infrastructure as Code!",4.8,677,Beginner,234 lectures,21 total hours,Current price: $89.99
terraform,https://www.udemy.com/course/terraform-101-azure-edition/,https://img-c.udemycdn.com/course/240x135/6208847_f60a_7.jpg,Mark Tinderholt,Terraform 101: The Ultimate Hands-On Guide [Azure Edition],"A Practical, Step-by-Step Guide to Building and Automating Azure Infrastructure with Terraform",4.8,144,Beginner,102 lectures,10 total hours,Current price: $94.99
terraform,https://www.udemy.com/course/terraform-beginner-to-advanced/,https://img-c.udemycdn.com/course/240x135/1617616_5a60_3.jpg,Zeal Vora,HashiCorp Certified: Terraform Associate 2025,All in One course for learning Terraform and gaining the official Terraform Associate Certification (003).,4.7,27111,Beginner,166 lectures,21.5 total hours,Current price: $27.99
terraform,https://www.udemy.com/course/decodingdevops/,https://img-c.udemycdn.com/course/240x135/4039556_ebb3_9.jpg,Imran Teli,DevOps Beginners to Advanced with Projects,"Begin Your DevOps Career As a Newbie | AWS, Linux, Scripting, Jenkins, Ansible, GitOps, Docker, Kubernetes, & Terraform.",4.6,36463,All Levels,318 lectures,53 total hours,Current price: $119.99
terraform,https://www.udemy.com/course/terraform-on-azure-services/,https://img-c.udemycdn.com/course/240x135/4714122_9dd2.jpg,Alan Rodrigues,Terraform on Azure,"Using Terraform with Azure (Includes 100+ code files, 10+ assignments, a mini-project)",4.5,3044,All Levels,202 lectures,20.5 total hours,Current price: $79.99
terraform,https://www.udemy.com/course/learn-devops-infrastructure-automation-with-terraform/,https://img-c.udemycdn.com/course/240x135/977360_8585_5.jpg,Edward Viaene,AWS Infrastructure as Code With Terraform [2024 Updates],"Terraform, a popular infrastructure automation tool for DevOps. Terraform with AWS, Packer, Docker, ECS, EKS, Jenkins",4.4,15694,Beginner,116 lectures,12.5 total hours,Current price: $99.99
terraform,https://www.udemy.com/course/terraform-cloud/,https://img-c.udemycdn.com/course/240x135/4543094_a824_11.jpg,"Bryan Krausen • 160,000+ Enrollments Worldwide, Gabe Maentz",Mastering HCP Terraform (Terraform Cloud) with Hands-On Labs,"Discover the Secrets to using Terraform Cloud to Simplify your Terraform Workflows, Code, and State Management",4.8,256,All Levels,59 lectures,6.5 total hours,Current price: $79.99
