skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
soapui,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
soapui,https://www.udemy.com/course/webservices-api-testing-with-postmansoapui-restassured/,https://img-c.udemycdn.com/course/240x135/2145336_68cb_9.jpg,Pavan Kumar,"Learn API  Testing using Postman, SoapUI & RestAssured","Postman, RestAssured & SoapUI",4.6,4085.0,All Levels,52 lectures,49.5 total hours,
soapui,https://www.udemy.com/course/soapui-from-scratch-step-by-step/,https://img-c.udemycdn.com/course/240x135/1751808_d262_3.jpg,Raghav Pal,SOAPUI API Testing | Step by Step for Beginners,learn SoapUI from scratch,3.9,140.0,All Levels,34 lectures,6.5 total hours,
soapui,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,
soapui,https://www.udemy.com/course/webservices-testing-with-soap-ui/,https://img-c.udemycdn.com/course/240x135/246392_a0af_2.jpg,Rahul Shetty,WebServices/Rest API Testing with SoapUI +Real time Projects,"Most Popular #1 SoapUI Test automation Course - 70,000+ students learning together with great collaboration",4.6,17455.0,All Levels,75 lectures,12.5 total hours,Current price: $149.99
soapui,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
soapui,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
soapui,https://www.udemy.com/course/soapui-with-groovy-with-realtime-projects/,https://img-c.udemycdn.com/course/240x135/675248_b27e_9.jpg,Automation World,WebServices/API Testing by SoapUI & ReadyAPI - Groovy |30+hr,"Detailed Groovy + Certification Coverage + Soapui tutorial, Rest API Testing, Soap UI Free & Pro",4.5,1733.0,All Levels,257 lectures,31 total hours,Current price: $79.99
soapui,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,
soapui,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
soapui,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,
soapui,https://www.udemy.com/course/web-services-testing-with-soap-ui/,https://img-c.udemycdn.com/course/240x135/1132310_fb4d_6.jpg,Sashi R,Rest API/Web Services testing with SoapUI+Realtime scenarios,#1 Highest Rated Soap UI Course- 9000+ Students ::API Testing+Groovy script+Real time Project+ Interview Questions,4.6,2034.0,All Levels,87 lectures,10 total hours,
soapui,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
soapui,https://www.udemy.com/course/readyapi/,https://img-c.udemycdn.com/course/240x135/1159826_22f1.jpg,Testing World,Step by Step API Automation with ReadyAPI (SOAPUI PRO)Groovy,"Detailed Groovy +Certification Coverage + Step by Step tutorial, Rest API Testing terminology",4.2,249.0,All Levels,80 lectures,8.5 total hours,
soapui,https://www.udemy.com/course/testingtools/,https://img-c.udemycdn.com/course/240x135/5500908_4292_3.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",GenAI And Other Software Testing Tools Every QA Should Know,"Explore ChatGPT and more Software Testing tools for QA Engineer, level up a quality of your testing",4.5,389.0,Beginner,112 lectures,23.5 total hours,Current price: $19.99
soapui,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,
soapui,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5615.0,Intermediate,142 lectures,13.5 total hours,
soapui,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
soapui,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
soapui,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,
