skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
android,https://www.udemy.com/course/professional-android-unit-testing/,https://img-c.udemycdn.com/course/240x135/1693808_d3f1_2.jpg,Vasiliy Zukanov,Android Unit Testing and Test Driven Development,Unit test your Android applications and reap the benefits of professional test driven development in Android,4.5,2673,Intermediate,61 lectures,5.5 total hours,Current price: $59.99
android,https://www.udemy.com/course/android-kotlin-developer/,https://img-c.udemycdn.com/course/240x135/2642574_61bb_2.jpg,"Denis Panjuta, Tutorials.eu by Denis Panjuta",The Complete Android 14 & Kotlin Development Masterclass,"Learn Android 14 App Development From Beginner to Advanced Developer. Build Apps like Trello, 7Min Workout, Weather App",4.5,17895,All Levels,519 lectures,66.5 total hours,Current price: $89.99
android,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
android,https://www.udemy.com/course/android-11-tdd-masterclass/,https://img-c.udemycdn.com/course/240x135/3573765_05ab.jpg,Petros Efthymiou,"Android TDD Masterclass - Coroutines, Jetpack","Master Android app development (Kotlin) with Clean Architecture, Test driven development, HILT, Espresso & Unit Testing",4.7,1121,All Levels,120 lectures,9 total hours,Current price: $84.99
android,https://www.udemy.com/course/android-app-development-with-kotlin-beginner-to-advanced/,https://img-c.udemycdn.com/course/240x135/4390930_5cdc_13.jpg,"Oak Academy, OAK Academy Team, Mehmet ÖNGEL",Android App Development with Kotlin | Beginner to Advanced,"Kotlin | Android App Development with Kotlin Android A-Z, Firebase Android, Android Studio, Android Development projects",4.4,1755,All Levels,321 lectures,55.5 total hours,Current price: $84.99
android,https://www.udemy.com/course/learning-path-android-test-driven-android-app-development/,https://img-c.udemycdn.com/course/240x135/1164486_ba5a_2.jpg,Packt Publishing,Learning Path: Android: Test-Driven Android App Development,See the first steps to building fast and dynamic Android apps employing test-driven development,4.3,51,Beginner,70 lectures,10 total hours,Current price: $44.99
android,https://www.udemy.com/course/android-os-internals-aosp-automotive-development/,https://img-c.udemycdn.com/course/240x135/3485652_eb28_4.jpg,Rari Muthu,Android OS Internals / AOSP Automotive ROM Development,Android Open Source Project Development (AOSP) -  Android Automotive,4.2,466,Intermediate,80 lectures,5.5 total hours,Current price: $54.99
android,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
android,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
android,https://www.udemy.com/course/the-complete-android-10-developer-course-mastering-android/,https://img-c.udemycdn.com/course/240x135/2549063_3daf_6.jpg,Abbass Masri - Doc. Ali Alaeddine,The Complete Android 15 Course [Part 1]-Master Java & Kotlin,Learn Android App Development in both Java & Kotlin Languages. You'll master Android from ZERO to HERO,4.4,6054,All Levels,784 lectures,65.5 total hours,Current price: $94.99
