skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test driven development (tdd),https://www.udemy.com/course/the-complete-web-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/1565838_e54e_18.jpg,"Dr. Angela Yu, Developer and Lead Instructor",The Complete Full-Stack Web Development Bootcamp,"Become a Full-Stack Web Developer with just ONE course. HTML, CSS, Javascript, Node, React, PostgreSQL, Web3 and DApps",4.7,431983,All Levels,374 lectures,61.5 total hours,Current price: $119.99
test driven development (tdd),https://www.udemy.com/course/easy-test-driven-development-with-typescript-and-vitest/,https://img-c.udemycdn.com/course/240x135/6006860_f1a8.jpg,Ashley Frieze,Easy Test Driven Development with TypeScript and Vitest,"How to solve real world problems test first with TDD, Vitest and TypeScript, speeding up your development",4.8,30,All Levels,41 lectures,6 total hours,Current price: $59.99
test driven development (tdd),https://www.udemy.com/course/unit-testing-and-test-driven-development-in-nodejs/,https://img-c.udemycdn.com/course/240x135/1764216_ced8.jpg,Richard Wells,Unit Testing and Test Driven Development in NodeJS,Learning the discipline of Test Driven Development (also known as TDD) in NodeJS with Javascript.,4.6,1285,Beginner,26 lectures,2 total hours,Current price: $49.99
test driven development (tdd),https://www.udemy.com/course/tdd-learn-test-driven-development-with-react-native/,https://img-c.udemycdn.com/course/240x135/3736010_9836_6.jpg,Teddy Morin,[TDD] Learn Test Driven Development with React Native,"Everything about testing React Native with TypeScript, Redux, Axios, React-Navigation, forms and native dependencies.",3.8,107,Beginner,32 lectures,4 total hours,Current price: $54.99
test driven development (tdd),https://www.udemy.com/course/unit-testing-and-tdd-in-python/,https://img-c.udemycdn.com/course/240x135/1417610_beef_2.jpg,Richard Wells,Unit Testing and Test Driven Development in Python,Learning the discipline of Test Driven Development (also known as TDD) Using the Python Programming Language,4.1,4470,Beginner,23 lectures,2 total hours,Current price: $49.99
test driven development (tdd),https://www.udemy.com/course/tdd-with-java-for-complete-beginners/,https://img-c.udemycdn.com/course/240x135/2214182_3e10.jpg,Tony Perrin,Test Driven Development (TDD) with Java for beginners,Learn TDD by working through examples and katas,4.5,110,Beginner,68 lectures,1.5 total hours,Current price: $39.99
test driven development (tdd),https://www.udemy.com/course/test-driven-development-build-software-with-confidence/,https://img-c.udemycdn.com/course/240x135/6207279_3eef_4.jpg,Sumanthkumar Mora,Test Driven Development: Build software with confidence,"Learn how TDD focuses on business requirements, ensures code quality and improves confidence in software development",5.0,7,All Levels,27 lectures,1.5 total hours,Current price: $54.99
test driven development (tdd),https://www.udemy.com/course/test-driven-development-in-net-core-the-handbook/,https://img-c.udemycdn.com/course/240x135/4235116_93c3_4.jpg,Trevoir Williams,Test Driven Development in ASP.NET Core - The Handbook,Get Hands-On experience using Unit testing to produce a bullet proof and testable N-Tier .NET Core application.,4.6,427,All Levels,40 lectures,4.5 total hours,Current price: $69.99
test driven development (tdd),https://www.udemy.com/course/introducing-test-driven-development-in-c/,https://img-c.udemycdn.com/course/240x135/1626756_457e_2.jpg,Packt Publishing,Introducing Test Driven Development in C#,Learn how to use TDD in everyday work and write high-quality code,3.9,70,Beginner,29 lectures,3 total hours,Current price: $27.99
test driven development (tdd),https://www.udemy.com/course/angular-with-test-driven-development/,https://img-c.udemycdn.com/course/240x135/4761226_67b3.jpg,Basar Buyukkahraman,Angular with Test Driven Development,"Learn Angular by applying test driven development (incl. routing, forms, karma, jasmine, jest, testing-library)",4.5,112,All Levels,92 lectures,14 total hours,Current price: $59.99
test driven development (tdd),https://www.udemy.com/course/test-first-programming/,https://img-c.udemycdn.com/course/240x135/4702204_841a_4.jpg,David Bieder,Test-first - Drive Clean Code with Automated Unit Tests,Master the Art of Test-driven Development (TDD) and learn how the Top 1% of Developers create software.,4.6,67,Beginner,83 lectures,11 total hours,Current price: $59.99
test driven development (tdd),https://www.udemy.com/course/practical-test-driven-development-for-java-programmers/,https://img-c.udemycdn.com/course/240x135/1720774_c2ad.jpg,"Matt Greencroft, Virtual Pair Programmers",Practical Test Driven Development for Java Programmers,"A truly practical approach to the fundamentals of test driven development in Java, featuring JUnit and Mockito,",4.3,3085,Beginner,38 lectures,4 total hours,Current price: $69.99
test driven development (tdd),https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",4.7,5863,All Levels,80 lectures,13.5 total hours,Current price: $19.99
test driven development (tdd),https://www.udemy.com/course/beginners-guide-to-test-driven-development/,https://img-c.udemycdn.com/course/240x135/1319590_2ce6.jpg,Eduonix Learning Solutions,Beginners Guide to Test Driven Development,Learn TDD and implement the concepts on a live project,3.4,29,Beginner,27 lectures,4.5 total hours,Current price: $44.99
