skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
redshift,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
redshift,https://www.udemy.com/course/aws-redshift-a-comprehensive-guide/,https://img-c.udemycdn.com/course/240x135/4311500_c87a_7.jpg,Lal Verma | AWS Certified Solutions Architect,AWS Redshift - A Comprehensive Guide For Beginners,"Practical learning on Redshift, Core Features, Data & Cluster Management, Spectrum, Federated Query, Redshift ML & More.",4.5,1719.0,Beginner,101 lectures,6.5 total hours,Current price: $84.99
redshift,https://www.udemy.com/course/redshift-aws-amazon-development-administration-analytics-datawarehouse/,https://img-c.udemycdn.com/course/240x135/1640528_5b14.jpg,Siddharth Mehta,Mastering Amazon Redshift Development & Administration,THE BEST Professional Amazon Redshift Training. Every NEW Redshift feature (even preview features) covered with labs.,4.1,2499.0,All Levels,147 lectures,18.5 total hours,Current price: $69.99
redshift,https://www.udemy.com/course/aws-data-engineer/,https://img-c.udemycdn.com/course/240x135/5591620_4e46_2.jpg,"Sundog Education by Frank Kane, Frank Kane, Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer",AWS Certified Data Engineer Associate 2025 - Hands On!,"AWS DEA-C01 certification prep course with exercises and a full-length practice exam. Redshift, Glue, Athena, and more",4.6,7915.0,Intermediate,289 lectures,22 total hours,Current price: $94.99
redshift,https://www.udemy.com/course/mastering-amazon-redshift-and-serverless-for-data-engineers/,https://img-c.udemycdn.com/course/240x135/4762272_5917.jpg,"Durga Viswanatha Raju Gadiraju, Pratik Kumar, Sathvika Dandu, Madhuri Gadiraju, Sai Varma, Phani Bhushan Bozzam, Anushka Chakraborty",Mastering Amazon Redshift and Serverless for Data Engineers,"In-Depth Course on Amazon Redshift, Redshift Serverless, Integration with EMR, AWS Step Functions, AWS Lambda and more",4.2,321.0,Intermediate,208 lectures,16 total hours,Current price: $74.99
redshift,https://www.udemy.com/course/aws-serverless-glue-redshift-spectrum-athena-quicksight-training/,https://img-c.udemycdn.com/course/240x135/1721218_faf7.jpg,Siddharth Mehta,"Mastering AWS Glue, QuickSight, Athena & Redshift Spectrum","Master serverless analytics with AWS Glue, QuickSight, Athena, & Redshift Spectrum (includes preview features with labs)",4.3,3709.0,All Levels,193 lectures,18.5 total hours,Current price: $79.99
redshift,https://www.udemy.com/course/hands-on-with-amazon-redshift/,https://img-c.udemycdn.com/course/240x135/809374_f9f6_2.jpg,Infinite Skills,Hands-on with Amazon Redshift,Large Scale Data Warehouse Design in the Cloud,4.2,1805.0,All Levels,37 lectures,4.5 total hours,Current price: $49.99
redshift,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
redshift,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
redshift,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
redshift,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
redshift,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,Current price: $49.99
redshift,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803.0,All Levels,367 lectures,24.5 total hours,Current price: $89.99
redshift,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
redshift,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
redshift,https://www.udemy.com/course/aws-masterclass-data-warehousing-with-aws-redshift/,https://img-c.udemycdn.com/course/240x135/2354424_7128_2.jpg,"TetraNoodle Team, Manuj Aggarwal, Manuj Aggarwal",AWS MasterClass: Data Warehousing With AWS Redshift,"Learn AWS Redshift Development, Cluster Management, Administration And Analytics",3.4,84.0,All Levels,52 lectures,6 total hours,Current price: $44.99
redshift,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
redshift,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
redshift,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
redshift,https://www.udemy.com/course/amazon-redshift-5-practice-exams-400-qa-to-clear-concepts/,https://img-c.udemycdn.com/course/240x135/6478147_2ba1.jpg,DataVeta Academy,Amazon Redshift 5 Practice Exams: 400+ Q&A to Clear Concepts,Test your expertise and revise your Knowledge in Amazon Redshift: 400+ Unique questions and answers: 5 practice Exams,,,All Levels,450 questions,,Current price: $44.99
