skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
a/b testing,https://www.udemy.com/course/bayesian-machine-learning-in-python-ab-testing/,https://img-c.udemycdn.com/course/240x135/1011712_a062.jpg,"Lazy Programmer Inc., Lazy Programmer Team",Bayesian Machine Learning in Python: A/B Testing,"Data Science, Machine Learning, and Data Analytics Techniques for Marketing, Digital Media, Online Advertising, and More",4.6,7617,All Levels,80 lectures,10.5 total hours,Current price: $99.99
a/b testing,https://www.udemy.com/course/data-driven-development-ab-testing-for-product-engineers/,https://img-c.udemycdn.com/course/240x135/4501342_2695.jpg,Seamus James,Data Driven Development: A/B Testing for Product Engineers,Learn the techniques and best practices to make confident choices for your user interface and get measurable results.,4.6,18,Intermediate,95 lectures,11 total hours,Current price: $74.99
a/b testing,https://www.udemy.com/course/product-experimentation-ab-testing-in-r-with-real-examples/,https://img-c.udemycdn.com/course/240x135/3112240_aa54_2.jpg,Preeti Semwal,Complete Course on A/B Testing with Interview Guide,"AB Testing, Multivariate Testing, Multi-armed Bandit, Mock Interview Questions, R Coding, Statistics, Hypothesis Testing",4.4,964,All Levels,27 lectures,2.5 total hours,Current price: $64.99
a/b testing,https://www.udemy.com/course/ab-testing-in-python/,https://img-c.udemycdn.com/course/240x135/4613156_acaf_2.jpg,"365 Careers, Anastasia K",A/B Testing in Python,"Learn How To Define, Start, And Analyze The Results Of An A/B Test. Improve Business Performance Through A/B Testing",4.4,510,All Levels,27 lectures,3 total hours,
a/b testing,https://www.udemy.com/course/the-data-science-course-complete-data-science-bootcamp/,https://img-c.udemycdn.com/course/240x135/1754098_e0df_3.jpg,365 Careers,The Data Science Course: Complete Data Science Bootcamp 2025,"Complete Data Science Training: Math, Statistics, Python, Advanced Statistics in Python, Machine and Deep Learning",4.6,151551,All Levels,523 lectures,32 total hours,Current price: $124.99
a/b testing,https://www.udemy.com/course/ultimate-ab-testing-course-with-python-coding/,https://img-c.udemycdn.com/course/240x135/5048750_8136_3.jpg,Dan Lee,Ultimate AB Testing Course with Python Coding,"Taught by a former Google Data Scientist, learn the theory and practice of AB testing based on real products",4.1,220,Beginner,74 lectures,5 total hours,
a/b testing,https://www.udemy.com/course/questions-job-interview-data-scientist/,https://img-c.udemycdn.com/course/240x135/4376666_039b_3.jpg,Paweł Krakowiak,Data Scientist Certification: Test Your Skills with Tests,Prepare for Certification as a Data Scientist - Validate Your Skills and Excel in Data Science!,4.5,39,Beginner,205 questions,,Current price: $44.99
a/b testing,https://www.udemy.com/course/the-data-analyst-course-complete-data-analyst-bootcamp/,https://img-c.udemycdn.com/course/240x135/3570337_9b02_6.jpg,365 Careers,The Data Analyst Course: Complete Data Analyst Bootcamp,"Complete Data Analyst Training: Python, NumPy, Pandas, Data Collection, Preprocessing, Data Types, Data Visualization",4.5,21135,All Levels,282 lectures,21.5 total hours,Current price: $149.99
a/b testing,https://www.udemy.com/course/ab-testing-and-experimentation-for-websites-and-marketing/,https://img-c.udemycdn.com/course/240x135/1009424_1f9a_6.jpg,Anil Batra,A/B Testing and Experimentation for Beginners,"Learn how to improve Landing Pages, Conversion Rate and Marketing ROI with AB Testing and Data Driven Decisions.",4.5,5674,Beginner,14 lectures,,Current price: $69.99
a/b testing,https://www.udemy.com/course/data-architecture-for-data-scientists/,https://img-c.udemycdn.com/course/240x135/5295982_ca3c_3.jpg,Biju Krishnan,Data Architecture for Data Scientists,"Datawarehouse, Data Lake, Data Lakehouse, Data Mesh, Kafka, Lambda & Kappa architecture, Feature Store, Vector DB & more",4.6,849,Intermediate,37 lectures,2.5 total hours,
a/b testing,https://www.udemy.com/course/top-data-scientist/,https://img-c.udemycdn.com/course/240x135/5961214_0e9b_3.jpg,Nancy Ticharwa (CEO Bethel Labs),The Top Data Scientist ™ BootCamp,Python | SQL | Machine Learning | Deep Learning | ChatGPT | Natural Language Processing | Computer Vision | 20+ Projects,4.3,43,All Levels,433 lectures,38 total hours,
a/b testing,https://www.udemy.com/course/abtesting/,https://img-c.udemycdn.com/course/240x135/2468530_8283_3.jpg,Ruben de Boer,"Coding for A/B testing: Run more AB tests, find more winners","Learn HTML, CSS, JS & data tracking for website AB testing and build your own AB tests without the help of a developer",4.8,349,Beginner,106 lectures,8.5 total hours,Current price: $84.99
a/b testing,https://www.udemy.com/course/snowpro-advanced-data-scientist-certification-dsa-c02-tests/,https://img-c.udemycdn.com/course/240x135/5746244_769e.jpg,PrepSpark Academy,SnowPro Advanced: Data Scientist Certification DSA-C02 Tests,Snowflake Data Scientist Certification Preparations,5.0,13,All Levels,195 questions,,
a/b testing,https://www.udemy.com/course/ab-testing-101/,https://img-c.udemycdn.com/course/240x135/2211506_d304.jpg,Mel Restori,A/B Testing 101,Learn how to run effective AB tests from planning through decision-making and more!,4.4,432,All Levels,20 lectures,3 total hours,Current price: $54.99
a/b testing,https://www.udemy.com/course/complete-machine-learning-and-data-science-zero-to-mastery/,https://img-c.udemycdn.com/course/240x135/2511476_4e38_5.jpg,"Andrei Neagoie, Daniel Bourke","Complete A.I. & Machine Learning, Data Science Bootcamp","Learn Data Science, Data Analysis, Machine Learning (Artificial Intelligence) and Python with Tensorflow, Pandas & more!",4.6,26310,All Levels,384 lectures,44 total hours,Current price: $119.99
a/b testing,https://www.udemy.com/course/dp-100-microsoft-azure-data-scientist-practice-test-2024/,https://img-c.udemycdn.com/course/240x135/5709222_b8a2.jpg,Shashi Palod,DP-100 Microsoft Azure Data Scientist Practice test 2025,Prepare for DP-100 exam with more than 250+ questions based on official learning material | Detailed explanation 2025,3.5,19,All Levels,366 questions,,
a/b testing,https://www.udemy.com/course/dp-100-azure-data-scientist-associate-complete-exam-guide/,https://img-c.udemycdn.com/course/240x135/4992188_0f74_2.jpg,Henry Habib,DP-100 Azure Data Scientist Associate Complete Exam Guide,"Complete DP-100 Azure Machine Learning training guide to prepare you for DP-100, with practice exams on DP 100 Azure ML",4.4,689,All Levels,97 lectures,8.5 total hours,
a/b testing,https://www.udemy.com/course/generative-ai-for-data/,https://img-c.udemycdn.com/course/240x135/6104267_9a83_7.jpg,"Henry Habib, The Intelligent Worker",Generative AI for Data Engineering and Data Professionals,"Work Faster with Practical Gen AI for Data Engineering | For all Data Professionals (Engineers, Analysts, Scientists)",4.6,299,All Levels,56 lectures,5.5 total hours,
a/b testing,https://www.udemy.com/course/ultimate-google-optimize-course/,https://img-c.udemycdn.com/course/240x135/4749648_0ba6_3.jpg,Samy Thuillier,Ultimate Google Optimize Course: Start A/B Testing Now!,"Learn to Create A/B Tests, Interpret Results & Make Data-Backed Decisions through handy examples using Google Optimize",4.5,103,All Levels,18 lectures,1.5 total hours,
a/b testing,https://www.udemy.com/course/data-science-in-python-data-prep-eda/,https://img-c.udemycdn.com/course/240x135/5457418_5f1f_2.jpg,"Maven Analytics • 1,500,000 Learners, Alice Zhao",Python Data Science: Data Prep & EDA with Python,"Learn Python + Pandas for data cleaning, profiling & EDA, and prep data for machine learning & data science with Python",4.7,1170,All Levels,180 lectures,8.5 total hours,
