skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
.net frameworks,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
.net frameworks,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971,All Levels,167 lectures,10.5 total hours,Current price: $84.99
.net frameworks,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
.net frameworks,https://www.udemy.com/course/unit-testing-net-core-2x-applications-with-xunit-net/,https://img-c.udemycdn.com/course/240x135/1813988_f89f_14.jpg,Aref Karimi,Unit Testing .NET 9 Applications with xUnit .net v3,"xUnit v3 and Microsoft Testing Platform, Mocking, Test Driven Development (TDD) and Interview Questions",4.4,4432,All Levels,41 lectures,3.5 total hours,Current price: $59.99
.net frameworks,https://www.udemy.com/course/test-driven-development-in-net-core-the-handbook/,https://img-c.udemycdn.com/course/240x135/4235116_93c3_4.jpg,Trevoir Williams,Test Driven Development in ASP.NET Core - The Handbook,Get Hands-On experience using Unit testing to produce a bullet proof and testable N-Tier .NET Core application.,4.6,427,All Levels,40 lectures,4.5 total hours,Current price: $69.99
.net frameworks,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
.net frameworks,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",4.6,11446,All Levels,123 lectures,22.5 total hours,Current price: $84.99
.net frameworks,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
.net frameworks,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
.net frameworks,https://www.udemy.com/course/asp-net-core-true-ultimate-guide-real-project/,https://img-c.udemycdn.com/course/240x135/4931546_c247.jpg,Web Academy by Harsha Vardhan,Asp.Net Core 9 (.NET 9)  | True Ultimate Guide,ASP .NET Core | Asp.Net Core Projects | Bootcamp | Advanced | Interview Questions | Web API | MVC | SOLID Principles,4.6,5436,All Levels,433 lectures,87 total hours,Current price: $84.99
