skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
matlab,https://www.udemy.com/course/matlab-essentials-for-engineering-and-science-students/,https://img-c.udemycdn.com/course/240x135/1202164_a558_3.jpg,Nouman Azam,MATLAB Master Class: Go from Beginner to Expert in MATLAB,"MATLAB programming, data structures, apps, data science, regular expressions, text processing, task automation",4.4,5509,All Levels,367 lectures,50.5 total hours,Current price: $89.99
matlab,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
matlab,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
matlab,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
matlab,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
matlab,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,652 questions,,Current price: $19.99
matlab,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11,All Levels,10 lectures,22.5 total hours,Current price: $69.99
matlab,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
matlab,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
matlab,https://www.udemy.com/course/matlabsimulink-biblego-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/1592094_fe17_15.jpg,"Dr. Ryan Ahmed | 400K+ Students | Best-Selling Professor | 250K+ YouTube, Mitchell Bouchard, Stemplicity Inc.",MATLAB/SIMULINK Bible | Go From Zero to Hero + ChatGPT!,Build 10 Practical Projects and go from Beginner to Pro in Simulink with this Project-Based Simulink Course!,4.4,6826,All Levels,64 lectures,8 total hours,Current price: $99.99
matlab,https://www.udemy.com/course/matlab-programming-simulink-beginner-to-pro-with-chatgpt/,https://img-c.udemycdn.com/course/240x135/6375893_819a_4.jpg,Farhan Anwar | 100k Students | MATLAB Programming and CST Course,MATLAB Programming Simulink: Beginner to Pro with ChatGPT,"MATLAB Programming Course: Simulation, Programming Code, and Simulink Programming for Comprehensive Learning",5.0,689,All Levels,55 lectures,8 total hours,Current price: $54.99
matlab,https://www.udemy.com/course/matlab-for-control-engineers/,https://img-c.udemycdn.com/course/240x135/4375562_d1ad_12.jpg,Prof. Dr. Academic Educator,MATLAB for Control Engineers,MATLAB for Control Engineers,4.3,33,All Levels,20 lectures,5.5 total hours,Current price: $44.99
matlab,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
matlab,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019,Beginner,117 lectures,14 total hours,Current price: $74.99
matlab,https://www.udemy.com/course/matlab-the-need-to-know-basics/,https://img-c.udemycdn.com/course/240x135/1763598_8f52_3.jpg,"Cherish Qualls, PhD",MATLAB for Engineering Students Part 1,"Learn the MATLAB basics you need. Matrices, plotting, logicals, looping, functions & more are covered with many examples",4.6,1159,Beginner,91 lectures,13.5 total hours,Current price: $64.99
matlab,https://www.udemy.com/course/matlab4b/,https://img-c.udemycdn.com/course/240x135/1070622_e42a_12.jpg,"Rezk A., Engr. Ahmed Mahdy",MATLAB/Simulink - Simulink Course for Electrical Engineering,Learn basics of MATLAB Simulink to simulate different electric components in MATLAB Simulink for electrical engineering,4.5,1087,All Levels,238 lectures,44 total hours,Current price: $99.99
matlab,https://www.udemy.com/course/matlab-for-engineers-go-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/3051132_6fbe.jpg,Ahad Shalwani,MATLAB for Engineers | Go from Zero to Hero,Start from scratch and become expert MATLAB programmer. Enhance your skills with 100+ practice questions,4.4,93,All Levels,63 lectures,8 total hours,Current price: $49.99
matlab,https://www.udemy.com/course/100-days-of-code/,https://img-c.udemycdn.com/course/240x135/2776760_f176_10.jpg,"Dr. Angela Yu, Developer and Lead Instructor",100 Days of Code: The Complete Python Pro Bootcamp,"Master Python by building 100 projects in 100 days. Learn data science, automation, build websites, games and apps!",4.7,361653,All Levels,592 lectures,56.5 total hours,Current price: $119.99
