skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
js,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019,Beginner,117 lectures,14 total hours,Current price: $74.99
js,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508,All Levels,123 lectures,12 total hours,Current price: $69.99
js,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",4.6,11446,All Levels,123 lectures,22.5 total hours,Current price: $84.99
js,https://www.udemy.com/course/javascript-unit-testing-the-practical-guide/,https://img-c.udemycdn.com/course/240x135/4649166_678c_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",JavaScript Unit Testing - The Practical Guide,Learn how to write automated tests (unit & integration tests) for your JavaScript projects with Vitest & Jest.,4.7,4873,Beginner,93 lectures,5.5 total hours,Current price: $89.99
js,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
js,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
js,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
js,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
js,https://www.udemy.com/course/the-complete-javascript-course/,https://img-c.udemycdn.com/course/240x135/851712_fc61_6.jpg,Jonas Schmedtmann,The Complete JavaScript Course 2025: From Zero to Expert!,"The modern JavaScript course for everyone! Master JavaScript with projects, challenges and theory. Many courses in one!",4.7,221615,All Levels,330 lectures,71 total hours,Current price: $199.99
js,https://www.udemy.com/course/react-the-complete-guide-incl-redux/,https://img-c.udemycdn.com/course/240x135/1362070_b9a1_2.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller","React - The Complete Guide 2025 (incl. Next.js, Redux)","Dive in and learn React.js from scratch! Learn React, Hooks, Redux, React Router, Next.js, Best Practices and way more!",4.6,227559,All Levels,726 lectures,71.5 total hours,Current price: $189.99
js,https://www.udemy.com/course/react-testing-library-and-jest/,https://img-c.udemycdn.com/course/240x135/5073162_762d.jpg,Stephen Grider,React Testing Library and Jest: The Complete Guide,"A complete, all-in-one guide to fully testing your React projects using React Testing Library and Jest.",4.7,3599,All Levels,96 lectures,7.5 total hours,Current price: $84.99
js,https://www.udemy.com/course/javascript-the-complete-guide-2020-beginner-advanced/,https://img-c.udemycdn.com/course/240x135/2508942_11d3_3.jpg,"Academind by Maximilian Schwarzmüller, Maximilian Schwarzmüller",JavaScript - The Complete Guide 2025 (Beginner + Advanced),Modern JavaScript from the beginning - all the way up to JS expert level! THE must-have JavaScript resource in 2025.,4.7,31440,All Levels,617 lectures,52.5 total hours,Current price: $119.99
js,https://www.udemy.com/course/the-complete-web-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/1565838_e54e_18.jpg,"Dr. Angela Yu, Developer and Lead Instructor",The Complete Full-Stack Web Development Bootcamp,"Become a Full-Stack Web Developer with just ONE course. HTML, CSS, Javascript, Node, React, PostgreSQL, Web3 and DApps",4.7,431855,All Levels,374 lectures,61.5 total hours,Current price: $119.99
js,https://www.udemy.com/course/javascript-beginners-complete-tutorial/,https://img-c.udemycdn.com/course/240x135/2634490_e343_3.jpg,"Colt Steele, Stephen Grider",The Modern Javascript Bootcamp Course,The most up-to-date JS resource online! Master Javascript by building a beautiful portfolio of projects!,4.7,12808,All Levels,484 lectures,52 total hours,Current price: $149.99
js,https://www.udemy.com/course/nightwatchjs-web-application-test-automation/,https://img-c.udemycdn.com/course/240x135/2195422_cfba_2.jpg,Glitch IT System,Nightwatch.js Web Application Test Automation,"Learn Nightwatch.js, one of the hottest JavaScript test automation frameworks.",4.5,25,Beginner,70 lectures,5.5 total hours,Current price: $64.99
js,https://www.udemy.com/course/automated-web-testing/,https://img-c.udemycdn.com/course/240x135/5077944_0b0d_2.jpg,Rick Schubert,Automated Web Testing with JavaScript and Playwright,Master browser automation to create fast and reliable test suites. Taking you from zero to hero!,4.6,1124,Beginner,61 lectures,10 total hours,Current price: $64.99
js,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22960,All Levels,81 lectures,10.5 total hours,Current price: $124.99
js,https://www.udemy.com/course/nextjs-testing/,https://img-c.udemycdn.com/course/240x135/4596820_788a_6.jpg,Bonnie Schulkin,"Testing Next.js Apps with Jest, Testing Library and Cypress","Learn to test a real-world serverless React app with routes, authentication, database and more!",4.3,374,Intermediate,116 lectures,8 total hours,Current price: $84.99
