skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
penetration testing,https://www.udemy.com/course/the-ultimate-ai-llm-penetration-testing-training-course/,https://img-c.udemycdn.com/course/240x135/6274017_4a33_4.jpg,Martin Voelk,The Ultimate AI/LLM/ML Penetration Testing Training Course,"Become professional in finding and exploiting AI/LLM vulnerabilities. For Ethical Hackers, Bug Hunters and Pentesters.",4.4,72,All Levels,55 lectures,8.5 total hours,Current price: $79.99
penetration testing,https://www.udemy.com/course/learn-website-hacking-penetration-testing-from-scratch/,https://img-c.udemycdn.com/course/240x135/984734_90be_7.jpg,"Zaid Sabih, z Security",Website Hacking / Penetration Testing,Hack websites and web applications like black hat hackers and secure them like experts.,4.5,21316,All Levels,100 lectures,10.5 total hours,Current price: $159.99
penetration testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-exams-amazon-dop-c02/,https://img-c.udemycdn.com/course/240x135/2644002_eff2_6.jpg,"Jon Bonso AWS Certified Cloud Practitioner, Developer, Solutions Architect, Tutorials Dojo | AWS Certified Cloud Practitioner, AWS Certified Solutions Architect, AWS Certified Developer, Amiel Palacol AWS Certified Solutions Architect, DevOps Engineer Professional",AWS Certified DevOps Engineer Professional Practice Exams,Be an AWS DevOps Engineer! AWS Certified DevOps Engineer Professional Practice Tests that covers all DOP-C02 topics!,4.5,1285,Intermediate,150 questions,,Current price: $59.99
penetration testing,https://www.udemy.com/course/ethical-hacking-and-penetration-testing-bootcamp-with-linux/,https://img-c.udemycdn.com/course/240x135/4415798_eede_4.jpg,"Oak Academy, OAK Academy Team",Ethical Hacking and Penetration Testing with Kali Linux,"Penetration Testing, Pentesting & Ethical Hacking with Metasploit, Kali Linux, Bug Bounty, Nmap for Ethical Hacker",4.6,361,All Levels,300 lectures,21 total hours,Current price: $79.99
penetration testing,https://www.udemy.com/course/hands-on-complete-penetration-testing-and-ethical-hacking/,https://img-c.udemycdn.com/course/240x135/2035846_970d_5.jpg,"Muharrem AYDIN, OAK Academy Team",Penetration Testing and Ethical Hacking Complete Hands-on,"Ethical Hacking, Penetration Testing (Pentest+), Bug Bounty, Metasploit , Free Hacking Tools as Nmap for ethical hacker",4.6,2107,All Levels,263 lectures,19.5 total hours,Current price: $99.99
penetration testing,https://www.udemy.com/course/certified-penetration-testing-engineer-cpte_updated-2020/,https://img-c.udemycdn.com/course/240x135/3696964_83e8_2.jpg,Stone River eLearning,Certified Penetration Testing Engineer (CPTE),Certification Course,4.0,10,All Levels,547 lectures,10.5 total hours,Current price: $19.99
penetration testing,https://www.udemy.com/course/web-security-and-bug-bounty-learn-penetration-testing/,https://img-c.udemycdn.com/course/240x135/3985968_eafc_4.jpg,"Andrei Neagoie, Aleksa Tamburkovski",Web Security & Bug Bounty: Learn Penetration Testing,"Become a bug bounty hunter! Learn to hack websites, fix vulnerabilities, and improve web security online for clients.",4.6,2266,All Levels,98 lectures,10.5 total hours,Current price: $94.99
penetration testing,https://www.udemy.com/course/full-ethical-hacking-penetration-testing-course/,https://img-c.udemycdn.com/course/240x135/3538846_f4b6_9.jpg,"Oak Academy, OAK Academy Team",Full Ethical Hacking & Penetration Testing Course | Ethical,"Ethical Hacking, Penetration testing, Web hacking, Bug bounty, Metasploit, Security, more to be certified ethical hacker",4.5,622,All Levels,371 lectures,30.5 total hours,Current price: $84.99
penetration testing,https://www.udemy.com/course/cloud-penetration-testing-with-azure/,https://img-c.udemycdn.com/course/240x135/6022074_cd37_3.jpg,Pavel Hrabec,Cloud Penetration Testing with Azure - Master Initial Access,"Become a cybersecurity expert with hands-on ethical hacking in Azure, using cloud-focused penetration testing techniques",4.8,368,All Levels,45 lectures,3 total hours,Current price: $19.99
penetration testing,https://www.udemy.com/course/cpte-certified-penetration-testing-engineer/,https://img-c.udemycdn.com/course/240x135/1761576_2c95.jpg,Mile2® Cyber Security Certifications,CPTE - Certified Penetration Testing Engineer,Prepare for the Mile2® Certified Penetration Testing Engineer Exam (CPTE) with this course.,4.0,55,All Levels,16 lectures,7.5 total hours,Current price: $39.99
penetration testing,https://www.udemy.com/course/metasploit-framework-penetration-testing-with-metasploit/,https://img-c.udemycdn.com/course/240x135/2209122_9a36_8.jpg,"Oak Academy, OAK Academy Team",Metasploit Framework: Penetration Testing with Metasploit,Become Hacker: Learn ethical hacking and penetration testing using Metasploit and start your cyber security career,4.5,1359,All Levels,172 lectures,14.5 total hours,Current price: $99.99
penetration testing,https://www.udemy.com/course/ethical-hacking-mastery-cybersecurity-pen-testing/,https://img-c.udemycdn.com/course/240x135/5603138_a93f_2.jpg,Hacle Tech,Ethical Hacking: Cybersecurity & Penetration Testing,"Become an Expert Ethical Hacker: Master Cybersecurity, Penetration Testing, and Vulnerability Assessment.",4.6,24,Beginner,154 lectures,14.5 total hours,Current price: $64.99
penetration testing,https://www.udemy.com/course/complete-web-application-hacking-penetration-testing/,https://img-c.udemycdn.com/course/240x135/2654140_5568_3.jpg,"Muharrem AYDIN, OAK Academy Team",Complete Web Application Hacking & Penetration Testing,"Hacking web applications, hacking websites, bug bounty & penetration testing in my ethical hacking course to be Hacker",4.6,1214,All Levels,93 lectures,9 total hours,Current price: $109.99
penetration testing,https://www.udemy.com/course/complete-ethical-hacking-bootcamp-zero-to-mastery/,https://img-c.udemycdn.com/course/240x135/3291970_afb5_2.jpg,"Andrei Neagoie, Aleksa Tamburkovski",Complete Ethical Hacking Bootcamp,Learn Ethical Hacking + Penetration Testing! Use real techniques by black hat hackers then learn to defend against them!,4.6,17954,All Levels,256 lectures,29 total hours,Current price: $119.99
penetration testing,https://www.udemy.com/course/pentesting/,https://img-c.udemycdn.com/course/240x135/3263444_d7de_2.jpg,"Codestars • over 2 million students worldwide!, Atil Samancioglu",The Complete Web Penetration Testing & Bug Bounty Course,Learn Web Pentesting & Bug Bounty & Burpsuite by hands on experience with latest technology and a full curriculum,4.7,431,All Levels,147 lectures,21 total hours,Current price: $69.99
penetration testing,https://www.udemy.com/course/penetration-testing-for-the-ejpt-certification/,https://img-c.udemycdn.com/course/240x135/4287890_a0cf_4.jpg,Pack Of Coders - POC,Penetration Testing for the eJPT Certification,eJPT Certification Exam Coaching,4.5,455,All Levels,69 lectures,5.5 total hours,Current price: $69.99
penetration testing,https://www.udemy.com/course/complete-ethical-hacking-and-penetration-testing-course/,https://img-c.udemycdn.com/course/240x135/3179486_f422_8.jpg,"Oak Academy, OAK Academy Team",Ethical Hacking & Penetration Testing with Metasploit,"Ethical Hacking course and Penetration Testing incl. Metasploit, Password Cracking, Web Hacking, Phishing, NMAP, Nessus",4.4,358,All Levels,344 lectures,27.5 total hours,Current price: $74.99
penetration testing,https://www.udemy.com/course/ethicalhackingintro/,https://img-c.udemycdn.com/course/240x135/6273867_423e.jpg,Rick Crisci,Introduction to Penetration Testing and Ethical Hacking,Easy Ethical Hacking for Beginners: Hands-on Demos with Downloadable Lab Manuals and Study Guides for Beginners,4.7,41,Beginner,29 lectures,2.5 total hours,Current price: $64.99
penetration testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-exam-dop/,https://img-c.udemycdn.com/course/240x135/2567118_611e_8.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer, Abhishek Singh",Practice Exams | AWS Certified DevOps Engineer Professional,AWS Certified DevOps: 120 high fidelity questions: AWS Certified DevOps Engineer Professional DOP-C02.,4.4,2568,All Levels,120 questions,,Current price: $59.99
penetration testing,https://www.udemy.com/course/embeddedsystemshardwarepenetesting/,https://img-c.udemycdn.com/course/240x135/5981228_9351.jpg,Marcel Rick-Cen,Industrial Embedded Systems Hardware Penetration Testing,Unlock offensive hardware security skills with tools and tactics tailored for the ICS/OT and IIoT domain!,4.9,39,Beginner,128 lectures,4.5 total hours,Current price: $79.99
