skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
core java,https://www.udemy.com/course/core-java-and-coding-for-automation-testers-for-beginners/,https://img-c.udemycdn.com/course/240x135/6090575_5c55_7.jpg,Swaroop Nadella,Core Java and Coding for Automation Testers - For Beginners,Master the Core Java and Coding needed for Automation Testing in 30 days. Learn all Basic concepts of Java Programming!,4.7,147,All Levels,224 lectures,37.5 total hours,Current price: $19.99
core java,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
core java,https://www.udemy.com/course/interview-sdet-java/,https://img-c.udemycdn.com/course/240x135/3701020_728e.jpg,Beknazar Suranchiyev,Interview Preparation for SDET (Java),Comprehensive interview preparation for SDET/Test Automation roles,4.8,88,Intermediate,184 lectures,9 total hours,Current price: $49.99
core java,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264,All Levels,219 lectures,20 total hours,
core java,https://www.udemy.com/course/javamasterclass/,https://img-c.udemycdn.com/course/240x135/6211415_d24a_2.jpg,"Denis Panjuta, Tutorials.eu by Denis Panjuta, Jafar TutorialsEU",60 Days of Java : The Complete Java Masterclass,"Master Java by building real-world projects. Learn JavaFX, Spring Boot, REST APIs, and more!",4.6,526,All Levels,729 lectures,58 total hours,Current price: $89.99
core java,https://www.udemy.com/course/selenium-webdriver-and-design-patterns/,https://img-c.udemycdn.com/course/240x135/2776242_dc3d_8.jpg,Vinoth Selvaraj,SDET: Design Patterns With Selenium [Java + Hands-On],Create Robust and Scalable Test Automation Frameworks Using Design and Become Test Automation Architect / Lead SDET,4.7,826,All Levels,106 lectures,7.5 total hours,
core java,https://www.udemy.com/course/java-se-programming/,https://img-c.udemycdn.com/course/240x135/2462140_b27f_2.jpg,Abdul Bari,Learn JAVA Programming - Beginner to Master,Deep Dive in Core Java programming -Standard Edition. A Practical approach to learn Java. Become a Java Expert,4.6,26143,All Levels,333 lectures,61.5 total hours,
core java,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,
core java,https://www.udemy.com/course/java-in-depth-become-a-complete-java-engineer/,https://img-c.udemycdn.com/course/240x135/358540_d06b_16.jpg,Dheeru Mundluru,Java In-Depth: Become a Complete Java Engineer!,"Java programming bootcamp integrated with best practices, design rules and instructor-led Java EE project. Up to Java 21",4.6,23634,All Levels,410 lectures,76 total hours,Current price: $119.99
core java,https://www.udemy.com/course/java-programming-tutorial-for-beginners/,https://img-c.udemycdn.com/course/240x135/1535678_0ce9_7.jpg,in28Minutes Official,Java Programming for Complete Beginners [2025],Java Programming for Beginners to Java Object Oriented Programming. Core Java + Spring Boot. Java 8 to Java 24.,4.5,49448,Beginner,749 lectures,59 total hours,
core java,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
core java,https://www.udemy.com/course/techproed-java-practice-questions/,https://img-c.udemycdn.com/course/240x135/3611158_01b1_2.jpg,TechPro Education,Java Practice Tests,You will learn core Java practice questions in the course,4.6,40,All Levels,36 lectures,12 total hours,Current price: $69.99
core java,https://www.udemy.com/course/testcorejava/,https://img-c.udemycdn.com/course/240x135/1441478_04f1_6.jpg,Udayan Khattry,Test your Core Java skills,139 multiple choice questions to test your Core Java skills,4.4,361,Beginner,139 questions,,
core java,https://www.udemy.com/course/rest-api-automation-testing-rest-assured/,https://img-c.udemycdn.com/course/240x135/694982_33b0_3.jpg,Rahul Shetty,Rest API Testing (Automation) from Scratch-Rest Assured Java,Top Ranked #1 Rest API Test Automation & postman tutorial with Java from Basics to Framework with Real time examples,4.6,42202,All Levels,151 lectures,24.5 total hours,Current price: $149.99
core java,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019,Beginner,117 lectures,14 total hours,
core java,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,
core java,https://www.udemy.com/course/full-stack-java-developer-java/,https://img-c.udemycdn.com/course/240x135/1993718_b47a_4.jpg,"StudyEasy Organization, Chand Sheikh",FULL STACK JAVA DEV: JAVA + JSP + SPRING + BOOT + JS + REACT,"Full Stack Java, JSP, Hibernate, Spring, Web-services/RestFul  API, Spring boot, JavaScript, React, FREE 6-month IDE.",4.4,11808,All Levels,716 lectures,84.5 total hours,
core java,https://www.udemy.com/course/core-java-tutorials/,https://img-c.udemycdn.com/course/240x135/570674_9b69_4.jpg,Rahul Shetty,Core Java for Automation Testers- Coding made Easy,A step by step Practical tutorial to master in JAVA with tons of Programming examples and Interview Questions,4.5,9038,All Levels,78 lectures,10 total hours,Current price: $84.99
core java,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
core java,https://www.udemy.com/course/java-and-cucumber-for-automation-testing/,https://img-c.udemycdn.com/course/240x135/3278710_fd0c_4.jpg,Manual 2 Automation Testing,Java (and Cucumber) for Automation Testing,Master Java for Test Automation. Java for Testers/Test Automation Engineers/QA. Interview Assignments & Coding Exercises,4.5,807,All Levels,70 lectures,13.5 total hours,
