skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
dynatrace,https://www.udemy.com/course/dynatrace-learning-tutorial/,https://img-c.udemycdn.com/course/240x135/4917528_e8b8_8.jpg,Georgi I.,Dynatrace Masterclass - The Complete Guide for Beginners,Learn all Dynatrace functionality with this step by step introduction course covering the 2024 latest features,4.5,5269.0,Beginner,150 lectures,10 total hours,Current price: $79.99
dynatrace,https://www.udemy.com/course/dynatrace/,https://img-c.udemycdn.com/course/240x135/5590470_a34e_6.jpg,Max Migutin,Learn Dynatrace: Beginner to Advanced,Hands-on bootcamp of Dynatrace. Theory + 7 Practice projects to learn different Dynatrace Apps. AWS and GCP integrations,4.5,574.0,All Levels,149 lectures,9.5 total hours,Current price: $79.99
dynatrace,https://www.udemy.com/course/dynatrace-hero-to-superhero-in-production-performance/,https://img-c.udemycdn.com/course/240x135/6292519_bdb3.jpg,Sumanth K,Dynatrace - Hero to SuperHero in Production performance,"Master Dynatrace Monitoring: Troubleshoot Performance Issues, Optimize Systems, and Elevate Reliability",4.8,8.0,All Levels,68 lectures,7 total hours,Current price: $44.99
dynatrace,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
dynatrace,https://www.udemy.com/course/dynatrace-associate-certification-exam-practice/,https://img-c.udemycdn.com/course/240x135/5727354_ca72_2.jpg,Georgi I.,Dynatrace Associate Certification Exam - Unofficial Practice,"Prepare, Practice, and Ace Your Dynatrace Certification. 6 Tests in the real exam format with mock up questions",4.2,218.0,All Levels,420 questions,,Current price: $19.99
dynatrace,https://www.udemy.com/course/unlock-dynatrace-mastery-for-successful-implementation/,https://img-c.udemycdn.com/course/240x135/6405095_3fd2.jpg,Kareem Ullah,Unlock Dynatrace Mastery for Successful Implementation,"Dynatrace Demystified: Application and Infrastructure Monitoring Made Simple, Monitoring, Insights, and Automation.",4.7,51.0,All Levels,22 lectures,2 total hours,Current price: $44.99
dynatrace,https://www.udemy.com/course/dynatrace-associate-certification-practice-tests/,https://img-c.udemycdn.com/course/240x135/5610376_2580_4.jpg,Max Migutin,Dynatrace Associate Certification Part 1 - Core Technologies,Mastering Dynatrace Fundamentals: Comprehensive Practice Quizzes and Exam Insights,4.4,31.0,All Levels,130 questions,,Current price: $19.99
dynatrace,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
dynatrace,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
dynatrace,https://www.udemy.com/course/dynatrace-associate-certification-part-2-key-modules/,https://img-c.udemycdn.com/course/240x135/5722472_7eb1.jpg,Max Migutin,Dynatrace Associate Certification Part 2 - Key Modules,Mastering Dynatrace Fundamentals: Comprehensive Practice Quizzes and Exam Insights,4.3,10.0,All Levels,150 questions,,Current price: $19.99
dynatrace,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
dynatrace,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,Current price: $49.99
dynatrace,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
dynatrace,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
dynatrace,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
dynatrace,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
dynatrace,https://www.udemy.com/course/dynatrace-complete-guide-for-beginners-2024/,https://img-c.udemycdn.com/course/240x135/5911538_a699.jpg,Gabriel Ololade,Dynatrace Complete Guide for Beginners 2024,Dynatrace Mastery: Accelerate Your Career with Expert Insights and Dynatrace Associate Certification Preparation,3.4,18.0,All Levels,11 lectures,,Current price: $22.99
dynatrace,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
dynatrace,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
