skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
unix shell scripting,https://www.udemy.com/course/bash-mastery/,https://img-c.udemycdn.com/course/240x135/2997494_0cc5_2.jpg,"Ziyad Yehia, Internet of Things Academy",Bash Mastery: The Complete Guide to Bash Shell Scripting,"Master Bash Shell Scripting to Automate Tasks, Save Time, and Boost Your Career. Practical Projects + All Code Included.",4.8,3906,All Levels,111 lectures,12 total hours,Current price: $84.99
unix shell scripting,https://www.udemy.com/course/linux-shell-scripting-projects/,https://img-c.udemycdn.com/course/240x135/1349660_ecfb_4.jpg,Jason Cannon,Linux Shell Scripting: A Project-Based Approach to Learning,"Learn how to shell script through project-based training (Bash Scripting, Bash Programming, Sed, Grep, Awk, and More)",4.5,14949,All Levels,49 lectures,12.5 total hours,Current price: $119.99
unix shell scripting,https://www.udemy.com/course/unix-shell-scripting-basics-for-everyone/,https://img-c.udemycdn.com/course/240x135/4726116_a173_4.jpg,Gaurav Agarwal,UNIX Shell Scripting - Basics (For Every Programmer/Tester),Build your basics strong to build your career strong,4.6,5,Intermediate,75 lectures,41 total hours,Current price: $19.99
unix shell scripting,https://www.udemy.com/course/shell-scripting-linux/,https://img-c.udemycdn.com/course/240x135/563066_4981_2.jpg,Jason Cannon,Shell Scripting: Discover How to Automate Command Line Tasks,"Learn shell programming for Linux, Unix, & Mac. Learn how to write shell scripts like a pro & solve real-world problems!",4.5,9142,All Levels,48 lectures,6 total hours,Current price: $84.99
unix shell scripting,https://www.udemy.com/course/bash-scripting/,https://img-c.udemycdn.com/course/240x135/958532_478a_4.jpg,Jason Cannon,Bash Scripting and Shell Programming (Linux Command Line),"Learn bash programming for Linux, Unix, & Mac. Learn how to write bash scripts like a pro & solve real-world problems!",4.5,20293,All Levels,34 lectures,2.5 total hours,Current price: $109.99
unix shell scripting,https://www.udemy.com/course/linux-bash-shell-scripting-through-real-life-examples/,https://img-c.udemycdn.com/course/240x135/1585444_e4de_6.jpg,Imran Afzal,Complete Linux Bash Shell Scripting with Real Life Examples,Shell Scripting and Programming for Daily Tedious Tasks Automation (Scripting is required for RHCSA certification),4.5,4383,All Levels,87 lectures,14.5 total hours,Current price: $99.99
unix shell scripting,https://www.udemy.com/course/shell-scripting-interview-questions/,https://img-c.udemycdn.com/course/240x135/5815278_c303.jpg,Interview Questions Tests,600+ Shell Scripting Interview Questions Practice Test,Shell Scripting Interview Questions and Answers Preparation | Freshers to Experienced | Detailed Explanations,4.5,1,All Levels,638 questions,,Current price: $19.99
unix shell scripting,https://www.udemy.com/course/unix-and-shell-scripting-training/,https://img-c.udemycdn.com/course/240x135/2629034_317b_6.jpg,Uplatz Training,Unix and Shell Scripting,Learn Unix & Shell programming with this step-by-step Unix course. Become a Unix Linux Systems Engineer / Administrator.,2.8,41,All Levels,6 lectures,3 total hours,Current price: $19.99
unix shell scripting,https://www.udemy.com/course/powershell-from-beginner-to-sheller-and-scripter/,https://img-c.udemycdn.com/course/240x135/979510_95e0.jpg,David Fitzpatrick,PowerShell  from Beginner To Sheller And Scripter,Learn how to use PowerShell the easy way,4.7,2174,Beginner,115 lectures,11.5 total hours,Current price: $99.99
unix shell scripting,https://www.udemy.com/course/fast-track-to-shell-scripting-for-linux-admins/,https://img-c.udemycdn.com/course/240x135/5385340_7906_2.jpg,"Mo Khalil, Muhammed Torkey, Cloudsark",Linux Bash Shell Scripting for Beginners,"Learn Linux Bash Shell Scripting fast! Simple, beginner-friendly Linux shell scripting lessons to get you started.",4.2,19,All Levels,39 lectures,2.5 total hours,Current price: $54.99
unix shell scripting,https://www.udemy.com/course/bash-shell-scripting-crash-course-for-beginners/,https://img-c.udemycdn.com/course/240x135/1583482_7f8e_2.jpg,Francesco Santi,Bash Shell Scripting: Crash Course For Beginners,"Learn Bash Shell Scripting from total beginner:Start from the Command Line,finish with a real world Shell Script Project",4.5,14866,All Levels,75 lectures,5.5 total hours,Current price: $109.99
unix shell scripting,https://www.udemy.com/course/bash-shell-scripting-learn-by-creating-6-real-world-scripts/,https://img-c.udemycdn.com/course/240x135/2277879_8610_2.jpg,Francesco Santi,Bash Shell Scripting: From Zero To Automation,"Learn all Bash Basics, Then Master Bash Shell Scripting by Automating 6 Simple Tasks of incremental Difficulty",4.4,591,All Levels,70 lectures,6.5 total hours,Current price: $89.99
unix shell scripting,https://www.udemy.com/course/unixfortesters/,https://img-c.udemycdn.com/course/240x135/721482_4ba3_12.jpg,Automation World,Mastering Linux for Software Testing: Must for QA Success,Linux for QA Professionals | Essential Linux Skills Every Software Tester must have | Achieve QA Excellence with Linux,4.4,468,All Levels,109 lectures,11 total hours,Current price: $69.99
unix shell scripting,https://www.udemy.com/course/step-by-step-unix/,https://img-c.udemycdn.com/course/240x135/990276_7c25_11.jpg,Testing World,New to Unix/Linux? Be an Expert in a MONTH-Shell Script 2023,Step by Step Unix - Linux Commands |Grep in Detail | File and Folder operations | Best Practices | Quiz & Exercise,4.5,740,All Levels,117 lectures,11.5 total hours,Current price: $84.99
