skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
azure,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
azure,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
azure,https://www.udemy.com/course/azure-data-engineering/,https://img-c.udemycdn.com/course/240x135/5453978_d8d8_3.jpg,"Ankit Mistry : 150,000+ Students, Vijay Gadhave, Ajay Gadhave",DP-203: Microsoft Certified Azure Data Engineer Associate,Azure Data Engineer Associate | Microsoft Fabric | DP-700 | Microsoft Certified: Fabric Data Engineer Associate,4.5,948,All Levels,327 lectures,40.5 total hours,Current price: $79.99
azure,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
azure,https://www.udemy.com/course/azure-solutions-architect-certification-the-ultimate-bundle/,https://img-c.udemycdn.com/course/240x135/5968986_98b9_2.jpg,Memi Lavi,Azure Solutions Architect Certification: The Ultimate Bundle,Become a certified Azure Architect! Learn to design and build modern cloud apps from a certified Azure Architect,4.6,332,Beginner,392 lectures,28 total hours,Current price: $19.99
azure,https://www.udemy.com/course/70532-azure/,https://img-c.udemycdn.com/course/240x135/802574_71aa_11.jpg,"Scott Duffy  • 1.000.000+ Students, Software Architect.ca",AZ-204 Developing Solutions for Microsoft Azure - JAN 2025,The most complete course available on the Microsoft Azure developer exam AZ-204 with timed practice test.,4.4,31082,Intermediate,102 lectures,8.5 total hours,Current price: $119.99
azure,https://www.udemy.com/course/microsoft-azure-ai-services/,https://img-c.udemycdn.com/course/240x135/2310570_b5c2.jpg,"Ankit Mistry : 150,000+ Students, Ajay Gadhave",AI-102 : Microsoft Azure AI Engineer Associate Exam Guide,"Azure AI Solutions with Azure AI Search, OpenAI, AI Vision, NLP, Document Intelligence, Azure AI Foundry (Studio)",4.6,173,All Levels,112 lectures,14.5 total hours,Current price: $99.99
azure,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
azure,https://www.udemy.com/course/az900-azure/,https://img-c.udemycdn.com/course/240x135/2394982_eaac_8.jpg,"Scott Duffy  • 1.000.000+ Students, Software Architect.ca",AZ-900: Microsoft Azure Fundamentals Exam Prep - SEP 2024,"Learn the fundamentals of Azure, and get Azure certified, with this complete AZ-900 course, includes practice test!",4.6,123006,Beginner,84 lectures,8 total hours,Current price: $119.99
azure,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
azure,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
azure,https://www.udemy.com/course/az204-azure-practice/,https://img-c.udemycdn.com/course/240x135/2519188_ae16_4.jpg,"Scott Duffy  • 1.000.000+ Students, Software Architect",AZ-204 Microsoft Azure Developer Practice Tests,"Three complete timed practice tests for AZ-204 Azure Developer exam, 175 questions, 100% original material",4.1,1949,All Levels,175 questions,,Current price: $54.99
azure,https://www.udemy.com/course/azure-ai-studio/,https://img-c.udemycdn.com/course/240x135/6149665_007f_7.jpg,"Henry Habib, The Intelligent Worker",Azure AI Studio - Complete Guide to Azure AI Studio Copilot,Azure AI Studio Masterclass | Build Gen AI apps and copilots | Automate tasks with Gen AI | RAG | Prompt Flow Copilot,4.7,505,All Levels,66 lectures,7 total hours,Current price: $84.99
azure,https://www.udemy.com/course/azure-developer-associate-az-204-practice-tests-latest/,https://img-c.udemycdn.com/course/240x135/6128243_b275.jpg,Nahid Perween,MS Azure Developer Associate AZ-204 Practice Tests [NEW],Prepare confidently with 370+ latest questions on AZ-204 exam. With detailed explanations for each answer.,4.8,33,All Levels,376 questions,,Current price: $74.99
azure,https://www.udemy.com/course/build-data-engineering-pipelines-with-azure-data-factory/,https://img-c.udemycdn.com/course/240x135/5114410_ff69_5.jpg,Malvik Vaghadia,Azure Data Factory | Data Engineering on Azure and Fabric,"Data Factory on Azure and Microsoft Fabric, Azure DevOps (CI/CD), Azure Data Lake, Azure SQL and more (DP-203, DP-600)",4.6,1733,All Levels,133 lectures,11 total hours,Current price: $59.99
azure,https://www.udemy.com/course/microsoft-azure-from-zero-to-hero-the-complete-guide/,https://img-c.udemycdn.com/course/240x135/3651110_df59.jpg,Memi Lavi,Microsoft Azure: From Zero to Hero - The Complete Guide,Become an Azure Expert! Learn to design and build modern cloud apps from a certified Azure Architect,4.6,19205,Beginner,286 lectures,21 total hours,Current price: $99.99
azure,https://www.udemy.com/course/azure-ai-engineer-associate-ai-102-practice-tests-new/,https://img-c.udemycdn.com/course/240x135/6088811_e74e.jpg,Nahid Perween,Azure AI Engineer Associate AI-102 : Practice Tests (NEW),Prepare confidently with 330+ latest questions on AI-102 exam. With detailed explanations for each answer.,4.6,213,All Levels,322 questions,,Current price: $19.99
azure,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177,Beginner,135 lectures,15.5 total hours,Current price: $79.99
azure,https://www.udemy.com/course/azure-ad-and-azure-ad-b2c-for-developers-and-architects/,https://img-c.udemycdn.com/course/240x135/4914640_0ca5.jpg,Memi Lavi,Azure AD and Azure AD B2C For Developers and Architects,Become an expert in the best and most popular identity management service from a certified Azure architect,4.6,587,Beginner,152 lectures,11.5 total hours,Current price: $69.99
azure,https://www.udemy.com/course/learn-azure-data-factory-from-scratch/,https://img-c.udemycdn.com/course/240x135/3685634_740c_6.jpg,Ramesh Retnasamy,Azure Data Factory For Data Engineers - Project on Covid19,"Real world project for Data Engineers using Azure Data Factory, SQL, Data Lake, Databricks, HDInsight, CI/CD [DP203]",4.6,15379,All Levels,146 lectures,13 total hours,Current price: $94.99
