skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
selenium,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
selenium,https://www.udemy.com/course/selenium-real-time-examplesinterview-questions/,https://img-c.udemycdn.com/course/240x135/354176_fe73_8.jpg,Rahul Shetty,Selenium WebDriver with Java -Basics to Advanced+Frameworks,TOP RATED  #1 Master SELENIUM java 4 (Latest) course -5 Million students learning worldWide with great collaboration,4.6,129288.0,All Levels,338 lectures,56 total hours,Current price: $174.99
selenium,https://www.udemy.com/course/selenium-for-beginners/,https://img-c.udemycdn.com/course/240x135/1693880_298f_4.jpg,Dmitry Shyshkin,Selenium WebDriver: Selenium Automation Testing with Java,2024 Edition | Master Selenium WebDriver with Java for Beginners | Complete Guide to Automation Testing,4.7,17447.0,Beginner,129 lectures,15 total hours,Current price: $89.99
selenium,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
selenium,https://www.udemy.com/course/learn-selenium-with-java-live-project/,https://img-c.udemycdn.com/course/240x135/2134190_d86d_7.jpg,Pavan Kumar,"Learn Selenium with Java, Cucumber & Frameworks","Core Java, Selenium WebDriver, TestNG , Cucumber, Maven, Jenkins, GIT, GitHub, Docker & Frameworks",4.6,10325.0,All Levels,72 lectures,102.5 total hours,Current price: $124.99
selenium,https://www.udemy.com/course/selenium-webdriver-and-design-patterns/,https://img-c.udemycdn.com/course/240x135/2776242_dc3d_8.jpg,Vinoth Selvaraj,SDET: Design Patterns With Selenium [Java + Hands-On],Create Robust and Scalable Test Automation Frameworks Using Design and Become Test Automation Architect / Lead SDET,4.7,826.0,All Levels,106 lectures,7.5 total hours,Current price: $84.99
selenium,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
selenium,https://www.udemy.com/course/selenium-cucumber-integration/,https://img-c.udemycdn.com/course/240x135/1287612_0451_6.jpg,"Testing World Infotech, Testing World",Practical Software Testing 2025-Manual+JIRA+API+DB+Selenium,Practical Manual Testing | Bug Reporting and Task Management with JIRA | Database Testing | Selenium with Python,4.5,1670.0,Intermediate,365 lectures,97.5 total hours,Current price: $84.99
selenium,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5615.0,Intermediate,142 lectures,13.5 total hours,Current price: $94.99
selenium,https://www.udemy.com/course/selenium-webdriver-python-course/,https://img-c.udemycdn.com/course/240x135/4824578_1a25_3.jpg,"Phil Ebiner, Dmitry Shyshkin, Video School",Selenium WebDriver: Selenium Automation Testing with Python,Learn Selenium WebDriver Python Course for professional Selenium WebDriver browser testing and automation.,4.5,1768.0,Beginner,66 lectures,7.5 total hours,Current price: $74.99
