skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
technical writing,https://www.udemy.com/course/start-your-career-as-user-assistance-developer/,https://img-c.udemycdn.com/course/240x135/1315060_b160_2.jpg,JPDocu School of Technical Writing,Technical Writing: How to Write Software Documentation,Learn a proven strategy for writing software docu in GitHub wiki based on the 12 main principles of technical writing!,4.2,2910,Beginner,129 lectures,10 total hours,Current price: $84.99
technical writing,https://www.udemy.com/course/technical-writing-how-to-write-api-software-documentation/,https://img-c.udemycdn.com/course/240x135/3753754_d725.jpg,JPDocu School of Technical Writing,Technical Writing: How to Write API Software Documentation,"A framework for writing software documentation for an API as a technical writer, using Postman or Swagger UI",4.4,1218,Beginner,53 lectures,3 total hours,Current price: $59.99
technical writing,https://www.udemy.com/course/technical-writing-how-to-write-using-dita-xml/,https://img-c.udemycdn.com/course/240x135/1949628_14e6_3.jpg,JPDocu School of Technical Writing,Technical Writing: How to Write Using DITA XML,How to Become a Modern and Successful Technical Writer Using DITA XML,4.4,1136,Intermediate,173 lectures,9.5 total hours,Current price: $84.99
technical writing,https://www.udemy.com/course/technical-writing-101-for-beginners/,https://img-c.udemycdn.com/course/240x135/6112733_3d0c.jpg,Growth School,Technical Writing 101 For Beginners,"Learn Technical Writing Skills, Create your first technical document and Land High Paying Technical Writer Jobs and Gigs",4.5,137,All Levels,22 lectures,1.5 total hours,Current price: $69.99
technical writing,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
technical writing,https://www.udemy.com/course/introduction-to-technical-writing/,https://img-c.udemycdn.com/course/240x135/4870726_dde9_2.jpg,Dr. Katharina Grimm,Introduction To Technical Writing,How To Write Proper Documentation,4.5,1575,Beginner,22 lectures,3 total hours,Current price: $59.99
technical writing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
technical writing,https://www.udemy.com/course/how-to-build-a-dita-xml-technical-writing-portfolio/,https://img-c.udemycdn.com/course/240x135/3932920_a8c4_5.jpg,JPDocu School of Technical Writing,How to Build a DITA XML Technical Writing Portfolio,... and demonstrate your skills in technical writing using DITA in Oxygen XML Author. You can get that job interview!,4.8,86,Intermediate,27 lectures,1.5 total hours,Current price: $54.99
technical writing,https://www.udemy.com/course/business-writing-immersion/,https://img-c.udemycdn.com/course/240x135/176138_463f_15.jpg,"Starweaver Instructor Team, Paul Siegel, Globecon Expert Team",Business Writing & Technical Writing Immersion,Effective Writing | Technical Documentation | Writing System | Software Documentation | Emails | PPTs,4.5,7405,All Levels,40 lectures,4.5 total hours,Current price: $89.99
technical writing,https://www.udemy.com/course/test-case/,https://img-c.udemycdn.com/course/240x135/927622_f0a1_3.jpg,"Testing World, Testing World Infotech",Software Testing :Effective Test Case Writing & Formatting,Must for all Manual Testers | Standard Test Case Format | Manual Testing Concepts | Test Case Designing Techniques,4.5,707,,Expert,2 total hours,Current price: $44.99
technical writing,https://www.udemy.com/course/a-quick-start-to-technical-writing-with-dita/,https://img-c.udemycdn.com/course/240x135/2367262_53b3.jpg,JPDocu School of Technical Writing,A Quick Start to Technical Writing with DITA,Get started writing in DITA XML in less than 2 hours!,4.3,192,Beginner,19 lectures,1.5 total hours,Current price: $49.99
technical writing,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
technical writing,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
technical writing,https://www.udemy.com/course/technical-writing/,https://img-c.udemycdn.com/course/240x135/678676_4929_2.jpg,Joseph Phillips,Technical Writing: Master Your Writing Career,"Technical Writing: How to Become a Profitable, Reliable, and Successful Technical Writer",4.3,1203,All Levels,60 lectures,5.5 total hours,Current price: $59.99
technical writing,https://www.udemy.com/course/test-case-writing-test-planning/,https://img-c.udemycdn.com/course/240x135/4813832_856f.jpg,ENGINEER ABDUL,Effective way of writing Test Case in Software Testing,Basics for drafting Test Cases and preparing a Test Plan Document,3.6,37,All Levels,7 lectures,,Current price: $49.99
technical writing,https://www.udemy.com/course/technical-writing-and-editing/,https://img-c.udemycdn.com/course/240x135/26589_aaad_7.jpg,"Ugur Akinci, Ph.D.",Professional Technical Writing: Advance Your Writing Skills,Create your first technical document by applying the principles and techniques of technical writing taught by Pro Writer,4.4,806,Beginner,107 lectures,16.5 total hours,Current price: $199.99
technical writing,https://www.udemy.com/course/technical-writing-for-it-industry-software-documentation/,https://img-c.udemycdn.com/course/240x135/4668654_a5f8_4.jpg,Dr Aparna RR,Technical Writing for IT industry: Software documentation,Technical Writing for anyone,3.7,48,All Levels,16 lectures,2 total hours,Current price: $49.99
technical writing,https://www.udemy.com/course/technical-writing-how-to-become-a-technical-writer/,https://img-c.udemycdn.com/course/240x135/6154251_41c8.jpg,Harriet Tonlagha,Technical Writing: How to Become a Technical Writer,Learn Technical Writing and How to Land High Paying Technical Writing Jobs and Gigs.,5.0,7,Beginner,9 lectures,,Current price: $44.99
technical writing,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11094,All Levels,31 lectures,3 total hours,Current price: $69.99
technical writing,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
