skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
performance testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-exams-amazon-dop-c02/,https://img-c.udemycdn.com/course/240x135/2644002_eff2_6.jpg,"Jon Bonso AWS Certified Cloud Practitioner, Developer, Solutions Architect, Tutorials Dojo | AWS Certified Cloud Practitioner, AWS Certified Solutions Architect, AWS Certified Developer, Amiel Palacol AWS Certified Solutions Architect, DevOps Engineer Professional",AWS Certified DevOps Engineer Professional Practice Exams,Be an AWS DevOps Engineer! AWS Certified DevOps Engineer Professional Practice Tests that covers all DOP-C02 topics!,4.5,1285,Intermediate,150 questions,,Current price: $59.99
performance testing,https://www.udemy.com/course/google-professional-cloud-devops-engineer-practice-exam-test/,https://img-c.udemycdn.com/course/240x135/5887092_d2ff.jpg,Priya Dw | CertifyQuick - CertShield,Google Cloud Pro DevOps Engineer: Full Practice Tests 2025,"Master Google Cloud DevOps with real exam-style question on CI/CD, SRE, Monitoring, IAM&GKE for 2025 success |CertShield",4.9,15,All Levels,186 questions,,Current price: $19.99
performance testing,https://www.udemy.com/course/k6-load-testing-performance-testing/,https://img-c.udemycdn.com/course/240x135/5518640_b989.jpg,"Valentin Despa, Valentin Despa - Support",Performance Testing: Introduction to k6 for Beginners,"Use k6 to write performance tests for your web apps and APIs by running load tests, stress tests and spike tests.",4.7,1465,All Levels,88 lectures,7.5 total hours,Current price: $19.99
performance testing,https://www.udemy.com/course/aws-certified-devops-engineer-professional-practice-exam-dop/,https://img-c.udemycdn.com/course/240x135/2567118_611e_8.jpg,"Stephane Maarek | AWS Certified Cloud Practitioner,Solutions Architect,Developer, Abhishek Singh",Practice Exams | AWS Certified DevOps Engineer Professional,AWS Certified DevOps: 120 high fidelity questions: AWS Certified DevOps Engineer Professional DOP-C02.,4.4,2568,All Levels,120 questions,,Current price: $59.99
performance testing,https://www.udemy.com/course/gcp-devops-engineer-practice-tests/,https://img-c.udemycdn.com/course/240x135/6013332_87d4.jpg,Jitendra Gupta,GCP Professional DevOps Engineer Practice Tests - 2024,Boost Your GCP Skills: Latest Practice Test for Professional DevOps Engineer Certification - 2024,5.0,1,All Levels,200 questions,,Current price: $19.99
performance testing,https://www.udemy.com/course/software-performance-testing-and-engineering/,https://img-c.udemycdn.com/course/240x135/2647244_1760_20.jpg,Nagaraju Dorasala,Software Performance Testing and Engineering Course,PT Core Concepts & Best Practices | JMeter Scripting for APIs | Perf Testing of Microservices | AWS ECS | AWS Lambda,4.3,1572,All Levels,40 lectures,6.5 total hours,Current price: $59.99
performance testing,https://www.udemy.com/course/learn-jmeter-from-scratch-performance-load-testing-tool/,https://img-c.udemycdn.com/course/240x135/380872_c6cc_7.jpg,Rahul Shetty,Learn JMETER from Scratch on Live Apps -Performance Testing,Top class Jmeter lectures explaining Load testing with real time examples including material and query support,4.5,22215,All Levels,49 lectures,8.5 total hours,Current price: $139.99
performance testing,https://www.udemy.com/course/master-performance-testing-using-jmeter/,https://img-c.udemycdn.com/course/240x135/5922824_1f37_6.jpg,Vishwanatha Hebbar,Master Performance Testing using JMeter (Basic to Advanced),A Comprehensive Guide to Performance Testing using JMeter and Google Lighthouse with Live Projects (updated in 2025),4.5,375,All Levels,190 lectures,26.5 total hours,Current price: $59.99
performance testing,https://www.udemy.com/course/shift-left-accelerating-quality-and-efficiency/,https://img-c.udemycdn.com/course/240x135/5290330_0d72_11.jpg,Dan Andrei Bucureanu,Masterclass Shift Left: Accelerated Software Testing,"Test Automation, Devops for Quality Engineers, TestOPS, Advanced Software Quality, Generative AI, Continuous Testing",4.5,183,Intermediate,99 lectures,9 total hours,Current price: $64.99
performance testing,https://www.udemy.com/course/gcp-google-cloud-professional-devops-engineer-certification/,https://img-c.udemycdn.com/course/240x135/4133780_4390_9.jpg,"Ankit Mistry : 150,000+ Students, GCP Certification - Google Cloud Academy | Associate Cloud & Professional Engineer Certifications",GCP Google Cloud Professional DevOps Engineer Certification,Pass Google Cloud Professional DevOps Certification with 12+ Hours of HD quality video and 70+ Hands-on Practical labs,4.2,2106,All Levels,112 lectures,13.5 total hours,Current price: $79.99
