skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test automation,https://www.udemy.com/course/azure-devops-for-automation-testers-selenium-cicd-concepts/,https://img-c.udemycdn.com/course/240x135/3067702_1f77.jpg,Ace Automation Academy,Azure DevOps for Automation Testers Selenium + CICD Concepts,"In depth course related to Microsoft Azure Devops, Selenium by providing detailed CI/CD concepts",4.5,611.0,All Levels,100 lectures,9.5 total hours,Current price: $69.99
test automation,https://www.udemy.com/course/shift-left-accelerating-quality-and-efficiency/,https://img-c.udemycdn.com/course/240x135/5290330_0d72_11.jpg,Dan Andrei Bucureanu,Masterclass Shift Left: Accelerated Software Testing,"Test Automation, Devops for Quality Engineers, TestOPS, Advanced Software Quality, Generative AI, Continuous Testing",4.5,183.0,Intermediate,99 lectures,9 total hours,Current price: $64.99
test automation,https://www.udemy.com/course/google-professional-cloud-devops-engineer-practice-exam-test/,https://img-c.udemycdn.com/course/240x135/5887092_d2ff.jpg,Priya Dw | CertifyQuick - CertShield,Google Cloud Pro DevOps Engineer: Full Practice Tests 2025,"Master Google Cloud DevOps with real exam-style question on CI/CD, SRE, Monitoring, IAM&GKE for 2025 success |CertShield",4.9,15.0,All Levels,186 questions,,Current price: $19.99
test automation,https://www.udemy.com/course/istqb-advanced-test-automation/,https://img-c.udemycdn.com/course/240x135/5287100_980f_3.jpg,"Maged Koshty, Scottie Crump",ISTQB Advanced Test Automation Engineer - 2024,Master advanced automation techniques and excel as an ISTQB® Certified Test Automation Engineer,4.2,878.0,All Levels,58 lectures,5.5 total hours,Current price: $79.99
test automation,https://www.udemy.com/course/istqb-test-automation-engineer-ct-tae-v2-full-course/,https://img-c.udemycdn.com/course/240x135/6212991_bf3a_5.jpg,QA improvement,ISTQB Test Automation Engineer (CT-TAE V2.0) : Full Course,ISTQB Test Automation Engineering v2.0 : Certification Training and Comprehensive Guide to Mastering Test Automation,4.4,81.0,All Levels,18 lectures,4 total hours,Current price: $79.99
test automation,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562.0,All Levels,209 lectures,19.5 total hours,Current price: $69.99
test automation,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",4.7,5863.0,All Levels,80 lectures,13.5 total hours,Current price: $19.99
test automation,https://www.udemy.com/course/docker-for-automation-testing-beginner-to-expertise/,https://img-c.udemycdn.com/course/240x135/5285966_3f51_2.jpg,Ace Automation Academy,Docker | Test Automation - MasterClass (Beginner to Expert),Docker | Automation Testing | Selenium | Playwright | API Tests | Jenkins | AWS | CICD | Concepts + Complete Handson,4.5,22.0,All Levels,54 lectures,10.5 total hours,Current price: $19.99
test automation,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",4.6,11446.0,All Levels,123 lectures,22.5 total hours,Current price: $84.99
test automation,https://www.udemy.com/course/xray-test-managament-tool-jira-automation/,https://img-c.udemycdn.com/course/240x135/5890254_6818.jpg,Ace Automation Academy,Xray | Test Managament Tool | JIRA | Automation Testing -E2E,"JIRA,Manual+Automation Testing,Selenium,Scrum,Kanban,Agile,Xray,Bitbucket, APIs,Docker,AWS,BDD,Cucumber",4.3,21.0,All Levels,104 lectures,14 total hours,Current price: $19.99
