skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
etl,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
etl,https://www.udemy.com/course/the-complete-etl-testing-course/,https://img-c.udemycdn.com/course/240x135/738842_293f_3.jpg,Sid Inf,ETL Testing: From Beginner to Expert,ETL Testing: Essential course for all software testing professionals.,4.2,2505.0,All Levels,255 lectures,19 total hours,Current price: $69.99
etl,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
etl,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
etl,https://www.udemy.com/course/data-warehouse-etl-testing-data-quality-management-a-z/,https://img-c.udemycdn.com/course/240x135/2089692_d7b7.jpg,Lorenz D.,Data Warehouse ETL Testing & Data Quality Management A-Z,ETL Testing and Data Quality Management for beginners with practical exercises and certificate of completion.,4.4,5323.0,Beginner,20 lectures,2 total hours,Current price: $64.99
etl,https://www.udemy.com/course/etl-testing-course/,https://img-c.udemycdn.com/course/240x135/5133762_9a2a_4.jpg,Asim Noaman Lodhi,ETL Testing: Basic course for all QA professionals 2025,"Get to know what is ETL Testing, Data Cleaning, Data Quality, Data Transformation Concepts with Examples.2025",4.1,153.0,Beginner,56 lectures,4.5 total hours,Current price: $49.99
etl,https://www.udemy.com/course/project-on-data-warehouse-etl-testing/,https://img-c.udemycdn.com/course/240x135/5198442_14e9.jpg,Blismos Academy,Project on Data Warehouse / ETL Testing,Data Warehouse/ ETL Testing,4.0,25.0,Intermediate,46 lectures,5.5 total hours,Current price: $59.99
etl,https://www.udemy.com/course/data-warehouse-etl-testing/,https://img-c.udemycdn.com/course/240x135/5159350_ba5f.jpg,Blismos Academy,Data Warehouse / ETL Testing,ETL Testing,4.3,50.0,Intermediate,248 lectures,23 total hours,Current price: $54.99
etl,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
etl,https://www.udemy.com/course/etl-testing-interview-questions/,https://img-c.udemycdn.com/course/240x135/1348836_1632_2.jpg,Sid Inf,ETL Testing Interview Questions,Real time ETL Testing Interview Questions and Answers,4.2,120.0,Beginner,116 lectures,7.5 total hours,Current price: $44.99
etl,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
etl,https://www.udemy.com/course/2023-databricks-etl-automation-testing-complete-guide/,https://img-c.udemycdn.com/course/240x135/5245916_0b0a_3.jpg,Billy Zhang,2023 Databricks ETL Automation Testing Complete Guide,Hot Open Banking ETL Testing Project on The Current Market Inside Out,3.0,23.0,Intermediate,41 lectures,6.5 total hours,Current price: $44.99
etl,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
etl,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
etl,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
etl,https://www.udemy.com/course/etl-testing-complete-roadmap/,https://img-c.udemycdn.com/course/240x135/4603490_7b72.jpg,Asim Noaman Lodhi,ETL Testing:Learning RoadMap How to become a ETL Tester 2024,ETL Testing: Essential course for all software testing professionals how to become a ETL Tester. ETL Tools to learn.,4.2,30.0,All Levels,33 lectures,3 total hours,Current price: $39.99
etl,https://www.udemy.com/course/sql-for-data-engineer-etl-testing-basics-foundation/,https://img-c.udemycdn.com/course/240x135/5011158_3e0a_3.jpg,Akash Sunil Pawar,SQL Foundation for data engineer | ETL | Testing | Analytics,A comprehensive course to teach you how to complete SQL queries,4.2,79.0,All Levels,42 lectures,1.5 total hours,Current price: $19.99
etl,https://www.udemy.com/course/etl-testing-for-beginners/,https://img-c.udemycdn.com/course/240x135/1577518_ad5a_2.jpg,"The Startup Central Co., Tuhina Mehta",Learn ETL Testing With Informatica PowerCenter Today,Learn ETL testing now. Step-by-step software testing with relevant exercises. Learn now and get your promotion!,3.7,852.0,Intermediate,13 lectures,2 total hours,Current price: $44.99
etl,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
etl,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",4.8,177.0,Beginner,135 lectures,15.5 total hours,Current price: $79.99
