skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
business intelligence,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
business intelligence,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
business intelligence,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
business intelligence,https://www.udemy.com/course/the-business-intelligence-analyst-course-2018/,https://img-c.udemycdn.com/course/240x135/1653432_3a57_3.jpg,"365 Careers, 365 Team",The Business Intelligence Analyst Course 2025,"The skills you need to become a BI Analyst - Statistics, Database theory, SQL, Tableau – Everything is included",4.6,47217,All Levels,467 lectures,23 total hours,Current price: $109.99
business intelligence,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
business intelligence,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803,All Levels,367 lectures,24.5 total hours,Current price: $89.99
business intelligence,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
business intelligence,https://www.udemy.com/course/business-intelligence-for-manager-business-analyst/,https://img-c.udemycdn.com/course/240x135/4790728_1fdf_5.jpg,Clément Fiocre | Data | API | Business Intelligence | Low Code,Business Intelligence for Manager & Business Analyst,Understand the basics and express a need in BI with a little french touch !,4.5,17,Beginner,47 lectures,3.5 total hours,Current price: $49.99
business intelligence,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
business intelligence,https://www.udemy.com/course/artificial-intelligence-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/1674948_4fce_2.jpg,Sujal Patel,Artificial Intelligence (AI) in Software Testing,The Future of Automated Testing with Machine Learning - Implementing Artificial Intelligence (AI) in Test Automation,3.6,410,All Levels,37 lectures,1.5 total hours,Current price: $29.99
business intelligence,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",4.5,3398,All Levels,50 lectures,8.5 total hours,Current price: $69.99
business intelligence,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",4.6,1399,All Levels,33 lectures,2 total hours,Current price: $64.99
business intelligence,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",4.3,562,All Levels,209 lectures,19.5 total hours,Current price: $69.99
business intelligence,https://www.udemy.com/course/microsoft-power-bi-up-running-with-power-bi-desktop/,https://img-c.udemycdn.com/course/240x135/1570206_26c6_6.jpg,"Maven Analytics • 1,500,000 Learners, Chris Dutton, Aaron Parry",Microsoft Power BI Desktop for Business Intelligence,"Master Power BI Desktop for data prep, data analysis, data visualization & dashboard design w/ top Power BI instructors!",4.7,160175,All Levels,198 lectures,16.5 total hours,Current price: $124.99
business intelligence,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3312,Beginner,117 lectures,6.5 total hours,Current price: $89.99
business intelligence,https://www.udemy.com/course/business-intelligence-course-for-beginners/,https://img-c.udemycdn.com/course/240x135/4440864_0f1f_2.jpg,Uplatz Training,Business Intelligence: From Foundation to Advanced Analytics,"Business Intelligence, Data Analysis, Visualization, and Data Warehousing. Build innovative decision-making capabilities",3.7,42,All Levels,34 lectures,50 total hours,Current price: $49.99
business intelligence,https://www.udemy.com/course/100-days-of-code/,https://img-c.udemycdn.com/course/240x135/2776760_f176_10.jpg,"Dr. Angela Yu, Developer and Lead Instructor",100 Days of Code: The Complete Python Pro Bootcamp,"Master Python by building 100 projects in 100 days. Learn data science, automation, build websites, games and apps!",4.7,361653,All Levels,592 lectures,56.5 total hours,Current price: $119.99
business intelligence,https://www.udemy.com/course/python-foundations-for-data-analysis/,https://img-c.udemycdn.com/course/240x135/4616694_f947_4.jpg,"Maven Analytics • 1,500,000 Learners, Chris Bruehl",Python for Data Analysis & Business Intelligence,"Learn Python for data analysis & business intelligence, w/ real-world projects from a top Python data science instructor",4.6,1686,All Levels,226 lectures,11.5 total hours,Current price: $84.99
business intelligence,https://www.udemy.com/course/intelligence-analysis/,https://img-c.udemycdn.com/course/240x135/3011624_3da1_2.jpg,Chris P,"Intelligence Analysis (Comprehensive - Levels 1, 2 and 3)","A comprehensive course on intelligence analysis covering levels 1, 2 and 3",4.6,1064,All Levels,31 lectures,5 total hours,Current price: $84.99
business intelligence,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,4.5,22950,All Levels,81 lectures,10.5 total hours,Current price: $124.99
