skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
spring boot,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971,All Levels,167 lectures,10.5 total hours,Current price: $84.99
spring boot,https://www.udemy.com/course/spring-hibernate-tutorial/,https://img-c.udemycdn.com/course/240x135/647428_be28_10.jpg,Chad Darby,"[NEW] Spring Boot 3, Spring 6 & Hibernate for Beginners","Spring Boot 3: Learn Spring 6, Spring Core, Spring REST, Spring MVC, Spring Security, Thymeleaf, JPA, Hibernate, MySQL",4.6,88573,All Levels,403 lectures,34.5 total hours,Current price: $109.99
spring boot,https://www.udemy.com/course/spring-boot-for-software-engineers/,https://img-c.udemycdn.com/course/240x135/1418878_58b5_2.jpg,Nelson Jamal,Spring Boot For Software Engineers,Build enterprise restful API's,4.7,1259,,Expert,6.5 total hours,Current price: $59.99
spring boot,https://www.udemy.com/course/spring-boot-unit-testing/,https://img-c.udemycdn.com/course/240x135/4425116_1f53_6.jpg,"Chad Darby, Eric Roby","Spring Boot Unit Testing with JUnit, Mockito and MockMvc","Develop Real-Time Spring Boot 3 Unit Tests: JUnit 5, Mockito, MockMvc, TDD, JsonPath, Hamcrest, H2 Embedded DB, MySQL",4.6,3317,Intermediate,135 lectures,10 total hours,Current price: $84.99
spring boot,https://www.udemy.com/course/spring-5-with-spring-boot-2/,https://img-c.udemycdn.com/course/240x135/2167814_a0e6_5.jpg,"Navin Reddy, Telusko",Java Spring Framework 6 with Spring Boot 3,"Master Java, Spring 6 and Spring Boot 3 with JDBC, JPA, Security, Docker and Microservices with Telusko",4.6,27979,All Levels,427 lectures,48.5 total hours,Current price: $109.99
spring boot,https://www.udemy.com/course/learn-unit-testing-with-spring-boot/,https://img-c.udemycdn.com/course/240x135/1635492_3f77_6.jpg,in28Minutes Official,Master Java Unit Testing with Spring Boot & Mockito,"Learn to write awesome Java JUnit unit tests with Spring Boot, Mockito, JsonAssert, Hamcrest & JsonPath in 40 easy steps",4.5,7338,All Levels,58 lectures,4 total hours,Current price: $79.99
spring boot,https://www.udemy.com/course/testing-spring-boot-application-with-junit-and-mockito/,https://img-c.udemycdn.com/course/240x135/4457400_b340_2.jpg,Ramesh Fadatare (Java Guides),"Spring Boot Testing with JUnit 5, Mockito & Testcontainers","Unit tests and Integration tests for Spring Boot App and Spring WebFlux App using JUnit 5, Mockito and Testcontainers",4.5,1555,Intermediate,139 lectures,16 total hours,Current price: $84.99
spring boot,https://www.udemy.com/course/spring-framework-6-beginner-to-guru/,https://img-c.udemycdn.com/course/240x135/4522192_d71d.jpg,"John Thompson • 500,000+ Enrollments Worldwide","[NEW] Spring Boot 3, Spring Framework 6: Beginner to Guru","Spring 6, Spring Boot 3, Spring MVC, JPA/Hibernate, Mongo, Spring Security, OAuth2 JWT, MySQL, Docker/K8s, Microservices",4.5,2275,All Levels,563 lectures,47.5 total hours,Current price: $84.99
spring boot,https://www.udemy.com/course/spring-boot-using-intellij-build-a-real-world-project/,https://img-c.udemycdn.com/course/240x135/4298517_aa5d_3.jpg,"Faisal Memon (EmbarkX), EmbarkX Official",Java Spring Boot: Professional eCommerce Project Masterclass,"Spring Framework + Spring Boot Full Stack: eCommerce REST API, Spring Data JPA, Spring Security 6, JWT, Deploy on AWS",4.6,1374,All Levels,635 lectures,89 total hours,Current price: $74.99
spring boot,https://www.udemy.com/course/spring-boot-and-spring-framework-tutorial-for-beginners/,https://img-c.udemycdn.com/course/240x135/4993276_3452.jpg,in28Minutes Official,[NEW] Master Spring Boot 3 & Spring Framework 6 with Java,"Become Java Spring Boot Full Stack Developer. Learn Spring Framework, Spring Boot, Spring Data, Docker & AWS",4.6,9808,All Levels,423 lectures,39 total hours,Current price: $99.99
