skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
golang,https://www.udemy.com/course/introduction-to-testing-in-go-golang/,https://img-c.udemycdn.com/course/240x135/4833116_ef0b.jpg,Trevor Sawler,Introduction to Testing in Go (Golang),"Learn how to write effective unit and integration tests in Go, for web applications and REST APIs",4.7,615.0,Intermediate,120 lectures,12.5 total hours,Current price: $84.99
golang,https://www.udemy.com/course/go-the-complete-developers-guide/,https://img-c.udemycdn.com/course/240x135/1309202_1231_4.jpg,Stephen Grider,Go: The Complete Developer's Guide (Golang),Master the fundamentals and advanced features of the Go Programming Language (Golang),4.6,39809.0,All Levels,91 lectures,9 total hours,Current price: $94.99
golang,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
golang,https://www.udemy.com/course/unit-integration-and-functional-testing-in-golang-go/,https://img-c.udemycdn.com/course/240x135/2558896_707d.jpg,Federico León,"Unit, integration and functional Testing in Golang (Go)",Everything you'll need to completely test your Go applications,4.4,487.0,Intermediate,15 lectures,7.5 total hours,Current price: $54.99
golang,https://www.udemy.com/course/go-programming-language/,https://img-c.udemycdn.com/course/240x135/1002030_f3e0_5.jpg,Todd McLeod,Web Development w/ Google’s Go (golang) Programming Language,Learn Web Programming from a University Professor in Computer Science with over 20 years of teaching experience.,4.6,7656.0,Intermediate,173 lectures,19 total hours,Current price: $89.99
golang,https://www.udemy.com/course/building-modern-web-applications-with-go/,https://img-c.udemycdn.com/course/240x135/3579383_3c67_4.jpg,Trevor Sawler,Building Modern Web Applications with Go (Golang),Learn to program in Go from an award winning university professor,4.7,5387.0,All Levels,183 lectures,29.5 total hours,Current price: $84.99
golang,https://www.udemy.com/course/golang-for-devops-and-cloud-engineers/,https://img-c.udemycdn.com/course/240x135/4689134_cb97.jpg,Edward Viaene,Golang For DevOps And Cloud Engineers,"Learn by example how to use Go (Golang) with REST APIs, Amazon Web Services (AWS), Azure, GitHub, Kubernetes, and more",4.2,491.0,Intermediate,112 lectures,19.5 total hours,Current price: $84.99
golang,https://www.udemy.com/course/backend-master-class-golang-postgresql-kubernetes/,https://img-c.udemycdn.com/course/240x135/3959106_03de_6.jpg,TECH SCHOOL,Backend Master Class [Golang + Postgres + Kubernetes + gRPC],"Learn everything about backend web development: Golang, Postgres, Redis, Gin, gRPC, Docker, Kubernetes, AWS, CI/CD",4.5,2693.0,All Levels,81 lectures,19 total hours,Current price: $94.99
golang,https://www.udemy.com/course/building-2d-games-with-ebitengen-in-go-golang/,https://img-c.udemycdn.com/course/240x135/6404957_7082.jpg,Trevor Sawler,Building 2D Games with Ebitengine in Go (Golang),"Create games in Go for the desktop (Windows, macOS, Linux, and FreeBSD), web browsers, mobile devices, and even Steam.",4.7,11.0,Beginner,77 lectures,11 total hours,Current price: $54.99
golang,https://www.udemy.com/course/learn-how-to-code/,https://img-c.udemycdn.com/course/240x135/642102_4e20_2.jpg,Todd McLeod,Learn How To Code: Google's Go (golang) Programming Language,The Ultimate Comprehensive Course - Perfect for Both Beginners and Experienced Developers,4.6,23184.0,All Levels,301 lectures,29 total hours,Current price: $89.99
golang,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
golang,https://www.udemy.com/course/working-with-microservices-in-go/,https://img-c.udemycdn.com/course/240x135/4606320_764e_2.jpg,Trevor Sawler,Working with Microservices in Go (Golang),"Build highly available, scalable, resilient distributed applications using Go",4.5,2675.0,Intermediate,131 lectures,11.5 total hours,Current price: $84.99
golang,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
golang,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
golang,https://www.udemy.com/course/working-with-concurrency-in-go-golang/,https://img-c.udemycdn.com/course/240x135/4665696_b31d.jpg,Trevor Sawler,Working with Concurrency in Go (Golang),Learn the advantages and pitfalls of concurrent programming with the Go programming language,4.6,1470.0,Intermediate,86 lectures,9.5 total hours,Current price: $79.99
golang,https://www.udemy.com/course/golang-for-beginners/,https://img-c.udemycdn.com/course/240x135/4528946_9558_3.jpg,"Mumshad Mannambeth, KodeKloud Training, Priyanka Yadav",Golang for Beginners,Learn the Go programming language with Hands-On labs,4.4,1570.0,Beginner,82 lectures,4 total hours,Current price: $69.99
golang,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
golang,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
golang,https://www.udemy.com/course/working-with-design-patterns-in-go-golang/,https://img-c.udemycdn.com/course/240x135/5216340_3811.jpg,Trevor Sawler,Working with Design Patterns in Go (Golang),Streamline your development by learning how common design patterns are implement in Go.,4.6,197.0,Intermediate,113 lectures,10.5 total hours,Current price: $84.99
golang,https://www.udemy.com/course/go-web-development-create-powerful-servers-with-golang/,https://img-c.udemycdn.com/course/240x135/6470539_38f4_4.jpg,Rajanlagah Lagah,Golang Web Development: Create Powerful Servers with Golang,The Easiest Guide to Building Scalable Servers!,4.9,9.0,Beginner,36 lectures,3.5 total hours,Current price: $44.99
