skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
splunk,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
splunk,https://www.udemy.com/course/the-splunk-enterprise-certified-admin-course-2022-with-labs/,https://img-c.udemycdn.com/course/240x135/4952474_2106_13.jpg,Saif Al-Shoker,Complete Splunk Enterprise Certified Admin Course (NEW),A Complete Lab Deployment with Data Onboarding and Custom Use cases:LEARN Splunk from a former Splunk Architect Employee,4.6,963.0,All Levels,68 lectures,10.5 total hours,Current price: $84.99
splunk,https://www.udemy.com/course/splunker/,https://img-c.udemycdn.com/course/240x135/1121520_55e7_10.jpg,Adam Frisbee,The Complete Splunk Beginner Course,"LEARN SPLUNK from this best-selling course! 100,000 Students Agree, This is the Course for YOU!",4.5,25391.0,All Levels,47 lectures,3.5 total hours,Current price: $109.99
splunk,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
splunk,https://www.udemy.com/course/splunk-zero-to-power-user/,https://img-c.udemycdn.com/course/240x135/4222338_e62a_8.jpg,Hailie Shaw,Splunk: Zero to Power User,Splunk Core Certified Power User - Exam Prep - 2025!,4.5,7233.0,Beginner,41 lectures,4.5 total hours,Current price: $79.99
splunk,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
splunk,https://www.udemy.com/course/bestsplunkcourse/,https://img-c.udemycdn.com/course/240x135/2436262_334c_10.jpg,Adam Frisbee,The Complete Splunk Enterprise Certified Admin Course,Get Hands-on with Splunk 9 and Prepare to Pass the Splunk Enterprise Certified Admin Exam,4.6,4374.0,All Levels,79 lectures,4 total hours,Current price: $84.99
splunk,https://www.udemy.com/course/the-complete-splunk-core-certified-user-course-splk-1001/,https://img-c.udemycdn.com/course/240x135/5653642_6ca8_3.jpg,George Ntani,The Complete Splunk Core Certified User Course - SPLK-1001,"Splunk Core Certified User Course Material and Exam Prep, Basics, Searching, SPL, Reports, Dashboards, Alerts, Lookups",4.6,552.0,Beginner,85 lectures,9 total hours,Current price: $19.99
splunk,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
splunk,https://www.udemy.com/course/the-complete-splunk-core-certified-power-user-course/,https://img-c.udemycdn.com/course/240x135/6173091_cfa9_2.jpg,George Ntani,The Complete Splunk Core Certified Power User Course,"Power User Certification Course Material, Exam Prep, Exam Tips, Practice Tests, SPLK-1002",4.7,187.0,Intermediate,94 lectures,18 total hours,Current price: $94.99
splunk,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
splunk,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
splunk,https://www.udemy.com/course/splunk-enterprise-certified-admin-splk-1003practice-tests/,https://img-c.udemycdn.com/course/240x135/6452389_95f0.jpg,Gururo Pvt Ltd.,Splunk Enterprise Certified Admin (SPLK-1003)–Practice Tests,Pass the Splunk Enterprise Certified Admin Exam with 5 Full-Length Practice Tests & Expert Answer Explanations,5.0,1.0,Beginner,280 questions,,Current price: $44.99
splunk,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
splunk,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
splunk,https://www.udemy.com/course/splunk-beginner-to-architect/,https://img-c.udemycdn.com/course/240x135/1838188_c886.jpg,Zeal Vora,Splunk  - Beginner to Architect,All in One Course in Mastering Splunk,4.5,3861.0,Beginner,113 lectures,10.5 total hours,Current price: $24.99
