skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
automated testing,https://www.udemy.com/course/manual-and-automation-software-testing-with-help-of-chatgpt/,https://img-c.udemycdn.com/course/240x135/5285970_8863_3.jpg,"Mark Shrike, Viсtoria N, Andrii Kuchyrenko",Manual and Automation Software Testing with help of ChatGPT,Discover how QA Engineers and Software Testers can use Generative AI (GenAI) for manual and automated software testing,4.6,545,All Levels,64 lectures,16 total hours,Current price: $69.99
automated testing,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
automated testing,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5615,Intermediate,142 lectures,13.5 total hours,Current price: $94.99
automated testing,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
automated testing,https://www.udemy.com/course/automated-testing-with-testcafe/,https://img-c.udemycdn.com/course/240x135/2315768_a9f1_4.jpg,Kaniel Outis,Automated Software Testing with TestCafe,Learn TestCafe a great alternative to Cypress and Playwright - Complete Bootcamp from Beginner to Expert,4.4,1250,All Levels,105 lectures,9.5 total hours,Current price: $69.99
automated testing,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
automated testing,https://www.udemy.com/course/automated-software-testing-with-playwright/,https://img-c.udemycdn.com/course/240x135/4404930_c9a0_8.jpg,Kaniel Outis,Automated Software Testing with Playwright,Learn Playwright an open source testing framework from Microsoft and the best alternative to Cypress (12 000+ students!),4.4,2006,All Levels,137 lectures,12 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/automated-headless-browser-testing-with-puppeteer/,https://img-c.udemycdn.com/course/240x135/1675536_28ad_5.jpg,Kaniel Outis,Automated  Software Testing with Puppeteer,Learn a great alternative to Cypress and Playwright with Google's Puppeteer + Headless Chrome Framework (7000+ Students),4.1,1167,All Levels,134 lectures,11 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/automated-testing-with-cypress/,https://img-c.udemycdn.com/course/240x135/2299970_3e37_5.jpg,Kaniel Outis,Automated Software Testing with Cypress,"Learn Cypress v13+ from Beginner to Expert including 3 framework projects with App Actions, Page Objects and API Testing",4.6,2329,All Levels,149 lectures,12 total hours,Current price: $74.99
automated testing,https://www.udemy.com/course/automated-software-testing-with-webdriverio/,https://img-c.udemycdn.com/course/240x135/2374330_f926.jpg,Kaniel Outis,Automated Software Testing with WebdriverIO,Learn Next Generation Selenium Testing with Node.js and Typescript Framework - From Beginner to Expert (6500+ students),4.4,1241,All Levels,121 lectures,10 total hours,Current price: $74.99
