skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
scala,https://www.udemy.com/course/completescala3/,https://img-c.udemycdn.com/course/240x135/5118924_58a2.jpg,Catalin Stefan,Complete Scala 3 development masterclass,Master the fundamentals and advanced features of Scala 3 development,4.7,327.0,All Levels,333 lectures,20 total hours,Current price: $59.99
scala,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
scala,https://www.udemy.com/course/rock-the-jvm-scala-for-beginners/,https://img-c.udemycdn.com/course/240x135/1310772_2dd5_8.jpg,Daniel Ciocîrlan,Scala & Functional Programming Essentials,"Become a Scala programmer and get the skills you need to work with Spark, Akka, and any Scala framework!",4.5,15151.0,Intermediate,40 lectures,11.5 total hours,Current price: $24.99
scala,https://www.udemy.com/course/gatling-performance-testing-with-scala-jenkins/,https://img-c.udemycdn.com/course/240x135/5837384_120b_3.jpg,Vignesh S,Master Performance Testing Gatling + Scala + Jenkins -APR'25,2025 ONLY course on Gatling with Enterprise on latest Version 3.13.5 with MAVEN + JENKINS + SCALA Advanced,4.6,18.0,Beginner,119 lectures,15.5 total hours,Current price: $69.99
scala,https://www.udemy.com/course/scala-programming/,https://img-c.udemycdn.com/course/240x135/3478798_9b0b.jpg,Harish Masand,Scala Programming In-Depth,Scala Programming From Scratch To Depth,4.4,574.0,,Expert,39.5 total hours,Current price: $64.99
scala,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
scala,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
scala,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
scala,https://www.udemy.com/course/a-practical-guide-to-app-development-with-scala/,https://img-c.udemycdn.com/course/240x135/2421978_01c4_2.jpg,Packt Publishing,A Practical Guide to App Development with Scala,Build Scala apps using concurrency and message passing in an Akka framework using Play framework for web developments,3.7,45.0,Beginner,42 lectures,6 total hours,Current price: $44.99
scala,https://www.udemy.com/course/advanced-scala/,https://img-c.udemycdn.com/course/240x135/1775858_9e8a.jpg,Daniel Ciocîrlan,Advanced Scala and Functional Programming,"For Scala developers: become a top level Scala programmer so you can rock Spark, Akka, Cats or any Scala tool!",4.8,3505.0,,Expert,13.5 total hours,Current price: $39.99
scala,https://www.udemy.com/course/stairway-to-scala-applied-part-3/,https://img-c.udemycdn.com/course/240x135/791838_6124_7.jpg,Dick Wall,"Scala Applied, Part 3","Part 3 of Scala Applied, covering Scala's core libraries",4.3,880.0,Intermediate,126 lectures,5.5 total hours,Current price: $64.99
scala,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
scala,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
scala,https://www.udemy.com/course/gatling-fundamentals/,https://img-c.udemycdn.com/course/240x135/1933116_625d_4.jpg,James Willett,Gatling Fundamentals for Stress Testing APIs - Scala - 2022,Learn the open source Gatling tool and how to stress and load test any API,4.6,2141.0,All Levels,49 lectures,4.5 total hours,Current price: $69.99
