skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
testing,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",4.7,5863.0,All Levels,80 lectures,13.5 total hours,Current price: $19.99
testing,https://www.udemy.com/course/the-web-developer-bootcamp/,https://img-c.udemycdn.com/course/240x135/625204_436a_3.jpg,Colt Steele,The Web Developer Bootcamp 2025,"With 10 Hours of React added. Become a Developer With ONE course - HTML, CSS, JavaScript, React, Node, MongoDB and More!",4.7,279902.0,All Levels,730 lectures,74 total hours,Current price: $149.99
testing,https://www.udemy.com/course/cypress-web-automation-testing-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/2511520_3060_3.jpg,Artem Bondar,Cypress: Web Automation Testing from Zero to Hero,E2E Web UI Automation from scratch. Up to date with Cypress v14 (01/2025),4.6,9751.0,All Levels,56 lectures,10 total hours,Current price: $89.99
testing,https://www.udemy.com/course/the-complete-web-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/1565838_e54e_18.jpg,"Dr. Angela Yu, Developer and Lead Instructor",The Complete Full-Stack Web Development Bootcamp,"Become a Full-Stack Web Developer with just ONE course. HTML, CSS, Javascript, Node, React, PostgreSQL, Web3 and DApps",4.7,431983.0,All Levels,374 lectures,61.5 total hours,Current price: $119.99
testing,https://www.udemy.com/course/the-advanced-web-developer-bootcamp/,https://img-c.udemycdn.com/course/240x135/1218586_9f86.jpg,"Colt Steele, Elie Schoppik, Tim Garcia, Matt Lane",The Advanced Web Developer Bootcamp,"Learn React 16, Redux, D3, ES2015, Testing, CSS Flexbox, Animations, SVG, AJAX, and more!",4.6,9371.0,Intermediate,391 lectures,34 total hours,Current price: $139.99
testing,https://www.udemy.com/course/web-developer-interview-questions/,https://img-c.udemycdn.com/course/240x135/5904594_a5e1.jpg,Interview Questions Tests,600+ Web Developer Interview Questions Practice Test,Web Developer Interview Questions and Answers Preparation Practice Test | Freshers Experienced | Detailed Explanations,,,All Levels,642 questions,,Current price: $34.99
testing,https://www.udemy.com/course/automated-web-testing/,https://img-c.udemycdn.com/course/240x135/5077944_0b0d_2.jpg,Rick Schubert,Automated Web Testing with JavaScript and Playwright,Master browser automation to create fast and reliable test suites. Taking you from zero to hero!,4.6,1124.0,Beginner,61 lectures,10 total hours,Current price: $64.99
testing,https://www.udemy.com/course/serenity-bdd-web-testing/,https://img-c.udemycdn.com/course/240x135/4215764_44ab_4.jpg,John Ferguson Smart,Effective Web Test Automation With Serenity BDD And Selenium,"Write high quality, easy to maintain test automation for your web applications with 50% less code using Serenity BDD.",4.6,809.0,All Levels,77 lectures,11 total hours,Current price: $74.99
testing,https://www.udemy.com/course/hacking-web-applications-and-learn-penetration-testing/,https://img-c.udemycdn.com/course/240x135/1289926_6568_6.jpg,"Muharrem AYDIN, OAK Academy Team",Hacking Web Applications & Penetration Testing: Web Hacking,"Learn Ethical Web Hacking, Bug Bounty, Web Penetration, Penetration Testing and prevent vulnerabilities with this course",4.4,2184.0,Beginner,49 lectures,4 total hours,Current price: $79.99
testing,https://www.udemy.com/course/frontend-interview-questions-and-practice-tests-bundle/,https://img-c.udemycdn.com/course/240x135/6194515_931a_2.jpg,FuturePrepSkills Academy,Frontend Developer Interview and 1400+ Practice Tests Bundle,"Master HTML5, CSS3, JavaScript, React and More: With over 1400+ Front End Web development Questions and Practice Tests",,,All Levels,1434 questions,,Current price: $24.99
