skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
servicenow,https://www.udemy.com/course/total-servicenow-developer-and-admin-course-with-javascript/,https://img-c.udemycdn.com/course/240x135/6223349_9075_5.jpg,Uday Gadiparthi,Mastering the Servicenow Admin&Development from basic to pro,"Master the Servicenow from Basics to Advanced Automation, Hands-On Training for IT Professionals, Complete ServiceNow",4.2,274,All Levels,94 lectures,83 total hours,Current price: $79.99
servicenow,https://www.udemy.com/course/servicenow-certified-application-developer-i-cad-i-sept-2022/,https://img-c.udemycdn.com/course/240x135/4891274_3360_7.jpg,ServiceNow Certification_Ninja,ServiceNow Certified Application Developer I CAD IDELTA 2025,Package includes - XANADU DELTA & ServiceNow CAD Real exam questions,4.5,1350,All Levels,132 questions,,
servicenow,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,
servicenow,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,
servicenow,https://www.udemy.com/course/automated-test-framework-servicenow/,https://img-c.udemycdn.com/course/240x135/2858548_f9dd.jpg,Sushma Pinapati,Automated Test Framework : ServiceNow,Automated Test Framework,4.5,1023,All Levels,57 lectures,9 total hours,
servicenow,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,
servicenow,https://www.udemy.com/course/practice-tests-servicenow-system-administrator-csa-certification/,https://img-c.udemycdn.com/course/240x135/3303970_10d3_12.jpg,Ali Saghaeian,2025 Practice Tests: ServiceNow System Administrator (CSA),"Prepare for ServiceNow Certified System Administrator (CSA) exam with explanations, screenshots and links (unofficial)",4.3,4524,All Levels,360 questions,,
servicenow,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,
servicenow,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,
servicenow,https://www.udemy.com/course/servicenow-scripting-mastery-advanced-development/,https://img-c.udemycdn.com/course/240x135/6256005_475f_3.jpg,Uday Gadiparthi,Scripting and Advanced Development in the Servicenow,"Build Essential Skills in the Servicenow Scripting: Client & Server-Side Code, API, and More!",4.1,82,,Expert,72.5 total hours,Current price: $74.99
