skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
test automation frameworks,https://www.udemy.com/course/azure-devops-for-automation-testers-selenium-cicd-concepts/,https://img-c.udemycdn.com/course/240x135/3067702_1f77.jpg,Ace Automation Academy,Azure DevOps for Automation Testers Selenium + CICD Concepts,"In depth course related to Microsoft Azure Devops, Selenium by providing detailed CI/CD concepts",4.5,611,All Levels,100 lectures,9.5 total hours,Current price: $69.99
test automation frameworks,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",4.6,11446,All Levels,123 lectures,22.5 total hours,Current price: $84.99
test automation frameworks,https://www.udemy.com/course/webdriverio-e2e-test-framework-from-scratch/,https://img-c.udemycdn.com/course/240x135/4266440_6f89_3.jpg,Cope Automation,WebdriverIO E2E Test Framework (Web+API +DB) - 2025,"Build an integrated test framework with WebdriverIO, TypeScript, Cucumber , API , DB, Allure & Git",4.5,1023,All Levels,136 lectures,22.5 total hours,Current price: $74.99
test automation frameworks,https://www.udemy.com/course/cypress-tutorial/,https://img-c.udemycdn.com/course/240x135/2470214_97a0_7.jpg,Rahul Shetty,Cypress -Modern Automation Testing from Scratch + Frameworks,Learn writing fast and robust Automated (UI + Integration) Tests using Cypress V14 with Mocha and Cucumber frameworks,4.6,17838,All Levels,117 lectures,20.5 total hours,Current price: $119.99
test automation frameworks,https://www.udemy.com/course/python-automation-pytest/,https://img-c.udemycdn.com/course/240x135/3579349_f900.jpg,Kumar S,Python Automation Testing With Pytest,Complete Python Pytest Framework Course | Master Pytest Framework for Test Automation,4.3,3813,All Levels,73 lectures,7 total hours,Current price: $74.99
test automation frameworks,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",4.7,5863,All Levels,80 lectures,13.5 total hours,Current price: $19.99
test automation frameworks,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971,All Levels,167 lectures,10.5 total hours,Current price: $84.99
test automation frameworks,https://www.udemy.com/course/robot-framework-with-python-selenium/,https://img-c.udemycdn.com/course/240x135/4304745_9e89_3.jpg,Rahul Shetty,Robot Framework with Python- Selenium/API Automation Testing,Build Selenium UI & API Tests in fastest & easiest way using Robot Framework from this Step by step tutorial,4.6,4769,All Levels,56 lectures,8.5 total hours,Current price: $84.99
test automation frameworks,https://www.udemy.com/course/python-sdet-rest-api-automation/,https://img-c.udemycdn.com/course/240x135/3365628_2bdd_2.jpg,Rahul Shetty,Learn API Automation Testing with Python & BDD Framework,"Build Python automation Utilities  to test Rest API’s with SQL DB Integration, Batch Jobs Automation,Web Scraping etc",4.4,2532,All Levels,78 lectures,11.5 total hours,Current price: $109.99
test automation frameworks,https://www.udemy.com/course/istqb-advanced-test-automation/,https://img-c.udemycdn.com/course/240x135/5287100_980f_3.jpg,"Maged Koshty, Scottie Crump",ISTQB Advanced Test Automation Engineer - 2024,Master advanced automation techniques and excel as an ISTQB® Certified Test Automation Engineer,4.2,878,All Levels,58 lectures,5.5 total hours,Current price: $79.99
test automation frameworks,https://www.udemy.com/course/api-testing-with-python/,https://img-c.udemycdn.com/course/240x135/5579398_60a8_2.jpg,Pankaj Gupta,API Manual/Automation testing using PYTHON/ PYTEST Framework,Build top automation Utilities to test Rest API’s using PYTHON/Request with PYTEST/Allure/logger Framework from scratch,4.6,100,Beginner,143 lectures,13 total hours,Current price: $64.99
test automation frameworks,https://www.udemy.com/course/docker-for-automation-testing-beginner-to-expertise/,https://img-c.udemycdn.com/course/240x135/5285966_3f51_2.jpg,Ace Automation Academy,Docker | Test Automation - MasterClass (Beginner to Expert),Docker | Automation Testing | Selenium | Playwright | API Tests | Jenkins | AWS | CICD | Concepts + Complete Handson,4.5,22,All Levels,54 lectures,10.5 total hours,Current price: $19.99
test automation frameworks,https://www.udemy.com/course/robot-framework-level-1/,https://img-c.udemycdn.com/course/240x135/526104_c176_7.jpg,Bryan Lamb,Robot Framework Test Automation - Level 1 ( Selenium ),"Robot Framework 5.0 is the fastest & easiest way to do Selenium, API, and database test automation!",4.6,12911,Beginner,80 lectures,8.5 total hours,Current price: $109.99
test automation frameworks,https://www.udemy.com/course/xray-test-managament-tool-jira-automation/,https://img-c.udemycdn.com/course/240x135/5890254_6818.jpg,Ace Automation Academy,Xray | Test Managament Tool | JIRA | Automation Testing -E2E,"JIRA,Manual+Automation Testing,Selenium,Scrum,Kanban,Agile,Xray,Bitbucket, APIs,Docker,AWS,BDD,Cucumber",4.3,21,All Levels,104 lectures,14 total hours,Current price: $19.99
test automation frameworks,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508,All Levels,123 lectures,12 total hours,Current price: $69.99
test automation frameworks,https://www.udemy.com/course/istqb-test-automation-engineer-ct-tae-v2-full-course/,https://img-c.udemycdn.com/course/240x135/6212991_bf3a_5.jpg,QA improvement,ISTQB Test Automation Engineer (CT-TAE V2.0) : Full Course,ISTQB Test Automation Engineering v2.0 : Certification Training and Comprehensive Guide to Mastering Test Automation,4.4,81,All Levels,18 lectures,4 total hours,Current price: $79.99
test automation frameworks,https://www.udemy.com/course/robot-framework-2/,https://img-c.udemycdn.com/course/240x135/863338_734e_7.jpg,Bryan Lamb,Robot Framework Test Automation - Level 2,Intermediate & advanced enterprise test automation using Robot Framework,4.5,3898,Intermediate,63 lectures,5 total hours,Current price: $79.99
test automation frameworks,https://www.udemy.com/course/selenium-with-python/,https://img-c.udemycdn.com/course/240x135/625774_d46c_5.jpg,Automation World,Mastering Selenium with Python for Test Automation,Step-by-Step Guide | BDD Framework | Robot Framework |  Practical Automation Skills for Testers | Practice on live app,4.2,921,All Levels,328 lectures,34.5 total hours,Current price: $64.99
test automation frameworks,https://www.udemy.com/course/decodingdevops/,https://img-c.udemycdn.com/course/240x135/4039556_ebb3_9.jpg,Imran Teli,DevOps Beginners to Advanced with Projects,"Begin Your DevOps Career As a Newbie | AWS, Linux, Scripting, Jenkins, Ansible, GitOps, Docker, Kubernetes, & Terraform.",4.6,36463,All Levels,318 lectures,53 total hours,Current price: $119.99
test automation frameworks,https://www.udemy.com/course/rest-api-automation-testing-rest-assured/,https://img-c.udemycdn.com/course/240x135/694982_33b0_3.jpg,Rahul Shetty,Rest API Testing (Automation) from Scratch-Rest Assured Java,Top Ranked #1 Rest API Test Automation & postman tutorial with Java from Basics to Framework with Real time examples,4.6,42202,All Levels,151 lectures,24.5 total hours,Current price: $149.99
