skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
statistical analysis,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
statistical analysis,https://www.udemy.com/course/python-for-statistical-analysis/,https://img-c.udemycdn.com/course/240x135/2432816_9cf0.jpg,"Samuel Hinton, SuperDataScience Team, Ligency Team",Python for Statistical Analysis,Master applied Statistics with Python by solving real-world problems with state-of-the-art software and libraries,4.4,2770,Beginner,58 lectures,8.5 total hours,Current price: $74.99
statistical analysis,https://www.udemy.com/course/applied-statistical-modeling-for-data-analysis-in-r/,https://img-c.udemycdn.com/course/240x135/1205354_185e_3.jpg,Minerva Singh,Applied Statistical Modeling for Data Analysis in R,Your Complete Guide to Statistical Data Analysis and Visualization For Practical Applications in R,4.5,1902,All Levels,74 lectures,10 total hours,Current price: $99.99
statistical analysis,https://www.udemy.com/course/statistical-analysis-and-research-using-excel/,https://img-c.udemycdn.com/course/240x135/3308860_c444.jpg,EdSolver Learning,Statistical Analysis and Research using Excel,Learn various Statistical Formulas and Data Analysis functions in Excel with practical exposure using different dataset.,4.5,198,All Levels,79 lectures,12.5 total hours,Current price: $49.99
statistical analysis,https://www.udemy.com/course/statistical-thinking-for-data-analysis/,https://img-c.udemycdn.com/course/240x135/5187394_fcd8_2.jpg,Anthony Donoghue,Statistical Thinking for Data Analysis,Understand the Reasoning and Thinking of Data Analysis,4.5,48,Beginner,42 lectures,7.5 total hours,Current price: $59.99
statistical analysis,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
statistical analysis,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
statistical analysis,https://www.udemy.com/course/statistical-tests/,https://img-c.udemycdn.com/course/240x135/5270702_bbe8.jpg,BioStat Statistics,Statistical Tests,"The course covers topics such as parametric and non-parametric tests, post-hoc tests, confidence intervals, hypotheses",4.1,4,Beginner,11 lectures,3 total hours,Current price: $19.99
statistical analysis,https://www.udemy.com/course/minitab-mastery-statistical-analysis-and-data-visualization/,https://img-c.udemycdn.com/course/240x135/6043366_5cbb_2.jpg,EDUCBA Bridging the Gap,Minitab Mastery: Statistical Analysis and Data Visualization,"Master statistical analysis with Minitab: Learn data visualization, predictive modeling, and hypothesis testing.",4.0,9,All Levels,254 lectures,36.5 total hours,Current price: $19.99
statistical analysis,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
statistical analysis,https://www.udemy.com/course/statistical-data-analysis-using-matlab-a-beginners-guide/,https://img-c.udemycdn.com/course/240x135/4613842_de57_3.jpg,Dr. Vaibhav Hendre,Statistical Data Analysis using MATLAB: A Beginners Guide,Fundamentals of Statistical Data Analysis with hands-on Projects in MATLAB,4.5,134,Beginner,52 lectures,9.5 total hours,Current price: $19.99
