skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
automation,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
automation,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
automation,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025","A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",4.3,508.0,All Levels,123 lectures,12 total hours,Current price: $69.99
automation,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
automation,https://www.udemy.com/course/manual-and-automation-software-testing-with-help-of-chatgpt/,https://img-c.udemycdn.com/course/240x135/5285970_8863_3.jpg,"Mark Shrike, Viсtoria N, Andrii Kuchyrenko",Manual and Automation Software Testing with help of ChatGPT,Discover how QA Engineers and Software Testers can use Generative AI (GenAI) for manual and automated software testing,4.6,545.0,All Levels,64 lectures,16 total hours,Current price: $69.99
automation,https://www.udemy.com/course/software-test-auto-csharp/,https://img-c.udemycdn.com/course/240x135/4463868_ba8a_4.jpg,Best Test Automation,Software Test Automation - C#,Build a complete software test automation framework,4.4,26.0,All Levels,38 lectures,4 total hours,Current price: $49.99
automation,https://www.udemy.com/course/istqb-advanced-test-automation/,https://img-c.udemycdn.com/course/240x135/5287100_980f_3.jpg,"Maged Koshty, Scottie Crump",ISTQB Advanced Test Automation Engineer - 2024,Master advanced automation techniques and excel as an ISTQB® Certified Test Automation Engineer,4.2,878.0,All Levels,58 lectures,5.5 total hours,Current price: $79.99
automation,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,Current price: $84.99
automation,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",4.6,2264.0,All Levels,219 lectures,20 total hours,Current price: $84.99
automation,https://www.udemy.com/course/istqb-test-automation-engineer-ct-tae-v2-full-course/,https://img-c.udemycdn.com/course/240x135/6212991_bf3a_5.jpg,QA improvement,ISTQB Test Automation Engineer (CT-TAE V2.0) : Full Course,ISTQB Test Automation Engineering v2.0 : Certification Training and Comprehensive Guide to Mastering Test Automation,4.4,81.0,All Levels,18 lectures,4 total hours,Current price: $79.99
automation,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
automation,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",4.6,11446.0,All Levels,123 lectures,22.5 total hours,Current price: $84.99
automation,https://www.udemy.com/course/sdet-c-test-automation-from-scratch/,https://img-c.udemycdn.com/course/240x135/4564712_cd12_2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Trevoir Williams",SDET C#: Test Automation From Scratch - Detailed Guide,A practical guide to becoming an Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,133.0,All Levels,164 lectures,27.5 total hours,Current price: $59.99
automation,https://www.udemy.com/course/interview-sdet-java/,https://img-c.udemycdn.com/course/240x135/3701020_728e.jpg,Beknazar Suranchiyev,Interview Preparation for SDET (Java),Comprehensive interview preparation for SDET/Test Automation roles,4.8,88.0,Intermediate,184 lectures,9 total hours,Current price: $49.99
automation,https://www.udemy.com/course/master-istqb-test-automation-engineer-ctal-tae-essentials/,https://img-c.udemycdn.com/course/240x135/6524997_fdde_3.jpg,Kareem Ullah,Master ISTQB Test Automation Engineer (CTAL-TAE) Essentials,"ISTQB Advanced Level Test Automation Engineer: Design Scalable, Maintainable Automation Frameworks for Project Success.",5.0,16.0,All Levels,26 lectures,3 total hours,Current price: $44.99
automation,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",4.7,5863.0,All Levels,80 lectures,13.5 total hours,Current price: $19.99
automation,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333.0,All Levels,100 lectures,9.5 total hours,Current price: $139.99
automation,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
automation,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,4.3,1019.0,Beginner,117 lectures,14 total hours,Current price: $74.99
automation,https://www.udemy.com/course/istqb-test-automation-engineer-ct-tae-v20-mock-exams/,https://img-c.udemycdn.com/course/240x135/6045678_abab.jpg,QA improvement,ISTQB Test Automation Engineer (CT-TAE V2.0) : Mock Exams,Practice Exams to prepare to the ISTQB advanced level Test Automation Engineering V2.0 certification,4.3,43.0,All Levels,200 questions,,Current price: $44.99
