skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
dhcp,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
dhcp,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213.0,All Levels,109 lectures,6.5 total hours,Current price: $84.99
dhcp,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,Current price: $74.99
dhcp,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946.0,Beginner,395 lectures,37.5 total hours,Current price: $119.99
dhcp,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,Current price: $74.99
dhcp,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,Ace SDET Interviews Fast with Real-World Projects,5.0,11.0,All Levels,10 lectures,22.5 total hours,Current price: $69.99
dhcp,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1.0,All Levels,652 questions,,Current price: $19.99
dhcp,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro","Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",4.8,35.0,All Levels,142 lectures,10.5 total hours,Current price: $49.99
dhcp,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125.0,Beginner,134 lectures,35 total hours,Current price: $64.99
dhcp,https://www.udemy.com/course/dhcp-dkm/,https://img-c.udemycdn.com/course/240x135/5137548_ead4_2.jpg,Law Kumar Sah,"IP DHCP Services, DHCP configuration","DHCP, IP DHCP Services, Options Filed, DHCP snooping, DIA Etc.",4.9,3.0,All Levels,5 lectures,5.5 total hours,Current price: $19.99
dhcp,https://www.udemy.com/course/dhcp-server-configuration-course/,https://img-c.udemycdn.com/course/240x135/4242898_e410_3.jpg,Ali M,DHCP Server Configuration Course,DHCP LAB Installation | DHCP Configuration | DHCP High Availability | Configure Cisco DHCP | Troubleshooting,4.6,26.0,All Levels,49 lectures,4 total hours,Current price: $59.99
