skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
elasticsearch,https://www.udemy.com/course/elasticsearch-complete-guide/,https://img-c.udemycdn.com/course/240x135/693188_6360_3.jpg,Bo Andersen,Complete Guide to Elasticsearch,"Learn Elasticsearch from scratch and begin learning the ELK stack (Elasticsearch, Logstash & Kibana) and Elastic Stack.",4.5,23950.0,All Levels,132 lectures,13 total hours,Current price: $94.99
elasticsearch,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,Best Practice Tests of Software Development Engineer in Test (SDET),,,All Levels,300 questions,,Current price: $19.99
elasticsearch,https://www.udemy.com/course/elasticsearch-7-and-elastic-stack/,https://img-c.udemycdn.com/course/240x135/2365836_55c4_3.jpg,"Sundog Education by Frank Kane, Frank Kane, Coralogix Ltd., Sundog Education Team",Elasticsearch 8 and the Elastic Stack: In Depth and Hands On,"Complete Elastic search tutorial - search, analyze, and visualize big data with Elasticsearch, Kibana, Logstash, & Beats",4.6,6242.0,All Levels,121 lectures,15.5 total hours,
elasticsearch,https://www.udemy.com/course/elasticsearch-java/,https://img-c.udemycdn.com/course/240x135/6462933_73cb_2.jpg,Vinoth Selvaraj,Elasticsearch Masterclass For Java Spring Developers [2025],"Master Full-Text Search, Fuzzy Match, Powerful Aggregations and Robust Search Engine Architecture From Scratch.",4.8,21.0,All Levels,194 lectures,14.5 total hours,Current price: $54.99
elasticsearch,https://www.udemy.com/course/elasticsearch-practice-test/,https://img-c.udemycdn.com/course/240x135/6152745_f6ac.jpg,Roman Valiev,Elasticsearch Practice Test,"For All Users, Exam, Elasticsearch",,,All Levels,82 questions,,Current price: $19.99
elasticsearch,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810.0,All Levels,388 lectures,74 total hours,
elasticsearch,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,4.8,971.0,All Levels,167 lectures,10.5 total hours,
elasticsearch,https://www.udemy.com/course/elasticsearch-search-api-and-query-dsl-in-practice/,https://img-c.udemycdn.com/course/240x135/4810102_e84c.jpg,Piotr Zuk,Elasticsearch Queries In Practice,"A Complete Guide to Elasticsearch Query DSL, Search API, Optimization & Tune-up",4.5,81.0,All Levels,42 lectures,8 total hours,
elasticsearch,https://www.udemy.com/course/the-ultimate-elasticsearch-and-kibana-handbook-elk/,https://img-c.udemycdn.com/course/240x135/5911358_a1cb_4.jpg,"Cramlays, Nitin Gujral","Elasticsearch 8, Kibana, Logstash, Beats: ELK Stack","Elasticsearch, Kibana, Logstash, Beats, APM: ELK Stack: querying, visualization, painless, beats and spatial analysis",4.5,567.0,All Levels,71 lectures,3 total hours,Current price: $74.99
elasticsearch,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109.0,All Levels,74 lectures,13 total hours,
elasticsearch,https://www.udemy.com/course/elasticsearch-preparation-practice-tests/,https://img-c.udemycdn.com/course/240x135/5962050_3594.jpg,Online Practice Exams Evaluation,ElasticSearch Preparation Practice Tests,High Quality Practice Tests of ElasticSearch,,,All Levels,300 questions,,Current price: $19.99
