skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
hyperion planning,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
hyperion planning,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
hyperion planning,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
hyperion planning,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,4.5,810,All Levels,388 lectures,74 total hours,Current price: $74.99
hyperion planning,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,4.7,3109,All Levels,74 lectures,13 total hours,Current price: $74.99
hyperion planning,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,5.0,1,All Levels,652 questions,,Current price: $19.99
hyperion planning,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
hyperion planning,https://www.udemy.com/course/software-testing-qa-fundamentals-and-manual-testing-concept/,https://img-c.udemycdn.com/course/240x135/285492_7910_2.jpg,LightBulb University,"Software Testing,QA Testing, Manual Testing,SDLC,Test Plan","Become an expert QA Tester by mastering software testing, manual testing, SDLC, test plan and test case concepts..",4.2,1613,All Levels,13 lectures,2 total hours,Current price: $39.99
hyperion planning,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
hyperion planning,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",4.5,11085,All Levels,31 lectures,3 total hours,Current price: $69.99
