skill,link,image_link,partner,title,course_description,rating,num_review,difficulty,num_lecture,duration,price
restful web service,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",4.7,1213,All Levels,109 lectures,6.5 total hours,Current price: $84.99
restful web service,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,Your Step-by-Step Guide to Becoming a Professional Software Tester,4.5,33946,Beginner,395 lectures,37.5 total hours,Current price: $119.99
restful web service,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",4.7,5863,All Levels,80 lectures,13.5 total hours,Current price: $19.99
restful web service,https://www.udemy.com/course/api-and-web-service-introduction/,https://img-c.udemycdn.com/course/240x135/1677376_3eac_3.jpg,Nate Ross,API and Web Service Introduction,"Includes API, Web Services using REST, JSON, XML, HTTP, SOAP, OAuth, OpenID Connect, Postman and Python",4.5,35115,Beginner,57 lectures,7 total hours,Current price: $109.99
restful web service,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",4.5,11333,All Levels,100 lectures,9.5 total hours,Current price: $139.99
restful web service,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),4.5,125,Beginner,134 lectures,35 total hours,Current price: $64.99
restful web service,https://www.udemy.com/course/the-complete-web-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/1565838_e54e_18.jpg,"Dr. Angela Yu, Developer and Lead Instructor",The Complete Full-Stack Web Development Bootcamp,"Become a Full-Stack Web Developer with just ONE course. HTML, CSS, Javascript, Node, React, PostgreSQL, Web3 and DApps",4.7,431855,All Levels,374 lectures,61.5 total hours,Current price: $119.99
restful web service,https://www.udemy.com/course/learn-and-understand-apis-and-restful-apis/,https://img-c.udemycdn.com/course/240x135/2425522_6d25.jpg,Kalob Taulien,Understanding APIs and RESTful APIs Crash Course,"An introduction to how APIs and RESTful APIs work. No coding in this course, it's all conceptual.",4.5,15175,Beginner,22 lectures,,Current price: $74.99
restful web service,https://www.udemy.com/course/software-testing-stadsolution/,https://img-c.udemycdn.com/course/240x135/3420932_4648_2.jpg,STAD Solution,Complete Manual Software Testing + Web Testing + App Testing,Learn Basic to Advance Software Testing and Become a Software Testing Pro.,4.1,463,Intermediate,80 lectures,8 total hours,Current price: $44.99
restful web service,https://www.udemy.com/course/restful-api-with-asp-dot-net-core-web-api/,https://img-c.udemycdn.com/course/240x135/1480202_717c_7.jpg,Bhrugen Patel,RESTful Web API - The Complete Guide (.NET7  API) Part 1,Build RESTful web API (C#) with Authentication and learn how to consume them in a real world application (.NET 7 API),4.5,7290,Intermediate,133 lectures,9 total hours,Current price: $99.99
restful web service,https://www.udemy.com/course/learn-html-javascript-restful-api-from-scratch-web-services/,https://img-c.udemycdn.com/course/240x135/4717918_ce38_4.jpg,Metla Sudha Sekhar,"Learn Restful WEB API, JavaScript and HTML: Web Services","Restful Web API Services PHP with MySQL, POSTMAN, JSON object and JWT token authentication",4.4,99,All Levels,111 lectures,12 total hours,Current price: $54.99
restful web service,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",4.5,3313,Beginner,117 lectures,6.5 total hours,Current price: $89.99
restful web service,https://www.udemy.com/course/restful-web-service-with-spring-boot-jpa-and-mysql/,https://img-c.udemycdn.com/course/240x135/1616708_c407_3.jpg,Sergey Kargopolov,"RESTful Web Services, Java, Spring Boot, Spring MVC and JPA","Implement API calls: Sign-up, sign-in, email verification, password reset, update, delete. Deploy to Amazon AWS Cloud.",4.5,4215,All Levels,300 lectures,25 total hours,Current price: $79.99
restful web service,https://www.udemy.com/course/software-architecture-design-of-modern-large-scale-systems/,https://img-c.udemycdn.com/course/240x135/3997622_0670_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & Design of Modern Large Scale Systems,"Become a Software Architect or Technical Lead by Mastering Software Architecture, System Design & Big Data Processing.",4.7,11311,All Levels,45 lectures,7 total hours,Current price: $109.99
restful web service,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,4.5,12113,All Levels,102 lectures,8.5 total hours,Current price: $109.99
restful web service,https://www.udemy.com/course/spring-web-services-tutorial/,https://img-c.udemycdn.com/course/240x135/1302610_5c62_4.jpg,in28Minutes Official,Master Java Web Services and REST API with Spring Boot,Build Java Web Services & REST API - RESTful & SOAP - with Spring & Spring Boot. Learn REST API & SOAP Web Services Now!,4.5,16042,All Levels,154 lectures,13.5 total hours,Current price: $129.99
restful web service,https://www.udemy.com/course/restful-web-api-the-complete-guide-net7-api-part-2/,https://img-c.udemycdn.com/course/240x135/5358556_d1d2_2.jpg,Bhrugen Patel,RESTful Web API - The Complete Guide (.NET7 API) Part 2,Learn advance concepts in RESTful web API (C#) with Authentication (.NET 7 API) and explore how to consume them.,4.6,209,Intermediate,73 lectures,4.5 total hours,Current price: $79.99
restful web service,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",4.4,5614,Intermediate,142 lectures,13.5 total hours,Current price: $94.99
restful web service,https://www.udemy.com/course/the-ai-engineer-course-complete-ai-engineer-bootcamp/,https://img-c.udemycdn.com/course/240x135/6112535_7103.jpg,365 Careers,The AI Engineer Course 2025: Complete AI Engineer Bootcamp,"Complete AI Engineer Training: Python, NLP, Transformers, LLMs, LangChain, Hugging Face, APIs",4.6,2803,All Levels,367 lectures,24.5 total hours,Current price: $89.99
restful web service,https://www.udemy.com/course/manual-software-testing-h/,https://img-c.udemycdn.com/course/240x135/3520558_16f9_2.jpg,Balvir Chahal,Manual Software Testing: Complete Course with Practical Labs,"Tools: JIRA, Bugzilla, Trello, Postman, 21 types of Testing, 7 principles of testing, QC and QA, ISTQB, ChatGPT, QA Test",4.4,4996,All Levels,69 lectures,13 total hours,Current price: $74.99
