skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
adobe analytics,https://www.coursera.org/professional-certificates/adobe-marketing-specialist,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f4/c1bfb46d6f4eb4900c486c83ebfac0/Marketing-Specialist.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Adobe,Adobe Marketing Specialist,"['Content Marketing', 'Promotional Strategies', 'Social Media Content', 'Target Audience', 'Marketing Channel', 'Digital Marketing', 'Marketing Communications', 'Content Creation', 'Generative AI', 'Social Media', 'Design', 'Social Media Strategy', 'Design Elements And Principles', 'Typography', 'Graphic and Visual Design', 'Marketing Strategies', 'Marketing Effectiveness', 'Adobe Creative Cloud', 'Data Integrity', 'Creativity']",4.6,512,Beginner,Professional Certificate,3 - 6 Months
adobe analytics,https://www.coursera.org/professional-certificates/adobe-graphic-designer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/0f/fc84fc39784c879a59d23df5b7765b/Graphic-design-1000x1000.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Adobe,Adobe Graphic Designer,"['Adobe Illustrator', 'Color Theory', 'Adobe Photoshop', 'Adobe Acrobat', 'Typography', 'Generative AI', 'Document Management', 'Design', 'Design Elements And Principles', 'Graphic and Visual Design', 'Graphic Design', 'Web Content Accessibility Guidelines', 'Innovation', 'Graphic and Visual Design Software', 'Workflow Management', 'Productivity Software', 'File Management', 'Adobe Creative Cloud', 'Data Integrity', 'Creativity']",4.6,483,Beginner,Professional Certificate,3 - 6 Months
adobe analytics,https://www.coursera.org/professional-certificates/google-data-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/41/4d3d7c05fb42729c9d90352e072ca3/1060x596_GCC-photos_Karrim.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&fit=crop&q=50&crop=faces,Google,Google Data Analytics,"['Data Storytelling', 'Data Visualization', 'Data Presentation', 'Rmarkdown', 'Interactive Data Visualization', 'Data Ethics', 'Interviewing Skills', 'Data Cleansing', 'Data Validation', 'Ggplot2', 'Tableau Software', 'Presentations', 'Spreadsheet Software', 'Data Analysis', 'Data Visualization Software', 'Dashboard', 'Sampling (Statistics)', 'Analytics', 'Stakeholder Management', 'R Programming']",4.8,165000,Beginner,Professional Certificate,3 - 6 Months
adobe analytics,https://www.coursera.org/professional-certificates/adobe-content-creator,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/89/780747083f42f3bdce84e7f5992b1d/Content-creation-A_1000x1000.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Adobe,Adobe Content Creator,"['Social Media Content', 'Target Audience', 'Multimedia', 'Content Creation', 'Generative AI', 'Social Media', 'Design', 'Social Media Strategy', 'Design Elements And Principles', 'Typography', 'Social Media Marketing', 'Graphic and Visual Design', 'Storyboarding', 'Graphic Design', 'Web Content Accessibility Guidelines', 'Social Media Management', 'Media Production', 'Adobe Creative Cloud', 'Data Integrity', 'Creativity']",4.6,521,Beginner,Professional Certificate,3 - 6 Months
adobe analytics,https://www.coursera.org/professional-certificates/microsoft-power-bi-data-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/8c/e0f2fd124b441fa8d9aa68fdab2167/Marketing-Image.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Microsoft Power BI Data Analyst,"['Data Storytelling', 'Dashboard', 'Excel Formulas', 'Extract', 'Transform', 'Load', 'Power BI', 'Data Analysis Expressions (DAX)', 'Microsoft Excel', 'Data Modeling', 'Data-Driven Decision-Making', 'Star Schema', 'Data Analysis', 'Data Presentation', 'Data Visualization Software', 'Microsoft Power Platform', 'Data Integrity', 'Spreadsheet Software', 'Data Validation', 'Data Transformation', 'Data Cleansing', 'Data Visualization']",4.6,6800,Beginner,Professional Certificate,3 - 6 Months
adobe analytics,https://www.coursera.org/learn/uva-darden-market-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a3/ea5e502c4911e78e3a21751e1f2352/MALogo.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Virginia,Marketing Analytics,"['Marketing Analytics', 'Marketing Effectiveness', 'Marketing Strategies', 'Regression Analysis', 'Data-Driven Decision-Making', 'Brand Management', 'Resource Allocation', 'Customer Insights', 'Predictive Analytics', 'Statistical Analysis', 'A/B Testing', 'Consumer Behaviour', 'Return On Investment']",4.7,6400,Beginner,Course,1 - 3 Months
adobe analytics,https://www.coursera.org/specializations/business-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Penn_BusinessAnalytics_Istock49060600.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Pennsylvania,Business Analytics,"['People Analytics', 'Data-Driven Decision-Making', 'Business Analytics', 'Descriptive Analytics', 'Business Intelligence', 'Human Resource Strategy', 'Financial Data', 'Marketing Analytics', 'Analytics', 'Talent Management', 'Financial Analysis', 'Predictive Analytics', 'Human Resources Management and Planning', 'Peer Review', 'Business Analysis', 'Financial Statement Analysis', 'Financial Forecasting', 'Customer Insights', 'Workforce Planning', 'Demand Planning']",4.6,18000,Beginner,Specialization,3 - 6 Months
adobe analytics,https://www.coursera.org/projects/getting-started-in-google-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c3/4961335fbd45d581e9f341d5993db6/Google-Analytics-Logo-sq.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Project Network,Getting Started in Google Analytics,"['Google Analytics', 'Web Analytics and SEO', 'Dashboard', 'Analytics', 'Data Analysis', 'User Accounts']",4.4,1400,Beginner,Guided Project,Less Than 2 Hours
adobe analytics,https://www.coursera.org/learn/google-data-analytics-capstone,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/31/ee274ece674b7ca542def6909e63de/Google-Data-Analytics-Capstone-Complete-a-Case-Study.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&q=50&fit=crop&crop=faces,Google,Google Data Analytics Capstone: Complete a Case Study,"['Interviewing Skills', 'Data Analysis', 'Data Processing', 'Analytical Skills', 'Artificial Intelligence', 'Business Analytics', 'R Programming', 'Recruitment', 'Data-Driven Decision-Making', 'Data Storytelling', 'Project Documentation', 'Presentations', 'Portfolio Management']",4.8,17000,Beginner,Course,1 - 4 Weeks
adobe analytics,https://www.coursera.org/professional-certificates/facebook-marketing-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/80/73b991e66745b2bd90066bd308e8fa/MA_Specialization_Logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Meta,Meta Marketing Analytics,"['Data Storytelling', 'Business Metrics', 'Key Performance Indicators (KPIs)', 'Marketing Analytics', 'Bayesian Statistics', 'Descriptive Statistics', 'Marketing Effectiveness', 'Statistical Hypothesis Testing', 'Target Audience', 'Marketing Strategies', 'Data Cleansing', 'Pandas (Python Package)', 'Data Modeling', 'Data Analysis', 'Data Visualization Software', 'Spreadsheet Software', 'A/B Testing', 'Data Collection', 'Marketing', 'Interviewing Skills']",4.7,3600,Beginner,Professional Certificate,3 - 6 Months
