skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
swift,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
swift,https://www.coursera.org/learn/programming-fundamentals-swift,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a6/f4e8c2abcc46a99bbc8b0b0de7656a/iOS-dev2-1-.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Meta,Programming Fundamentals in Swift,"['Swift Programming', 'Apple Xcode', 'iOS Development', 'Data Structures', 'Programming Principles', 'Mobile Development', 'Object Oriented Programming (OOP)', 'Computer Programming']",4.7,255,Beginner,Course,1 - 3 Months
swift,https://www.coursera.org/learn/swift-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a6/8d9b4037b311e58a7a615bf71454ff/ioslogo2.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Toronto,Introduction To Swift Programming,"['Swift Programming', 'iOS Development', 'Apple iOS', 'Apple Xcode', 'Mobile Development', 'Objective-C (Programming Language)', 'Object Oriented Programming (OOP)', 'Programming Principles', 'Image Analysis', 'Debugging']",3.9,1400,Mixed,Course,1 - 3 Months
swift,https://www.coursera.org/specializations/app-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Toronto_iOS-Development-with-Swift_CM48483.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Toronto,iOS App Development with Swift,"['Apple iOS', 'Swift Programming', 'iOS Development', 'Model View Controller', 'Apple Xcode', 'Mobile Development', 'User Interface (UI)', 'User Interface (UI) Design', 'Application Development', 'Objective-C (Programming Language)', 'UI Components', 'Object Oriented Programming (OOP)', 'Application Frameworks', 'User Interface and User Experience (UI/UX) Design', 'Programming Principles', 'Application Programming Interface (API)', 'Computer Graphics', 'Image Analysis', 'Computer Vision', 'Visualization (Computer Graphics)']",3.9,1600,Intermediate,Specialization,3 - 6 Months
swift,https://www.coursera.org/specializations/swift-5-ios-app-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/2f/2a0be2bdde4ce7b8f4e9e8e891a518/intro-to-swift-logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,LearnQuest,Swift 5 iOS Application Developer,"['Model View Controller', 'Apple iOS', 'JSON', 'Swift Programming', 'Apple Xcode', 'iOS Development', 'Responsive Web Design', 'Mobile Development', 'Data Structures', 'Object Oriented Programming (OOP)', 'Unit Testing', 'Programming Principles', 'Transaction Processing', 'Application Development', 'UI Components', 'Application Programming Interface (API)', 'Data Storage', 'Data Modeling', 'Computer Programming', 'User Interface (UI)']",4.4,910,Beginner,Specialization,3 - 6 Months
swift,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000,Beginner,Course,1 - 3 Months
swift,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
swift,https://www.coursera.org/learn/advanced-programming-in-swift,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/eb/d6d6f2ece543dba1646f7f65d644d4/iOS-dev4.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Meta,Advanced Programming in Swift,"['Swift Programming', 'iOS Development', 'Unit Testing', 'Apple Xcode', 'Mobile Development', 'Software Testing', 'Object Oriented Programming (OOP)', 'Data Structures', 'Software Design', 'Debugging', 'Functional Design']",4.7,84,Intermediate,Course,1 - 4 Weeks
swift,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
swift,https://www.coursera.org/learn/the-science-of-well-being,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7e/aff5b0f54c11e7b5ae579a0e963c38/Logo_TheScienceofWell-Being.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Yale University,The Science of Well-Being,"['Growth Mindedness', 'Optimism', 'Positive Behavior Support', 'Goal Setting', 'Resilience', 'Self-Awareness', 'Emotional Intelligence', 'Mental Health', 'Psychology', 'Social Skills', 'Behavior Management', 'Time Management']",4.9,39000,Mixed,Course,1 - 3 Months
swift,https://www.coursera.org/learn/introduction-to-ios-mobile-application-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/b7/593664ab29419698e9c58875b26a88/iOS-dev1-1-.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Meta,Introduction to iOS Mobile Application Development,"['iOS Development', 'Apple iOS', 'Apple Xcode', 'Mobile Development', 'Swift Programming', 'Objective-C (Programming Language)', 'User Interface (UI)', 'Application Development', 'UI Components', 'Integrated Development Environments', 'Development Environment', 'Storyboarding']",4.6,961,Beginner,Course,1 - 4 Weeks
swift,https://www.coursera.org/specializations/ios-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/UCI_iOSdevelopment_Getty505637157.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Irvine",iOS Development for Creative Entrepreneurs,"['Swift Programming', 'Objective-C (Programming Language)', 'iOS Development', 'Core Data (Software)', 'Apple iOS', 'Apple Xcode', 'Model View Controller', 'JSON', 'User Interface (UI) Design', 'UI Components', 'User Interface and User Experience (UI/UX) Design', 'OAuth', 'Responsive Web Design', 'Prototyping', 'Human Computer Interaction', 'UI/UX Strategy', 'Usability Testing', 'Authentications', 'Data Mapping', 'Mobile Development']",4.5,709,Beginner,Specialization,3 - 6 Months
