skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
jenkins,https://www.coursera.org/specializations/jenkins-zero-to-hero,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/93/00ee28d5ea433783dae920e3018c7c/Jenkins.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,LearnKartS,Jenkins - From Zero to Hero,"['Ansible', 'Jenkins', 'Infrastructure as Code (IaC)', 'CI/CD', 'Continuous Integration', 'Continuous Delivery', 'Gradle', 'Configuration Management', 'Devops Tools', 'Code Coverage', 'Apache Tomcat', 'Apache Maven', 'DevOps', 'System Monitoring', 'Docker (Software)', 'Systems Administration', 'Software Development', 'Build Tools', 'Continuous Monitoring', 'Test Automation']",3.7,34.0,Beginner,Specialization,1 - 3 Months
jenkins,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
jenkins,https://www.coursera.org/projects/cicd-using-jenkins,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/59/683b2fe467468da98342adfef1b6ff/devops-3155972__340.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Jenkins : Automating your delivery pipeline,"['Jenkins', 'CI/CD', 'Continuous Delivery', 'DevOps', 'Continuous Integration', 'Version Control']",4.5,323.0,Beginner,Guided Project,Less Than 2 Hours
jenkins,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000.0,Beginner,Professional Certificate,3 - 6 Months
jenkins,https://www.coursera.org/learn/copy-of-jenkins-from-zero-to-hero,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f3/f1e8ba2f8d4f0b8f6f9e8dd3ee7657/Jenkins-1-1-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,LearnKartS,DevOps and Jenkins Fundamentals,"['Jenkins', 'Continuous Delivery', 'Devops Tools', 'CI/CD', 'Continuous Integration', 'DevOps', 'Software Development', 'Software Installation', 'Linux']",3.5,23.0,Beginner,Course,1 - 4 Weeks
jenkins,https://www.coursera.org/specializations/software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1f/d38aac604740e1872a6f2bb66d1f7c/Software-Development-Logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,The Hong Kong University of Science and Technology,Software Engineering,"['Software Design Patterns', 'Requirements Analysis', 'Systems Development Life Cycle', 'Software Architecture', 'Acceptance Testing', 'Software Development Methodologies', 'Unified Modeling Language', 'Software Development Life Cycle', 'Configuration Management', 'Software Quality Assurance', 'Debugging', 'Engineering Software', 'Software Design', 'Process Driven Development', 'Software Engineering', 'Software Testing', 'Object Oriented Design', 'Functional Requirement', 'Data Modeling', 'Systems Design']",4.6,480.0,Intermediate,Specialization,3 - 6 Months
jenkins,https://www.coursera.org/learn/jenkins-for-beginners,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c3/8449da80064abc87b85bce5d3502b6/Jenkins.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,KodeKloud,Jenkins for Beginners,"['Jenkins', 'CI/CD', 'Continuous Integration', 'Systems Administration', 'Command-Line Interface', 'Devops Tools', 'Continuous Delivery', 'Software Development', 'Continuous Deployment', 'DevOps', 'Software Development Tools', 'Build Tools', 'Software Configuration Management', 'Software Installation', 'Application Deployment', 'User Accounts', 'Configuration Management', 'Disaster Recovery', 'Data Integrity']",3.2,12.0,Beginner,Course,1 - 3 Months
jenkins,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600.0,Intermediate,Specialization,3 - 6 Months
jenkins,https://www.coursera.org/learn/cje-certified-jenkins-engineer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/e6/03aa6050bf4e93bbbcf4852bb22071/Marketing-logo-CEH.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Whizlabs,Exam Prep CJE: Certified Jenkins Engineer,"['Jenkins', 'CI/CD', 'Continuous Integration', 'Continuous Delivery', 'Continuous Deployment', 'DevOps', 'Software Development Tools', 'Distributed Computing', 'Containerization', 'IT Automation', 'Restful API', 'Software Installation', 'Security Requirements Analysis']",,,Beginner,Course,1 - 4 Weeks
jenkins,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331.0,Beginner,Course,1 - 4 Weeks
