skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
data modeling,https://www.coursera.org/learn/software-engineering-modeling-software-systems-using-uml,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/21/457f9f9527488db80ea848a8bb9e5c/Software-Development-Logo---Course-1.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,The Hong Kong University of Science and Technology,Software Engineering: Modeling Software Systems using UML,"['Requirements Analysis', 'Unified Modeling Language', 'Object Oriented Design', 'Functional Requirement', 'Data Modeling', 'Systems Design', 'Object Oriented Programming (OOP)', 'Systems Development Life Cycle', 'System Requirements', 'Software Development', 'Software Engineering', 'Software Systems']",4.5,299,Intermediate,Course,1 - 3 Months
data modeling,https://www.coursera.org/learn/software-development-on-sap-hana,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2c/70ea420f2f4e94b3d2a7c7521b8ebc/SAP-HANA-Logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,SkillUp EdTech,Software Development on SAP HANA,"['Data Modeling', 'SAP Applications', 'Enterprise Resource Planning', 'Functional Requirement', 'Data Migration', 'Software Development Methodologies', 'Software Development', 'Database Systems', 'Cloud Solutions', 'Organizational Structure', 'Real Time Data']",4.2,40,Beginner,Course,1 - 4 Weeks
data modeling,https://www.coursera.org/learn/advanced-data-modeling,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/cd/ac50907ade43f0a103815341f9f192/DBA6.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Meta,Advanced Data Modeling,"['MySQL Workbench', 'Extract', 'Transform', 'Load', 'Data Modeling', 'Database Design', 'MySQL', 'Data Warehousing', 'Star Schema', 'Database Management', 'Database Architecture and Administration', 'Tableau Software', 'Business Analytics', 'Analytics', 'SQL', 'Data Analysis', 'Data Visualization Software']",4.3,99,Intermediate,Course,1 - 4 Weeks
data modeling,https://www.coursera.org/learn/big-data-management,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/6b/8d2970dcdb11e5a020bbda23e7573f/logo.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of California San Diego,Big Data Modeling and Management Systems,"['Data Modeling', 'Data Infrastructure', 'Databases', 'Data Architecture', 'Big Data', 'Data Management', 'Database Management Systems', 'Real Time Data', 'NoSQL', 'Database Design', 'Data Processing', 'Data Storage', 'Relational Databases', 'Scalability', 'Virtual Environment']",4.4,3000,Mixed,Course,1 - 3 Months
data modeling,https://www.coursera.org/learn/data-modeling-in-power-bi,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/04/af996642ff4bb5a37c165fb4a6ccc1/Course-4.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Data Modeling in Power BI,"['Data Analysis Expressions (DAX)', 'Data Modeling', 'Star Schema', 'Power BI', 'Database Design', 'Data Warehousing', 'Business Intelligence', 'Data Analysis', 'Time Series Analysis and Forecasting', 'Performance Tuning']",4.2,657,Beginner,Course,1 - 4 Weeks
data modeling,https://www.coursera.org/professional-certificates/gcp-data-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/63/c6c427d9244493b8074cd432eab090/DE.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Google Cloud,Preparing for Google Cloud Certification: Cloud Data Engineer,"['Data Pipelines', 'Dataflow', 'Google Cloud Platform', 'Real Time Data', 'Data Lakes', 'Data Storage', 'MLOps (Machine Learning Operations)', 'Data Analysis', 'Dashboard', 'Data Warehousing', 'Data Processing', 'Extract', 'Transform', 'Load', 'Data Infrastructure', 'Cloud Storage', 'Big Data', 'Tensorflow', 'Unstructured Data', 'Data Management', 'Data Integration', 'Data Visualization Software']",4.6,19000,Intermediate,Professional Certificate,3 - 6 Months
data modeling,https://www.coursera.org/professional-certificates/meta-database-engineer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/83/c9a3279c4247529775d5f41cb1d3a0/DBA-ProCert.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Meta,Meta Database Engineer,"['MySQL', 'Database Design', 'Version Control', 'Database Management Systems', 'MySQL Workbench', 'Extract', 'Transform', 'Load', 'Stored Procedure', 'Data Modeling', 'Data Structures', 'SQL', 'Database Theory', 'Unix Commands', 'Relational Databases', 'Databases', 'Git (Version Control System)', 'Object Oriented Programming (OOP)', 'Database Management', 'Unit Testing', 'Algorithms', 'Django (Web Framework)']",4.6,7000,Beginner,Professional Certificate,3 - 6 Months
data modeling,https://www.coursera.org/learn/the-path-to-insights-data-models-and-pipelines,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/94/784df2254b47ddbd09d418275467e1/The-Path-to-Insights-Data-Models-and-Pipelines.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&q=50&fit=crop&crop=faces,Google,The Path to Insights: Data Models and Pipelines,"['Data Modeling', 'Database Design', 'Extract', 'Transform', 'Load', 'Data Warehousing', 'Databases', 'Performance Tuning', 'Data Pipelines', 'Database Systems', 'Data Integrity', 'Business Intelligence', 'Data Mart', 'Data Validation', 'Data Quality', 'SQL', 'Data Transformation', 'Performance Testing']",4.7,617,Advanced,Course,1 - 4 Weeks
data modeling,https://www.coursera.org/specializations/software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1f/d38aac604740e1872a6f2bb66d1f7c/Software-Development-Logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,Software Engineering,"['Software Design Patterns', 'Requirements Analysis', 'Systems Development Life Cycle', 'Software Architecture', 'Acceptance Testing', 'Software Development Methodologies', 'Unified Modeling Language', 'Software Development Life Cycle', 'Configuration Management', 'Software Quality Assurance', 'Debugging', 'Engineering Software', 'Software Design', 'Process Driven Development', 'Software Engineering', 'Software Testing', 'Object Oriented Design', 'Functional Requirement', 'Data Modeling', 'Systems Design']",4.6,480,Intermediate,Specialization,3 - 6 Months
data modeling,https://www.coursera.org/professional-certificates/google-data-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/41/4d3d7c05fb42729c9d90352e072ca3/1060x596_GCC-photos_Karrim.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&q=50&fit=crop&crop=faces,Google,Google Data Analytics,"['Data Storytelling', 'Data Visualization', 'Data Presentation', 'Rmarkdown', 'Interactive Data Visualization', 'Data Ethics', 'Interviewing Skills', 'Data Cleansing', 'Data Validation', 'Ggplot2', 'Tableau Software', 'Presentations', 'Spreadsheet Software', 'Data Analysis', 'Data Visualization Software', 'Dashboard', 'Sampling (Statistics)', 'Analytics', 'Stakeholder Management', 'R Programming']",4.8,165000,Beginner,Professional Certificate,3 - 6 Months
