skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
technical writing,https://www.coursera.org/learn/technical-writing-introduction,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/e4/16f23754024262a49384223bcf13a5/Technical-Writing.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Board Infinity,Introduction to Technical Writing,"['Technical Writing', 'Technical Documentation', 'Technical Communication', 'Design', 'Writing and Editing', 'Typography', 'Writing', 'Augmented and Virtual Reality (AR/VR)', 'Proofreading', 'Multimedia', 'GitHub', 'Content Management Systems', 'Version Control']",4.3,297,Beginner,Course,1 - 4 Weeks
technical writing,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000,Beginner,Specialization,3 - 6 Months
technical writing,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
technical writing,https://www.coursera.org/learn/sciwrite,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/15/bfacf07ed011e7923c3da078b81428/images_course_image-stanford.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Stanford University,Writing in the Sciences,"['Grant Writing', 'Peer Review', 'Technical Writing', 'Technical Communication', 'Writing', 'Journals', 'Editing', 'Science and Research', 'Grammar', 'Proofreading', 'Storytelling', 'Data Ethics']",4.9,9300,Beginner,Course,1 - 3 Months
technical writing,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
technical writing,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
technical writing,https://www.coursera.org/specializations/technical-communication,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/9f/86b2be37d2412ba142309f8cfa8a05/EngComspec-01.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Colorado Boulder,Technical Communication,"['Proposal Writing', 'Interpersonal Communications', 'Presentations', 'Active Listening', 'Constructive Feedback', 'Business Writing', 'Non-Verbal Communication', 'Grammar', 'Technical Communication', 'Technical Writing', 'Verbal Communication Skills', 'Microsoft PowerPoint', 'Writing', 'Communication', 'Public Speaking', 'Business Correspondence', 'Technical Management', 'Report Writing', 'Rapport Building', 'Engineering Management']",4.6,66,Beginner,Specialization,1 - 3 Months
technical writing,https://www.coursera.org/learn/requirements-writing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/31/d20630b45f11e7a50243e1462e855f/Requirements-Writing.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,UNSW Sydney (The University of New South Wales),Requirements Writing,"['Concision', 'Technical Writing', 'Requirements Analysis', 'Business Requirements', 'Functional Requirement', 'Writing', 'User Requirements Documents', 'System Requirements', 'Proofreading', 'Editing', 'Grammar', 'Style Guides', 'Systems Engineering', 'Vocabulary']",4.6,342,Mixed,Course,1 - 3 Months
technical writing,https://www.coursera.org/learn/business-writing-english,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/50/d705d0130611e7be86274a62254936/333833_Better_Business_Writing_English.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Georgia Institute of Technology,Better Business Writing in English,"['Business Writing', 'Proposal Writing', 'Business Correspondence', 'Presentations', 'Report Writing', 'Writing', 'Microsoft PowerPoint', 'Technical Writing', 'Business Communication', 'Grammar', 'Peer Review', 'Editing']",4.7,508,Beginner,Course,1 - 4 Weeks
technical writing,https://www.coursera.org/learn/english-for-business-writing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/c8/586aa0a33511e5a99cd3df94e620fd/165335.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,The Hong Kong University of Science and Technology,English for Effective  Business Writing,"['Business Writing', 'Business Correspondence', 'Business Communication', 'Writing', 'Concision', 'Persuasive Communication', 'Grammar', 'Editing', 'Target Audience', 'Vocabulary']",4.5,438,Mixed,Course,1 - 3 Months
technical writing,https://www.coursera.org/specializations/creative-writing,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ec/6188d0bef811e5a79bdb64213bc357/sketch_cw.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Wesleyan University,Creative Writing,"['Editing', 'Storytelling', 'Peer Review', 'Writing and Editing', 'Writing', 'Proofreading', 'Storyboarding', 'Content Creation', 'Creativity']",4.6,6200,Beginner,Specialization,3 - 6 Months
technical writing,https://www.coursera.org/learn/agile-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/70/cfdcd08b9811e78716534a6ac80bd9/Agile-course-image.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Agile Software Development,"['User Story', 'Agile Software Development', 'Agile Methodology', 'Agile Project Management', 'Scrum (Software Development)', 'Sprint Planning', 'Software Development Methodologies', 'Sprint Retrospectives', 'Backlogs', 'Continuous Integration', 'Test Driven Development (TDD)', 'Release Management']",4.7,7400,Intermediate,Course,1 - 4 Weeks
