skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
microsoft office suite,https://www.coursera.org/specializations/master-microsoft-office-365-power-platform,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ab/8a77ab9a464a96abb727c8d7911b12/Master-Microsoft-Office-365-and-Power-Platform-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Master Microsoft Office 365 and Power Platform,"['Microsoft Power Platform', 'Microsoft Power Automate/Flow', 'Power BI', 'Microsoft 365', 'Multimedia', 'Microsoft PowerPoint', 'Dashboard', 'Microsoft Excel', 'Excel Formulas', 'Microsoft Word', 'Data Visualization', 'Presentations', 'Spreadsheet Software', 'Microsoft Outlook', 'Data Integration', 'Business Intelligence', 'Business Process Automation', 'Productivity Software', 'Application Development', 'Data Analysis Software']",4.7,5300,Beginner,Specialization,3 - 6 Months
microsoft office suite,https://www.coursera.org/projects/introduction-microsoft-excel,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/64/4a8b13f0e64dbdb41d587c7cea1103/excel-logo-4-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Getting Started with Microsoft Excel,"['Microsoft Excel', 'Excel Formulas', 'Spreadsheet Software', 'Data Entry', 'Microsoft 365']",4.6,12000,Intermediate,Guided Project,Less Than 2 Hours
microsoft office suite,https://www.coursera.org/professional-certificates/microsoft-it-support-specialist,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/46/f21968f2a744b4986ff347449444b5/Computer-support-specialist-marketing.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Microsoft IT Support Specialist,"['Microsoft 365', 'Network Security', 'Business Software', 'Computer Hardware', 'Cybersecurity', 'Desktop Support', 'Virtual Private Networks (VPN)', 'Network Troubleshooting', 'Technical Support', 'Hardware Troubleshooting', 'Hardware Architecture', 'Generative AI', 'Operating Systems', 'Network Protocols', 'TCP/IP', 'Application Security', 'Microsoft Teams', 'Productivity Software', 'Information Systems Security', 'Multi-Factor Authentication']",4.7,886,Beginner,Professional Certificate,3 - 6 Months
microsoft office suite,https://www.coursera.org/specializations/microsoft-power-bi-and-power-platform-productivity,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f7/d536e665284311bacdc44372b8d2fd/Microsoft-Power-BI-and-Power-Platform-for-Productivity-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Microsoft,Microsoft Power BI and Power Platform for Productivity,"['Extract', 'Transform', 'Load', 'Star Schema', 'Dashboard', 'Microsoft Power Platform', 'Data Analysis Expressions (DAX)', 'Data Storytelling', 'Power BI', 'Microsoft Power Automate/Flow', 'Interactive Data Visualization', 'Microsoft Excel', 'Excel Formulas', 'Data-Driven Decision-Making', 'Data Analysis', 'Data Presentation', 'Data Visualization Software', 'Spreadsheet Software', 'Data Transformation', 'Generative AI', 'ChatGPT', 'Productivity Software']",4.4,447,Beginner,Specialization,3 - 6 Months
microsoft office suite,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
microsoft office suite,https://www.coursera.org/specializations/skillup-edtech-office-productivity-software,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/77/24119eddd24c4d9c9e8d666c1ee4e7/SKT-specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,SkillUp EdTech,Office Productivity Software,"['Email Security', 'Productivity Software', 'Microsoft Outlook', 'File Management', 'Presentations', 'Microsoft Teams', 'Google Docs', 'Calendar Management', 'Microsoft PowerPoint', 'Control Panels', 'Gmail', 'Slack (Software)', 'Microsoft Word', 'Spreadsheet Software', 'Setting Appointments', 'Meeting Facilitation', 'Google Workspace', 'Google Sheets', 'Software Installation', 'Document Management']",4.7,397,Beginner,Specialization,3 - 6 Months
microsoft office suite,https://www.coursera.org/learn/the-microsoft-365-ecosystem,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/b5/57c9a61bf64efc81b4fd1b914a4a8f/The-Microsoft-365-ecosystem.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,The Microsoft 365 Ecosystem,"['Microsoft 365', 'Microsoft Teams', 'Productivity Software', 'Microsoft Power Automate/Flow', 'Operational Efficiency', 'Microsoft Windows', 'Automation', 'Cloud-Based Integration', 'Microsoft Outlook', 'Data Security', 'Microsoft Word', 'Document Management', 'Microsoft PowerPoint', 'Microsoft Excel']",4.6,90,Beginner,Course,1 - 4 Weeks
microsoft office suite,https://www.coursera.org/learn/microsoft-word-work-smarter,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/66/5f795005e443ba98eda400e7991cf9/Word-01.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,Work Smarter with Microsoft Word,"['Microsoft Word', 'Microsoft 365', 'Microsoft PowerPoint', 'Microsoft Outlook', 'Proofreading', 'Document Management', 'Technical Documentation', 'Microsoft Windows', 'Presentations', 'Writing', 'Editing', 'Microsoft Excel']",4.7,1900,Beginner,Course,1 - 3 Months
microsoft office suite,https://www.coursera.org/projects/create-project-management-tracker-microsoft-excel,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/fe/1d4e6b9936410794eeb2fe72a2367a/projectmanagementsquare.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Project Network,Create a Project Management Tracker using Microsoft Excel,"['Microsoft Excel', 'Project Management Software', 'Spreadsheet Software', 'Timelines', 'Project Coordination', 'Productivity Software', 'Data Validation']",4.6,800,Beginner,Guided Project,Less Than 2 Hours
microsoft office suite,https://www.coursera.org/professional-certificates/microsoft-power-bi-data-analyst,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/8c/e0f2fd124b441fa8d9aa68fdab2167/Marketing-Image.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Microsoft,Microsoft Power BI Data Analyst,"['Data Storytelling', 'Dashboard', 'Excel Formulas', 'Extract', 'Transform', 'Load', 'Power BI', 'Data Analysis Expressions (DAX)', 'Microsoft Excel', 'Data Modeling', 'Data-Driven Decision-Making', 'Star Schema', 'Data Analysis', 'Data Presentation', 'Data Visualization Software', 'Microsoft Power Platform', 'Data Integrity', 'Spreadsheet Software', 'Data Validation', 'Data Transformation', 'Data Cleansing', 'Data Visualization']",4.6,6800,Beginner,Professional Certificate,3 - 6 Months
