skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
git,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000.0,Beginner,Specialization,3 - 6 Months
git,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
git,https://www.coursera.org/projects/git-2,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/9d/1f76032c734d039183c3d5f5471ea4/1x1.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Manage Your Versions with Git (Part II),"['Git (Version Control System)', 'Version Control', 'GitHub', 'Bitbucket', 'GitLab']",4.6,53.0,Beginner,Guided Project,Less Than 2 Hours
git,https://www.coursera.org/projects/git-1,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/57/9f5f95c25e437885f13fdbdf691550/1x1.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Manage Your Versions with Git (Part I),"['Git (Version Control System)', 'Version Control', 'Software Versioning', 'Software Development Tools', 'Software Configuration Management']",4.6,102.0,Beginner,Guided Project,Less Than 2 Hours
git,https://www.coursera.org/learn/introduction-git-github,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/8f/b1e3268725450bbb123240f40c2f03/Copy-of-Google_Chelsea_RR_0235.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&fit=crop&q=50&crop=faces,Google,Introduction to Git and GitHub,"['Git (Version Control System)', 'GitHub', 'Version Control', 'Continuous Integration', 'Software Configuration Management', 'Software Development Tools', 'Code Review', 'Remote Access Systems', 'Issue Tracking', 'Command-Line Interface']",4.8,7700.0,Beginner,Course,1 - 4 Weeks
git,https://www.coursera.org/learn/getting-started-with-git-and-github,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/17/9ab3721ae24ddea9f9f385d17a6dce/200370-Git-n-Github_Logo-Image-02-2500X2500.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Getting Started with Git and GitHub,"['Git (Version Control System)', 'GitHub', 'Version Control', 'Open Source Technology', 'Web Development Tools', 'Command-Line Interface', 'DevOps']",4.7,1600.0,Beginner,Course,1 - 4 Weeks
git,https://www.coursera.org/learn/introduction-to-version-control,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/45d53f15db4da492c650debdbd1368/GettyImages-1384894514.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Meta,Version Control,"['Version Control', 'Unix Commands', 'Git (Version Control System)', 'GitHub', 'Linux Commands', 'Command-Line Interface', 'Software Versioning', 'File Management', 'Software Development Tools', 'Software Development', 'Software Configuration Management']",4.6,3600.0,Beginner,Course,1 - 4 Weeks
git,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000.0,Beginner,Course,1 - 3 Months
git,https://www.coursera.org/specializations/git-certification-course,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/71/899c807d5c4a88a0b4c63bf673c3e1/Git-1-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,LearnKartS,Complete Git,"['Git (Version Control System)', 'Bitbucket', 'GitHub', 'GitLab', 'Version Control', 'Software Configuration Management', 'Software Versioning', 'Continuous Integration', 'IntelliJ IDEA', 'Systems Development Life Cycle', 'Eclipse (Software)', 'Software Development', 'User Accounts', 'Cloud Hosting', 'Release Management', 'File Management', 'Code Review', 'Remote Access Systems', 'Development Environment', 'Command-Line Interface']",4.3,14.0,Beginner,Specialization,1 - 3 Months
git,https://www.coursera.org/professional-certificates/ibm-applied-devops-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/71a71596614eeb95713aea7e0584fa/Applied-DevOps-PC.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Applied DevOps Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Agile Software Development', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'DevOps', 'Code Coverage', 'OpenShift', 'Cloud Applications', 'Containerization', 'Agile Methodology', 'Behavior-Driven Development', 'Secure Coding', 'Grafana', 'System Monitoring']",4.7,7000.0,Intermediate,Professional Certificate,3 - 6 Months
