skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
kubernetes,https://www.coursera.org/learn/ibm-containers-docker-kubernetes-openshift,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/2f/b00f6d031143e9827bfc954130beb5/200800-Logo.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,"Introduction to Containers w/ Docker, Kubernetes & OpenShift","['Istio', 'Kubernetes', 'Containerization', 'OpenShift', 'Cloud-Native Computing', 'Docker (Software)', 'DevOps', 'Application Deployment', 'CI/CD', 'Microservices', 'Cloud Platforms', 'Scalability', 'Virtualization', 'Command-Line Interface']",4.4,939,Intermediate,Course,1 - 3 Months
kubernetes,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000,Beginner,Professional Certificate,3 - 6 Months
kubernetes,https://www.coursera.org/learn/devops-capstone-project,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/9f/1e774e4e924b3bbf9dba7b58fefdb9/DevOps-Capstone-Project.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,DevOps Capstone Project,"['DevOps', 'Continuous Integration', 'CI/CD', 'OpenShift', 'Kubernetes', 'User Story', 'Application Deployment', 'Test Driven Development (TDD)', 'Code Review', 'Containerization', 'Agile Methodology', 'Kanban Principles', 'Flask (Web Framework)', 'Application Security', 'Unit Testing', 'GitHub', 'Agile Project Management', 'Restful API']",4.8,130,Intermediate,Course,1 - 3 Months
kubernetes,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000,Beginner,Professional Certificate,3 - 6 Months
kubernetes,https://www.coursera.org/specializations/certified-kubernetes-application-developer-ckad-course,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/bb/5acb2f538f459f9da7777432322802/CKAD-2-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,LearnKartS,Certified Kubernetes Application Developer (CKAD),"['Kubernetes', 'Docker (Software)', 'Application Deployment', 'Containerization', 'YAML', 'Microservices', 'Cloud-Native Computing', 'CI/CD', 'Devops Tools', 'Scalability', 'DevOps', 'Development Environment', 'Linux Administration', 'Data Storage', 'Performance Tuning', 'Configuration Management', 'General Networking', 'Cloud Computing', 'Infrastructure Architecture', 'Network Administration']",4.0,40,Intermediate,Specialization,1 - 3 Months
kubernetes,https://www.coursera.org/learn/google-kubernetes-engine,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/17/9e0ce0ca5e11e79a7bd59370e41c7f/kubernetes-course.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Google Cloud,Getting Started with Google Kubernetes Engine,"['Kubernetes', 'Identity and Access Management', 'Google Cloud Platform', 'Containerization', 'Cloud Management', 'Cloud Computing', 'Cloud Infrastructure', 'Application Deployment', 'Command-Line Interface']",4.5,3700,Intermediate,Course,1 - 3 Months
kubernetes,https://www.coursera.org/learn/google-kubernetes-engine-es,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/17/9e0ce0ca5e11e79a7bd59370e41c7f/kubernetes-course.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Google Cloud,Getting Started with Google Kubernetes Engine - Español,"['Kubernetes', 'Identity and Access Management', 'Google Cloud Platform', 'Containerization', 'Cloud Computing', 'Docker (Software)', 'Cloud Infrastructure', 'Application Deployment', 'Command-Line Interface']",4.6,93,Intermediate,Course,1 - 3 Months
kubernetes,https://www.coursera.org/specializations/architecting-google-kubernetes-engine-es,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b1/538f9eeb0c4b6891315d288a910a30/Container-Engine-1-.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Google Cloud,Architecting with Google Kubernetes Engine en Español,"['Kubernetes', 'Cloud Infrastructure', 'Cloud Applications', 'CI/CD', 'Containerization', 'Identity and Access Management', 'Continuous Deployment', 'Cloud-Native Computing', 'Infrastructure As A Service (IaaS)', 'Google Cloud Platform', 'Continuous Delivery', 'Continuous Integration', 'Cloud Services', 'Application Deployment', 'Google App Engine', 'Cloud Computing', 'Cloud Management', 'Role-Based Access Control (RBAC)', 'Load Balancing', 'Authorization (Computing)']",4.8,1400,Beginner,Specialization,3 - 6 Months
kubernetes,https://www.coursera.org/professional-certificates/ibm-applied-devops-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/71a71596614eeb95713aea7e0584fa/Applied-DevOps-PC.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Applied DevOps Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Agile Software Development', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'DevOps', 'Code Coverage', 'OpenShift', 'Cloud Applications', 'Containerization', 'Agile Methodology', 'Behavior-Driven Development', 'Secure Coding', 'Grafana', 'System Monitoring']",4.7,7000,Intermediate,Professional Certificate,3 - 6 Months
kubernetes,https://www.coursera.org/learn/certified-kubernetes-application-developer-kubernetes-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/63/03b45503c94a7aa4a88ea1647d493c/CKAD-2.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,LearnKartS,Kubernetes Fundamentals,"['Kubernetes', 'YAML', 'Application Deployment', 'Cloud-Native Computing', 'Containerization', 'Docker (Software)', 'Devops Tools', 'Data Storage', 'General Networking', 'Cloud Computing', 'Infrastructure Architecture', 'Network Administration', 'Systems Architecture', 'Scalability']",4.1,16,Beginner,Course,1 - 4 Weeks
