skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
test automation,https://www.coursera.org/projects/building-test-automation-framework-using-selenium-and-testng,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/cc/9d67f2583d4329aa45e444e801cdee/Black-with-Green-Cube-Computer-Logo-6-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Building Test Automation Framework using Selenium and TestNG,"['Test Automation', 'Test Case', 'Selenium (Software)', 'Software Testing', 'Maintainability', 'Test Data', 'Debugging', 'Configuration Management']",4.5,156,Advanced,Guided Project,Less Than 2 Hours
test automation,https://www.coursera.org/projects/api-testing-using-rest-assured-test-automation-tool,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/47/dda78a79744edd8f3cd01f6ce3341e/Black-with-Green-Cube-Computer-Logo-16-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,API Testing Using Rest Assured Test Automation Tool,"['JSON', 'Test Automation', 'Application Programming Interface (API)', 'Restful API', 'Test Case', 'Test Tools', 'Integration Testing']",4.6,290,Beginner,Guided Project,Less Than 2 Hours
test automation,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
test automation,https://www.coursera.org/professional-certificates/google-it-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/6f/2a0dbe91f04e2b9ce48fabb56f161f/1060x596_GCC-photos_Brandon.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=320&h=180&fit=crop&q=50&crop=faces,Google,Google IT Automation with Python,"['Git (Version Control System)', 'GitHub', 'Version Control', 'Cloud Services', 'Debugging', 'Puppet (Configuration Management Tool)', 'Infrastructure as Code (IaC)', 'Bash (Scripting Language)', 'Configuration Management', 'Test Automation', 'CI/CD', 'Cloud Infrastructure', 'Cloud Computing', 'Technical Communication', 'Scripting', 'Network Troubleshooting', 'Web Services', 'Python Programming', 'Restful API', 'Computer Programming']",4.7,48000,Beginner,Professional Certificate,3 - 6 Months
test automation,https://www.coursera.org/projects/building-api-test-automation-framework-using-rest-assured,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/bd/d51e7ea127480bb6124faf4e3e8262/Black-with-Green-Cube-Computer-Logo-29-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Building API Test Automation Framework Using Rest Assured,"['Test Automation', 'JUnit', 'Application Programming Interface (API)', 'Test Case', 'Restful API', 'Software Testing', 'Configuration Management', 'Java Programming']",4.3,30,Intermediate,Guided Project,Less Than 2 Hours
test automation,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
test automation,https://www.coursera.org/projects/cypress-ui-automation-testing-for-absolute-beginners,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/09/2ffd5a188047868c087ea247fe0a4d/Black-with-Green-Cube-Computer-Logo-36-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Project Network,Cypress UI automation testing for absolute beginners,"['Test Automation', 'Test Tools', 'Automation']",4.5,39,Beginner,Guided Project,Less Than 2 Hours
test automation,https://www.coursera.org/learn/intro-to-selenium,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/44/08ebab6eb44962b94e2ebc165fc464/_Batch-9-1200-x-1200-px-9-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Instructor Network,Introduction to Selenium,"['Selenium (Software)', 'Test Automation', 'Debugging', 'Scripting', 'Automation', 'Web Scraping', 'Software Testing', 'Test Case', 'Browser Compatibility', 'Cascading Style Sheets (CSS)']",4.6,8,Beginner,Course,1 - 4 Weeks
test automation,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
test automation,https://www.coursera.org/specializations/istqb-ctfl-prep,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/25/1f359009e143f1aa02aae6d06bd769/STQB-Foundation-Level-software-testing-Certification.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Board Infinity,ISTQB Foundation Level Software Testing  Certification Prep,"['Test Tools', 'Test Planning', 'Configuration Management', 'Software Testing', 'Test Automation', 'Test Case', 'Integration Testing', 'Code Review', 'Software Technical Review', 'Software Quality Assurance', 'Software Development Life Cycle', 'System Testing', 'Acceptance Testing', 'Quality Assurance', 'Maintainability', 'Verification And Validation', 'Regression Testing', 'Release Management', 'Functional Testing', 'Usability Testing']",4.1,22,Beginner,Specialization,1 - 3 Months
