skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
jcl,https://www.coursera.org/professional-certificates/devops-and-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/64/e9c91436254d768b5ddb328579b536/DevOps_PC_Image_Final.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,IBM DevOps and Software Engineering,"['CI/CD', 'Istio', 'Open Web Application Security Project (OWASP)', 'Continuous Integration', 'Software Development Life Cycle', 'Linux Commands', 'Agile Software Development', 'Unit Testing', 'Cloud Computing Architecture', 'Application Deployment', 'Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Jenkins', 'Kubernetes', 'Bash (Scripting Language)', 'Cloud Services', 'DevOps', 'Git (Version Control System)', 'Jupyter', 'Grafana']",4.6,58000,Beginner,Professional Certificate,3 - 6 Months
jcl,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331,Beginner,Course,1 - 4 Weeks
jcl,https://www.coursera.org/specializations/software-engineering-fundamentals,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/90/8bfe45daa349be8202944fc4c2686d/Software-Engineering-Specialization.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Applied Software Engineering Fundamentals,"['Software Development Life Cycle', 'Linux Commands', 'Unit Testing', 'Bash (Scripting Language)', 'Shell Script', 'Git (Version Control System)', 'GitHub', 'Development Environment', 'Version Control', 'File Management', 'Jupyter', 'Software Engineering', 'Software Architecture', 'Application Deployment', 'Automation', 'Flask (Web Framework)', 'Web Scraping', 'Python Programming', 'Open Source Technology', 'Application Development']",4.6,46000,Beginner,Specialization,3 - 6 Months
jcl,https://www.coursera.org/professional-certificates/amazon-junior-software-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/b5/696006b5f34e2fa0bda17806915dcd/Primary-image-to-represent-the-full-program-1200x600.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Amazon,Amazon Junior Software Developer,"['Git (Version Control System)', 'Software Development Methodologies', 'JUnit', 'Requirements Analysis', 'Application Development', 'Software Development Life Cycle', 'SQL', 'Full-Stack Web Development', 'Test Driven Development (TDD)', 'Version Control', 'Restful API', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Database Management', 'Digital Transformation', 'Relational Databases', 'Java Programming', 'Generative AI', 'Java', 'Front-End Web Development']",4.6,200,Beginner,Professional Certificate,3 - 6 Months
jcl,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
jcl,https://www.coursera.org/specializations/java-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/Duke_JavaProgrammingIntrotoSoftware_CM195522.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Duke University,Java Programming and Software Engineering Fundamentals,"['Object Oriented Programming (OOP)', 'Java', 'Hypertext Markup Language (HTML)', 'Software Design', 'Data Structures', 'Debugging', 'Web Design and Development', 'Software Engineering', 'Cryptography', 'Cascading Style Sheets (CSS)', 'Web Development', 'Programming Principles', 'Javascript', 'Encryption', 'Algorithms', 'Program Development', 'Web Applications', 'Front-End Web Development', 'Statistical Analysis', 'Computer Programming']",4.6,22000,Beginner,Specialization,3 - 6 Months
jcl,https://www.coursera.org/learn/introduction-embedded-systems,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/b9/4b62a005be11e7a624372bb8972ebf/IMG_20170302_144335-01.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Colorado Boulder,Introduction to Embedded Systems Software and Development Environments,"['Software Configuration Management', 'Embedded Software', 'Embedded Systems', 'Git (Version Control System)', 'Version Control', 'System Programming', 'Build Tools', 'Software Development Tools', 'C (Programming Language)', 'Development Environment', 'Code Review', 'Computer Architecture', 'Debugging', 'Command-Line Interface']",4.5,627,Intermediate,Course,1 - 4 Weeks
jcl,https://www.coursera.org/professional-certificates/ibm-full-stack-javascript-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/2c/c9b36e0de04147b43661ee0655561f/Image-JS-Full-Stack.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,IBM Full-Stack JavaScript Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Server Side', 'MongoDB', 'Application Deployment', 'CI/CD', 'Cloud-Native Computing', 'React Redux', 'NoSQL', 'Kubernetes', 'Restful API', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Containerization', 'GitHub', 'HTML and CSS', 'Ajax', 'Interviewing Skills']",4.6,6900,Beginner,Professional Certificate,3 - 6 Months
jcl,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934,Intermediate,Specialization,3 - 6 Months
jcl,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227,Intermediate,Course,1 - 3 Months
