skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
unit testing,https://www.coursera.org/projects/unit-testing-in-java,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/15/1c99ffbad94e378268cb64e03e5baf/javaunit.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Coursera Project Network,Unit Testing in Java,"['Unit Testing', 'JUnit', 'Test Case', 'Testability', 'Software Testing']",4.5,24.0,Beginner,Guided Project,Less Than 2 Hours
unit testing,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
unit testing,https://www.coursera.org/learn/test-and-behavior-driven-development-tdd-bdd,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/40/85ed1d25d04db2b34c79e264646ad7/Course-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,Introduction to Test and Behavior Driven Development,"['Test Driven Development (TDD)', 'Gherkin (Scripting Language)', 'Code Coverage', 'Behavior-Driven Development', 'Software Testing', 'Unit Testing', 'Test Automation', 'Test Tools', 'Test Case', 'Test Data', 'User Story', 'Mockups', 'Restful API', 'Microservices']",4.8,227.0,Intermediate,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/python-for-applied-data-science-ai,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/fc/c1b8dfbac740999b6256aca490de43/Python-Image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,"Python for Data Science, AI & Development","['Jupyter', 'Automation', 'Web Scraping', 'Python Programming', 'Data Manipulation', 'Data Import/Export', 'Scripting', 'Data Structures', 'Data Processing', 'Data Collection', 'Application Programming Interface (API)', 'Pandas (Python Package)', 'Programming Principles', 'NumPy', 'Object Oriented Programming (OOP)', 'Computer Programming']",4.6,41000.0,Beginner,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331.0,Beginner,Course,1 - 4 Weeks
unit testing,https://www.coursera.org/professional-certificates/ibm-full-stack-cloud-developer,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/18/2aa16c328a457cb910aa933bf2cd87/Professional-Certificate-Cloud-App.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,IBM,IBM Full Stack Software Developer,"['Istio', 'Node.JS', 'Software Development Life Cycle', 'Unit Testing', 'Object-Relational Mapping', 'Cloud Computing Architecture', 'Server Side', 'Application Deployment', 'React Redux', 'Kubernetes', 'Cloud Services', 'OpenShift', 'Git (Version Control System)', 'Cloud Applications', 'Full-Stack Web Development', 'HTML and CSS', 'Cloud Computing', 'Jupyter', 'Generative AI', 'Interviewing Skills']",4.6,54000.0,Beginner,Professional Certificate,3 - 6 Months
unit testing,https://www.coursera.org/learn/testing-and-debugging-in-net-core-applications,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/167c771abb442190208ec7d39097a4/Logo.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,EDUCBA,Testing and Debugging in .NET Core Applications,"['Test Driven Development (TDD)', 'Debugging', 'Software Testing', 'Performance Testing', 'Unit Testing', 'Test Case', 'Test Automation', 'Testability', 'Integration Testing', '.NET Framework', 'Application Performance Management', 'C# (Programming Language)']",4.6,17.0,Intermediate,Course,1 - 4 Weeks
unit testing,https://www.coursera.org/learn/programming-with-javascript,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f4/21b9e84729459cb4f0fc48b7a19788/c2-logo.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Meta,Programming with JavaScript,"['Jest (JavaScript Testing Framework)', 'Web Development Tools', 'Javascript', 'Unit Testing', 'Object Oriented Programming (OOP)', 'Event-Driven Programming', 'Node.JS', 'JSON', 'Computer Programming', 'Data Structures', 'Development Testing', 'Debugging', 'Package and Software Management', 'Front-End Web Development', 'Functional Design']",4.7,4600.0,Beginner,Course,1 - 3 Months
unit testing,https://www.coursera.org/learn/engineeringandroidapps,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/a3/3ff860ba4011e58ed5a7022356e08b/android_maintainable-2.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Vanderbilt University,Engineering Maintainable Android Apps,"['JUnit', 'Unit Testing', 'Maintainability', 'Software Design Patterns', 'Software Testing', 'Test Automation', 'Integration Testing', 'Test Driven Development (TDD)', 'Development Testing', 'Testability', 'Software Engineering', 'Secure Coding', 'Android Development', 'Application Security', 'Test Case', 'Software Architecture', 'Mobile Security']",4.5,295.0,Mixed,Course,1 - 3 Months
unit testing,https://www.coursera.org/projects/api-testing-using-rest-assured-test-automation-tool,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/47/dda78a79744edd8f3cd01f6ce3341e/Black-with-Green-Cube-Computer-Logo-16-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Coursera Project Network,API Testing Using Rest Assured Test Automation Tool,"['JSON', 'Test Automation', 'Application Programming Interface (API)', 'Restful API', 'Test Case', 'Test Tools', 'Integration Testing']",4.6,290.0,Beginner,Guided Project,Less Than 2 Hours
unit testing,https://www.coursera.org/professional-certificates/aws-cloud-solutions-architect,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/76/502635507044d2a85518d04484b93b/AdobeStock_238076345--Coursera-SAA-Prof-Cert-image.jpeg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon Web Services,AWS Cloud Solutions Architect,"['AWS Identity and Access Management (IAM)', 'Amazon CloudWatch', 'Data Lakes', 'Amazon DynamoDB', 'Amazon Web Services', 'Serverless Computing', 'Cloud Computing', 'Amazon S3', 'Scalability', 'Cloud Infrastructure', 'Amazon Elastic Compute Cloud', 'Event-Driven Programming', 'Cloud Security', 'Solution Architecture', 'Data Visualization', 'Cloud Computing Architecture', 'Cloud Solutions', 'Data Architecture', 'Amazon Redshift', 'Software Architecture']",4.8,6500.0,Intermediate,Professional Certificate,3 - 6 Months
unit testing,https://www.coursera.org/learn/packt-junit-and-mockito-unit-testing-for-java-developers-md38o,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/30/126854053a4a92a47edc931e6eb671/V17018.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Packt,JUnit and Mockito Unit Testing for Java Developers,"['JUnit', 'Unit Testing', 'Apache Maven', 'IntelliJ IDEA', 'Test Case', 'Software Testing', 'Integration Testing', 'Test Automation', 'Testability', 'Java', 'Test Tools', 'Mockups']",,,Intermediate,Course,1 - 3 Months
unit testing,https://www.coursera.org/professional-certificates/google-data-analytics,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/41/4d3d7c05fb42729c9d90352e072ca3/1060x596_GCC-photos_Karrim.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=320,Google,Google Data Analytics,"['Data Storytelling', 'Data Visualization', 'Data Presentation', 'Rmarkdown', 'Interactive Data Visualization', 'Data Ethics', 'Interviewing Skills', 'Data Cleansing', 'Data Validation', 'Ggplot2', 'Tableau Software', 'Presentations', 'Spreadsheet Software', 'Data Analysis', 'Data Visualization Software', 'Dashboard', 'Sampling (Statistics)', 'Analytics', 'Stakeholder Management', 'R Programming']",4.8,165000.0,Beginner,Professional Certificate,3 - 6 Months
unit testing,https://www.coursera.org/learn/codio-software-testing-for-developers,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/79/15265b72de409591cb771dd7cf9aa3/software-testing-icon.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Codio,Software Testing for Developers,"['Jest (JavaScript Testing Framework)', 'User Acceptance Testing (UAT)', 'Cucumber (Software)', 'Postman API Platform', 'Software Testing', 'Behavior-Driven Development', 'Selenium (Software)', 'Test Driven Development (TDD)', 'Unit Testing', 'Acceptance Testing', 'Performance Testing', 'Functional Testing', 'Test Automation', 'Usability Testing', 'Application Programming Interface (API)', 'User Interface (UI)', 'Test Case', 'API Design']",4.2,14.0,Beginner,Course,1 - 4 Weeks
unit testing,https://www.coursera.org/projects/api-testing-a-real-application-via-postman,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/43/d2a079cc9e48089f4752b92c77aca8/Black-with-Green-Cube-Computer-Logo-33-.png?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Coursera Project Network,API Testing a real web application via Postman,"['Postman API Platform', 'OAuth', 'Application Programming Interface (API)', 'API Design', 'Performance Testing', 'Security Testing', 'Software Testing', 'Restful API', 'Test Tools', 'Authentications', 'Authorization (Computing)']",4.4,59.0,Beginner,Guided Project,Less Than 2 Hours
unit testing,https://www.coursera.org/learn/packt-complete-guide-to-unit-testing-in-net-core-nunit-and-xunit-zyjqm,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/07/979b31411149a98b78bdf285dd95f7/V18132.jpg?auto=format%2Ccompress&dpr=2&blur=200&px=8&max-w=265,Packt,Complete Guide to Unit Testing in .NET Core (NUnit & xUnit),"['Unit Testing', '.NET Framework', 'Test Tools', 'Development Testing', 'Test Case', 'Test Automation', 'Microsoft Visual Studio', 'C# (Programming Language)', 'Integration Testing', 'Debugging']",,,Beginner,Course,1 - 3 Months
