skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
salesforce,https://www.coursera.org/learn/lead-management-in-salesforce,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/65/489d7e8e3d4a2eb7c68612f41d9d5f/05-04.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Salesforce,Lead Management in Salesforce,"['Sales Development', 'Salesforce', 'Lead Generation', 'Sales Support', 'Sales Pipelines', 'Campaign Management', 'Sales Process', 'Sales Prospecting', 'Customer Relationship Management (CRM) Software', 'Workflow Management', 'Data Import/Export', 'Customer Data Management']",4.7,352.0,Beginner,Course,1 - 4 Weeks
salesforce,https://www.coursera.org/professional-certificates/salesforce-sales-operations,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/ed/cc8056ad69478a99cf2f5b5995b1a4/05-05.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Salesforce,Salesforce Sales Operations,"['Sales Pipelines', 'Sales Process', 'Customer Success Management', 'Order Management', 'Sales Management', 'Sales Support', 'Salesforce', 'Dashboard', 'Sales', 'Sales Development', 'Customer Relationship Management (CRM) Software', 'Sales Operations', 'Lead Generation', 'Request For Quotation (RFQ)', 'Customer Relationship Management', 'Product Knowledge', 'B2B Sales', 'Campaign Management', 'Data Visualization', 'Sales Training']",4.6,1800.0,Beginner,Professional Certificate,3 - 6 Months
salesforce,https://www.coursera.org/learn/foundations-of-software-testing-and-validation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/f1/2830a4c7af4910ae3a1d4fe545204f/IOC_FSTD_TN.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Leeds,Foundations of Software Testing and Validation,"['Test Case', 'Software Testing', 'Software Quality Assurance', 'Quality Assurance', 'Test Planning', 'Verification And Validation', 'Acceptance Testing', 'Functional Testing', 'Usability Testing', 'Performance Testing', 'Software Development Life Cycle']",4.6,331.0,Beginner,Course,1 - 4 Weeks
salesforce,https://www.coursera.org/specializations/software-testing-automation,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/f1/8079a03cb711e7a0a7d9ae0ea29e46/code_with_success_error_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Testing and Automation,"['Open Web Application Security Project (OWASP)', 'Software Testing', 'Selenium (Software)', 'Gherkin (Scripting Language)', 'JUnit', 'Verification And Validation', 'Test Automation', 'Unit Testing', 'Security Testing', 'Regression Testing', 'Test Case', 'Software Development Tools', 'Testability', 'Behavior-Driven Development', 'Code Coverage', 'Performance Testing', 'Development Testing', 'Software Engineering Tools', 'Test Planning', 'Acceptance Testing']",4.3,934.0,Intermediate,Specialization,3 - 6 Months
salesforce,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600.0,Intermediate,Specialization,3 - 6 Months
salesforce,https://www.coursera.org/specializations/salesforce-certified-platform-app-builder-course,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/20/66b9f27d8048b3b4d8f4fd6a151db7/Salesforce-Admin-Certification-4-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,LearnKartS,Salesforce Platform App Builder,"['Application Deployment', 'Salesforce', 'Dashboard', 'Business Process Automation', 'Salesforce Development', 'Process Design', 'Workflow Management', 'Data Modeling', 'User Experience', 'Data Presentation', 'Business Process Improvement', 'User Interface (UI)', 'Data Management', 'Data Storytelling', 'Customer Data Management', 'Data Access', 'Performance Tuning', 'Automation', 'Application Development', 'Customer Relationship Management']",5.0,9.0,Beginner,Specialization,1 - 3 Months
salesforce,https://www.coursera.org/learn/introduction-to-software-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/98/1ecc3fdb5e438c96280a9fca169387/Introduction-to-Software-Development-800x800.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Amazon,Introduction to Software Development,"['Software Development Life Cycle', 'Object Oriented Programming (OOP)', 'Java Programming', 'Java', 'Program Development', 'Software Development', 'Integrated Development Environments', 'Computer Programming']",4.7,146.0,Beginner,Course,1 - 4 Weeks
salesforce,https://www.coursera.org/learn/introduction-to-software-engineering,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/19/c88bc089344a4492577b40f2ac5c00/Introduction-to-Software-Engineering--Final-image.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,IBM,Introduction to Software Engineering,"['Software Development Life Cycle', 'Development Environment', 'Software Engineering', 'Software Architecture', 'Software Design', 'Programming Principles', 'Unified Modeling Language', 'Agile Methodology', 'Software Development', 'Scrum (Software Development)', 'Web Development', 'Cloud Development', 'Integrated Development Environments', 'Application Development', 'Back-End Web Development', 'Front-End Web Development', 'Computer Programming', 'Python Programming']",4.7,3000.0,Beginner,Course,1 - 3 Months
salesforce,https://www.coursera.org/specializations/salesforce-admin-certification-course,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/44/20d6e17e6d47fd85a6715ff32eff8c/Salesforce-Admin-Certification-3-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,LearnKartS,Salesforce Admin Certification,"['Dashboard', 'Salesforce', 'Salesforce Development', 'Customer Relationship Management', 'Data Management', 'Customer Relationship Management (CRM) Software', 'Sales Process', 'Data Visualization', 'Business Process Automation', 'User Accounts', 'Application Deployment', 'Ad Hoc Reporting', 'Cloud Services', 'Workflow Management', 'Cloud Computing', 'Sales Management', 'Security Management', 'Administration', 'Business Reporting', 'Product Demonstration']",3.8,32.0,Beginner,Specialization,1 - 3 Months
salesforce,https://www.coursera.org/learn/the-science-of-well-being,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/7e/aff5b0f54c11e7b5ae579a0e963c38/Logo_TheScienceofWell-Being.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Yale University,The Science of Well-Being,"['Growth Mindedness', 'Optimism', 'Positive Behavior Support', 'Goal Setting', 'Resilience', 'Self-Awareness', 'Emotional Intelligence', 'Mental Health', 'Psychology', 'Social Skills', 'Behavior Management', 'Time Management']",4.9,39000.0,Mixed,Course,1 - 3 Months
