skill,link,image_link,partner,title,course_skill,rating,num_review,difficulty,course_type,duration
objective c,https://www.coursera.org/learn/objective-c,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/e9/e7213039e911e59be709286807f674/iStock_Course1.2.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,"University of California, Irvine",Foundations of Objective-C App Development,"['Objective-C (Programming Language)', 'iOS Development', 'Apple iOS', 'Prototyping', 'Mobile Development', 'Application Development', 'C (Programming Language)', 'Object Oriented Programming (OOP)', 'Programming Principles', 'Data Structures']",4.6,557,Mixed,Course,1 - 4 Weeks
objective c,https://www.coursera.org/specializations/coding-for-everyone,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/fe/163a0249a146fdab429b3908e28422/C4E-logo-spec.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,"University of California, Santa Cruz",Coding for Everyone: C and C++,"['C++ (Programming Language)', 'Debugging', 'C (Programming Language)', 'Object Oriented Programming (OOP)', 'Object Oriented Design', 'Software Design Patterns', 'Programming Principles', 'Data Structures', 'Computer Programming', 'Algorithms', 'Command-Line Interface', 'Software Design', 'Graph Theory', 'Computer Science', 'Program Development', 'Computational Thinking', 'Artificial Intelligence', 'Software Technical Review', 'File Management']",4.5,9400,Beginner,Specialization,3 - 6 Months
objective c,https://www.coursera.org/specializations/c-programming,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/84/6b4000ad1111e79ca09d02438dcd55/comps-square.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,Duke University,Introductory C Programming,"['Debugging', 'Maintainability', 'Programming Principles', 'Algorithms', 'Software Testing', 'Program Development', 'C (Programming Language)', 'Pseudocode', 'Computational Thinking', 'Software Engineering', 'Simulations', 'System Programming', 'Data Structures', 'Software Development', 'Computer Programming', 'Command-Line Interface', 'Development Environment', 'Development Testing', 'User Interface (UI)', 'Interactive Design']",4.6,7300,Beginner,Specialization,3 - 6 Months
objective c,https://www.coursera.org/specializations/embedded-software-development-with-c,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/1b/08c33d38014efdbb74f697b0f5ac2c/Embedded-C.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,EDUCBA,Embedded Software Development with C,"['Embedded Software', 'C (Programming Language)', 'Embedded Systems', 'Debugging', 'Peripheral Devices', 'Integrated Development Environments', 'Computer Programming Tools', 'Development Environment', 'System Programming', 'Program Development', 'Hardware Architecture', 'Systems Architecture', 'Data Structures', 'Microarchitecture', 'Performance Tuning', 'Computer Architecture', 'C++ (Programming Language)', 'Data Storage', 'Computational Logic', 'Computer Programming']",4.4,131,Intermediate,Specialization,3 - 6 Months
objective c,https://www.coursera.org/learn/programming-c,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/fc/0770f1539d4aa899489474b9a017c2/MOOC-2---Programming-in-C-.png?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Michigan,Programming in C,"['C (Programming Language)', 'Programming Principles', 'Algorithms', 'Data Structures', 'System Programming', 'Computer Programming', 'Numerical Analysis']",4.5,45,Intermediate,Course,1 - 4 Weeks
objective c,https://www.coursera.org/specializations/software-development-lifecycle,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d15cw65ipctsrr.cloudfront.net/17/6b66f0a7ea11e7a885e33e8374f520/software_development_lifecycle_logo_pexels_CC0.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&fit=crop&q=50,University of Minnesota,Software Development Lifecycle,"['User Story', 'Agile Software Development', 'Software Design Patterns', 'Design Thinking', 'Software Development Methodologies', 'Agile Methodology', 'Agile Project Management', 'Process Mapping', 'Software Engineering', 'Kanban Principles', 'Software Development Life Cycle', 'Application Security', 'Scrum (Software Development)', 'Object Oriented Design', 'Software Architecture', 'Software Quality (SQA/SQC)', 'Requirements Analysis', 'Application Deployment', 'Lean Methodologies', 'Lean Manufacturing']",4.7,9600,Intermediate,Specialization,3 - 6 Months
objective c,https://www.coursera.org/learn/introduction-to-ios-mobile-application-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/b7/593664ab29419698e9c58875b26a88/iOS-dev1-1-.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,Meta,Introduction to iOS Mobile Application Development,"['iOS Development', 'Apple iOS', 'Apple Xcode', 'Mobile Development', 'Swift Programming', 'Objective-C (Programming Language)', 'User Interface (UI)', 'Application Development', 'UI Components', 'Integrated Development Environments', 'Development Environment', 'Storyboarding']",4.6,961,Beginner,Course,1 - 4 Weeks
objective c,https://www.coursera.org/learn/c-plus-plus-a,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/51/af81efe486417a81ab080be3ed731a/C-PartA.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Santa Cruz","C++ For C Programmers, Part A","['C++ (Programming Language)', 'Object Oriented Programming (OOP)', 'Algorithms', 'C (Programming Language)', 'Programming Principles', 'Computer Programming', 'Graph Theory', 'Data Structures']",4.4,2300,Intermediate,Course,1 - 3 Months
objective c,https://www.coursera.org/specializations/ios-development,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://d2j5ihb19pt1hq.cloudfront.net/sdp_page/s12n_logos/UCI_iOSdevelopment_Getty505637157.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Irvine",iOS Development for Creative Entrepreneurs,"['Swift Programming', 'Objective-C (Programming Language)', 'iOS Development', 'Core Data (Software)', 'Apple iOS', 'Apple Xcode', 'Model View Controller', 'JSON', 'User Interface (UI) Design', 'UI Components', 'User Interface and User Experience (UI/UX) Design', 'OAuth', 'Responsive Web Design', 'Prototyping', 'Human Computer Interaction', 'UI/UX Strategy', 'Usability Testing', 'Authentications', 'Data Mapping', 'Mobile Development']",4.5,709,Beginner,Specialization,3 - 6 Months
objective c,https://www.coursera.org/learn/c-plus-plus-b,https://d3njjcbhbojbot.cloudfront.net/api/utilities/v1/imageproxy/https://s3.amazonaws.com/coursera-course-photos/ae/70ecb82c61459d86a34046494cd281/C-PartB.jpg?auto=format%2Ccompress%2C%20enhance&dpr=1&w=265&h=216&q=50&fit=crop,"University of California, Santa Cruz","C++ For C Programmers, Part B","['C++ (Programming Language)', 'Object Oriented Design', 'Software Design Patterns', 'Object Oriented Programming (OOP)', 'Software Design', 'Programming Principles', 'Computer Programming', 'C (Programming Language)', 'Debugging', 'Algorithms', 'Graph Theory', 'Artificial Intelligence', 'Data Structures', 'Computer Science']",4.5,327,Intermediate,Course,1 - 3 Months
